INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    123   CA      2 16.21000 29.71800 19.57100
DATA: ANCHOR    124   CA      6 15.89500 28.12500 22.99300
DATA: ANCHOR    125   CA     10 12.42100 26.88300 23.85500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   124   123      H    HA     8     4      2.11498427      2.31498427

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   123   123     CA     C     2     3      1.52107999      1.52107999
DATA: RIGID0   123   124     CA     N     2     5      2.42032303      2.42032303
DATA: RIGID0   123   124     CA    CA     2     6      3.78773794      3.78773794
DATA: RIGID0   123   124      C     N     3     5      1.33366975      1.33366975
DATA: RIGID0   123   124      C    CA     3     6      2.42954440      2.42954440
DATA: RIGID0   124   124      N    CA     5     6      1.45227849      1.45227849

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   123   123     CA    HA     2     4      1.09549431      1.09549431
DATA: HYDRORIG0   123   123      C    HA     3     4      2.13321596      2.13321596
DATA: HYDRORIG0   123   124     CA     H     2     8      2.55451716      2.55451716
DATA: HYDRORIG0   123   124      C     H     3     8      2.02808056      2.02808056
DATA: HYDRORIG0   124   124      N     H     5     8      0.99626828      0.99626828
DATA: HYDRORIG0   124   124     CA     H     6     8      2.11537937      2.11537937

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   124     CA     C     6     7      1.52320898      1.52320898
DATA: RIGID1   124   125     CA     N     6     9      2.41894957      2.41894957
DATA: RIGID1   124   125     CA    CA     6    10      3.78870480      3.78870480
DATA: RIGID1   124   125      C     N     7     9      1.32186572      1.32186572
DATA: RIGID1   124   125      C    CA     7    10      2.43009515      2.43009515
DATA: RIGID1   125   125      N    CA     9    10      1.45062088      1.45062088

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   125   125     CA     C    10    11      1.51628916      1.51628916
DATA: RIGID2   125   126     CA     N    10    12      2.42900325      2.42900325
DATA: RIGID2   125   126     CA    CA    10    13      3.80585462      3.80585462
DATA: RIGID2   125   126     CA     C    10    14      4.59445376      4.59445376
DATA: RIGID2   125   123     CA     N    10     1      7.41418473      7.41418473
DATA: RIGID2   125   123     CA    CA    10     2      6.38329105      6.38329105
DATA: RIGID2   125   126      C     N    11    12      1.32776121      1.32776121
DATA: RIGID2   125   126      C    CA    11    13      2.43560062      2.43560062
DATA: RIGID2   125   126      C     C    11    14      3.25590146      3.25590146
DATA: RIGID2   125   123      C     N    11     1      7.21746459      7.21746459
DATA: RIGID2   125   123      C    CA    11     2      6.11543316      6.11543316
DATA: RIGID2   126   126      N    CA    12    13      1.46453686      1.46453686
DATA: RIGID2   126   126      N     C    12    14      2.45895997      2.45895997
DATA: RIGID2   126   123      N     N    12     1      8.10797706      8.10797706
DATA: RIGID2   126   123      N    CA    12     2      6.88841943      6.88841943
DATA: RIGID2   126   126     CA     C    13    14      1.53030464      1.53030464
DATA: RIGID2   126   123     CA     N    13     1      8.46387770      8.46387770
DATA: RIGID2   126   123     CA    CA    13     2      7.24797792      7.24797792
DATA: RIGID2   126   123      C     N    14     1      7.86826135      7.86826135
DATA: RIGID2   126   123      C    CA    14     2      6.57264411      6.57264411
DATA: RIGID2   123   123      N    CA     1     2      1.46546429      1.46546429

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   123   123      N    HA     1     4      2.11467888      2.11467888

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    123   123      N     C     1     3 2.43659 2.43659
DATA: LINKS    124   124      N     C     5     7 2.44491 2.44491
DATA: LINKS    125   125      N     C     9    11 2.44688 2.44688
