INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    404   CA      2  5.61300 -20.75500 38.23100
DATA: ANCHOR    405   CA      6  2.37100 -22.04300 36.67900
DATA: ANCHOR    406   CA     10  0.63400 -18.72000 37.37400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   405   404      H    HA     8     4      2.84950011      3.04950011

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   404   404     CA     C     2     3      1.52727682      1.52727682
DATA: RIGID0   404   405     CA     N     2     5      2.44560621      2.44560621
DATA: RIGID0   404   405     CA    CA     2     6      3.81814246      3.81814246
DATA: RIGID0   404   405      C     N     3     5      1.33042067      1.33042067
DATA: RIGID0   404   405      C    CA     3     6      2.42881474      2.42881474
DATA: RIGID0   405   405      N    CA     5     6      1.46485244      1.46485244

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   404   404     CA    HA     2     4      1.10234953      1.10234953
DATA: HYDRORIG0   404   404      C    HA     3     4      2.08470388      2.08470388
DATA: HYDRORIG0   404   405     CA     H     2     8      2.59259086      2.59259086
DATA: HYDRORIG0   404   405      C     H     3     8      2.02706827      2.02706827
DATA: HYDRORIG0   405   405      N     H     5     8      0.99410841      0.99410841
DATA: HYDRORIG0   405   405     CA     H     6     8      2.12907632      2.12907632

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   405   405     CA     C     6     7      1.53436202      1.53436202
DATA: RIGID1   405   406     CA     N     6     9      2.43319040      2.43319040
DATA: RIGID1   405   406     CA    CA     6    10      3.81346603      3.81346603
DATA: RIGID1   405   406      C     N     7     9      1.33260460      1.33260460
DATA: RIGID1   405   406      C    CA     7    10      2.44079098      2.44079098
DATA: RIGID1   406   406      N    CA     9    10      1.45630055      1.45630055

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   406   406     CA     C    10    11      1.51850049      1.51850049
DATA: RIGID2   406   407     CA     N    10    12      2.43833834      2.43833834
DATA: RIGID2   406   407     CA    CA    10    13      3.80438505      3.80438505
DATA: RIGID2   406   407     CA     C    10    14      4.74405198      4.74405198
DATA: RIGID2   406   404     CA     N    10     1      6.46150083      6.46150083
DATA: RIGID2   406   404     CA    CA    10     2      5.44666085      5.44666085
DATA: RIGID2   406   407      C     N    11    12      1.32908768      1.32908768
DATA: RIGID2   406   407      C    CA    11    13      2.42406561      2.42406561
DATA: RIGID2   406   407      C     C    11    14      3.56999792      3.56999792
DATA: RIGID2   406   404      C     N    11     1      6.91433241      6.91433241
DATA: RIGID2   406   404      C    CA    11     2      5.68268971      5.68268971
DATA: RIGID2   407   407      N    CA    12    13      1.45749785      1.45749785
DATA: RIGID2   407   407      N     C    12    14      2.41215487      2.41215487
DATA: RIGID2   407   404      N     N    12     1      6.35342382      6.35342382
DATA: RIGID2   407   404      N    CA    12     2      4.99769429      4.99769429
DATA: RIGID2   407   407     CA     C    13    14      1.52526034      1.52526034
DATA: RIGID2   407   404     CA     N    13     1      7.20173713      7.20173713
DATA: RIGID2   407   404     CA    CA    13     2      5.76597224      5.76597224
DATA: RIGID2   407   404      C     N    14     1      7.40788368      7.40788368
DATA: RIGID2   407   404      C    CA    14     2      5.96980827      5.96980827
DATA: RIGID2   404   404      N    CA     1     2      1.46068271      1.46068271

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   404   404      N    HA     1     4      2.02722565      2.02722565

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    404   404      N     C     1     3 2.56248 2.56248
DATA: LINKS    405   405      N     C     5     7 2.49662 2.49662
DATA: LINKS    406   406      N     C     9    11 2.59552 2.59552
