INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    195   CA      2 18.50000 43.00000  8.52400
DATA: ANCHOR    196   CA      5 18.32500 45.22900 11.66400
DATA: ANCHOR    197   CA      8 14.60900 45.99200 11.24300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   198   197      H    HA    14    10      3.44709942      3.64709942

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   195   195     CA     C     2     3      1.54863341      1.54863341
DATA: RIGID0   195   196     CA     N     2     4      2.48053442      2.48053442
DATA: RIGID0   195   196     CA    CA     2     5      3.85469397      3.85469397
DATA: RIGID0   195   196      C     N     3     4      1.34846803      1.34846803
DATA: RIGID0   195   196      C    CA     3     5      2.43988080      2.43988080
DATA: RIGID0   196   196      N    CA     4     5      1.47728835      1.47728835

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   196   196     CA     C     5     6      1.53182448      1.53182448
DATA: RIGID1   196   197     CA     N     5     7      2.47955344      2.47955344
DATA: RIGID1   196   197     CA    CA     5     8      3.81681376      3.81681376
DATA: RIGID1   196   197      C     N     6     7      1.37009952      1.37009952
DATA: RIGID1   196   197      C    CA     6     8      2.44203935      2.44203935
DATA: RIGID1   197   197      N    CA     7     8      1.42004270      1.42004270

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   197   197      N    HA     7    10      1.99812363      1.99812363
DATA: HYDRORIG1   197   197     CA    HA     8    10      1.09696011      1.09696011

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   197   197     CA     C     8     9      1.53068541      1.53068541
DATA: RIGID2   197   198     CA     N     8    11      2.45454442      2.45454442
DATA: RIGID2   197   198     CA    CA     8    12      3.85435475      3.85435475
DATA: RIGID2   197   198     CA     C     8    13      4.89375492      4.89375492
DATA: RIGID2   197   195     CA     N     8     1      6.98522810      6.98522810
DATA: RIGID2   197   195     CA    CA     8     2      5.61114132      5.61114132
DATA: RIGID2   197   198      C     N     9    11      1.34314359      1.34314359
DATA: RIGID2   197   198      C    CA     9    12      2.47386920      2.47386920
DATA: RIGID2   197   198      C     C     9    13      3.55249851      3.55249851
DATA: RIGID2   197   195      C     N     9     1      7.53579024      7.53579024
DATA: RIGID2   197   195      C    CA     9     2      6.19292406      6.19292406
DATA: RIGID2   198   198      N    CA    11    12      1.50391960      1.50391960
DATA: RIGID2   198   198      N     C    11    13      2.55309875      2.55309875
DATA: RIGID2   198   195      N     N    11     1      6.83258468      6.83258468
DATA: RIGID2   198   195      N    CA    11     2      5.55980822      5.55980822
DATA: RIGID2   198   198     CA     C    12    13      1.51232557      1.51232557
DATA: RIGID2   198   195     CA     N    12     1      7.73792742      7.73792742
DATA: RIGID2   198   195     CA    CA    12     2      6.55491187      6.55491187
DATA: RIGID2   198   195      C     N    13     1      8.00708714      8.00708714
DATA: RIGID2   198   195      C    CA    13     2      7.01528087      7.01528087
DATA: RIGID2   195   195      N    CA     1     2      1.47135520      1.47135520

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   197   197      C    HA     9    10      2.15296157      2.15296157
DATA: HYDRORIG2   197   198     CA     H     8    14      2.61905518      2.61905518
DATA: HYDRORIG2   197   198      C     H     9    14      2.05997805      2.05997805
DATA: HYDRORIG2   198   198      N     H    11    14      1.01982596      1.01982596
DATA: HYDRORIG2   198   198     CA     H    12    14      2.18535490      2.18535490

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    195   195      N     C     1     3 2.46526 2.46526
DATA: LINKS    196   196      N     C     4     6 2.53495 2.53495
DATA: LINKS    197   197      N     C     7     9 2.47777 2.47777
