INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     13 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     22 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   179   178      H    HA     8     4      3.38450416      3.58450416

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   178   178     CA     C     2     3      1.52513448      1.52513448
DATA: RIGID0   178   179     CA     N     2     5      2.41223355      2.41223355
DATA: RIGID0   178   179     CA    CA     2     6      3.79815342      3.79815342
DATA: RIGID0   178   179     CA     C     2     7      4.85865224      4.85865224
DATA: RIGID0   178   180     CA     N     2     9      6.07997511      6.07997511
DATA: RIGID0   178   180     CA    CA     2    10      7.29012932      7.29012932
DATA: RIGID0   178   180     CA     C     2    11      7.66411199      7.66411199
DATA: RIGID0   178   181     CA     N     2    12      8.88389265      8.88389265
DATA: RIGID0   178   181     CA    CA     2    13      9.56808085      9.56808085
DATA: RIGID0   178   179      C     N     3     5      1.32520531      1.32520531
DATA: RIGID0   178   179      C    CA     3     6      2.44415260      2.44415260
DATA: RIGID0   178   179      C     C     3     7      3.72668995      3.72668995
DATA: RIGID0   178   180      C     N     3     9      4.82449203      4.82449203
DATA: RIGID0   178   180      C    CA     3    10      6.14452565      6.14452565
DATA: RIGID0   178   180      C     C     3    11      6.61536759      6.61536759
DATA: RIGID0   178   181      C     N     3    12      7.90009809      7.90009809
DATA: RIGID0   178   181      C    CA     3    13      8.68577631      8.68577631
DATA: RIGID0   179   179      N    CA     5     6      1.45622069      1.45622069
DATA: RIGID0   179   179      N     C     5     7      2.47378994      2.47378994
DATA: RIGID0   179   180      N     N     5     9      3.67075003      3.67075003
DATA: RIGID0   179   180      N    CA     5    10      4.91111294      4.91111294
DATA: RIGID0   179   180      N     C     5    11      5.35885127      5.35885127
DATA: RIGID0   179   181      N     N     5    12      6.62210766      6.62210766
DATA: RIGID0   179   181      N    CA     5    13      7.43494103      7.43494103
DATA: RIGID0   179   179     CA     C     6     7      1.52170630      1.52170630
DATA: RIGID0   179   180     CA     N     6     9      2.41891739      2.41891739
DATA: RIGID0   179   180     CA    CA     6    10      3.79487894      3.79487894
DATA: RIGID0   179   180     CA     C     6    11      4.33897415      4.33897415
DATA: RIGID0   179   181     CA     N     6    12      5.65770495      5.65770495
