INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     11 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     22 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    88    88      H    HA    13    14      2.72351464      2.92351464

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346119      1.52346119
DATA: RIGID0    85    86     CA     N     2     4      2.45311625      2.45311625
DATA: RIGID0    85    86     CA    CA     2     5      3.82275611      3.82275611
DATA: RIGID0    85    86     CA     C     2     6      4.56984682      4.56984682
DATA: RIGID0    85    87     CA     N     2     7      4.36839494      4.36839494
DATA: RIGID0    85    87     CA    CA     2     8      5.51076004      5.51076004
DATA: RIGID0    85    87     CA     C     2     9      5.30213113      5.30213113
DATA: RIGID0    85    88     CA     N     2    10      5.01446962      5.01446962
DATA: RIGID0    85    88     CA    CA     2    11      5.17659686      5.17659686
DATA: RIGID0    85    86      C     N     3     4      1.33226336      1.33226336
DATA: RIGID0    85    86      C    CA     3     5      2.44778645      2.44778645
DATA: RIGID0    85    86      C     C     3     6      3.14631373      3.14631373
DATA: RIGID0    85    87      C     N     3     7      3.18501085      3.18501085
DATA: RIGID0    85    87      C    CA     3     8      4.42663439      4.42663439
DATA: RIGID0    85    87      C     C     3     9      4.44678854      4.44678854
DATA: RIGID0    85    88      C     N     3    10      4.09403679      4.09403679
DATA: RIGID0    85    88      C    CA     3    11      4.57827833      4.57827833
DATA: RIGID0    86    86      N    CA     4     5      1.44549960      1.44549960
DATA: RIGID0    86    86      N     C     4     6      2.50747219      2.50747219
DATA: RIGID0    86    87      N     N     4     7      2.77294187      2.77294187
DATA: RIGID0    86    87      N    CA     4     8      4.21111539      4.21111539
DATA: RIGID0    86    87      N     C     4     9      4.67590703      4.67590703
DATA: RIGID0    86    88      N     N     4    10      4.58852191      4.58852191
DATA: RIGID0    86    88      N    CA     4    11      5.39471537      5.39471537
DATA: RIGID0    86    86     CA     C     5     6      1.51624393      1.51624393
DATA: RIGID0    86    87     CA     N     5     7      2.41717630      2.41717630
DATA: RIGID0    86    87     CA    CA     5     8      3.80774075      3.80774075
