INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     11 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     20 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   298   297      H    HA    26    22      2.37357689      2.57357689

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   291   291     CA     C     2     3      1.53751612      1.53751612
DATA: RIGID0   291   292     CA     N     2     4      2.39613783      2.39613783
DATA: RIGID0   291   292     CA    CA     2     5      3.78845097      3.78845097
DATA: RIGID0   291   292     CA     C     2     6      4.37653331      4.37653331
DATA: RIGID0   291   293     CA     N     2     7      5.25162240      5.25162240
DATA: RIGID0   291   293     CA    CA     2     8      6.28743955      6.28743955
DATA: RIGID0   291   293     CA     C     2     9      7.22945415      7.22945415
DATA: RIGID0   291   294     CA     N     2    10      8.15708520      8.15708520
DATA: RIGID0   291   294     CA    CA     2    11      9.23841517      9.23841517
DATA: RIGID0   291   292      C     N     3     4      1.33309751      1.33309751
DATA: RIGID0   291   292      C    CA     3     5      2.44491170      2.44491170
DATA: RIGID0   291   292      C     C     3     6      2.96543158      2.96543158
DATA: RIGID0   291   293      C     N     3     7      3.74906737      3.74906737
DATA: RIGID0   291   293      C    CA     3     8      4.86689265      4.86689265
DATA: RIGID0   291   293      C     C     3     9      5.85306413      5.85306413
DATA: RIGID0   291   294      C     N     3    10      6.86565823      6.86565823
DATA: RIGID0   291   294      C    CA     3    11      7.99308616      7.99308616
DATA: RIGID0   292   292      N    CA     4     5      1.45473302      1.45473302
DATA: RIGID0   292   292      N     C     4     6      2.45236490      2.45236490
DATA: RIGID0   292   293      N     N     4     7      3.47316587      3.47316587
DATA: RIGID0   292   293      N    CA     4     8      4.74998875      4.74998875
DATA: RIGID0   292   293      N     C     4     9      5.46784812      5.46784812
DATA: RIGID0   292   294      N     N     4    10      6.59256447      6.59256447
DATA: RIGID0   292   294      N    CA     4    11      7.57420026      7.57420026
DATA: RIGID0   292   292     CA     C     5     6      1.52071757      1.52071757
DATA: RIGID0   292   293     CA     N     5     7      2.40674406      2.40674406
DATA: RIGID0   292   293     CA    CA     5     8      3.79229390      3.79229390
DATA: RIGID0   292   293     CA     C     5     9      4.37620878      4.37620878
DATA: RIGID0   292   294     CA     N     5    10      5.61827682      5.61827682
DATA: RIGID0   292   294     CA    CA     5    11      6.56271661      6.56271661
DATA: RIGID0   292   293      C     N     6     7      1.30543917      1.30543917
DATA: RIGID0   292   293      C    CA     6     8      2.41998790      2.41998790
DATA: RIGID0   292   293      C     C     6     9      3.02038904      3.02038904
DATA: RIGID0   292   294      C     N     6    10      4.18374012      4.18374012
DATA: RIGID0   292   294      C    CA     6    11      5.21718029      5.21718029
DATA: RIGID0   293   293      N    CA     7     8      1.46668680      1.46668680
DATA: RIGID0   293   293      N     C     7     9      2.44677520      2.44677520
DATA: RIGID0   293   294      N     N     7    10      3.65460151      3.65460151
DATA: RIGID0   293   294      N    CA     7    11      4.84951596      4.84951596
DATA: RIGID0   293   293     CA     C     8     9      1.51558460      1.51558460
DATA: RIGID0   293   294     CA     N     8    10      2.41750697      2.41750697
DATA: RIGID0   293   294     CA    CA     8    11      3.76999871      3.76999871
DATA: RIGID0   293   294      C     N     9    10      1.34770015      1.34770015
DATA: RIGID0   293   294      C    CA     9    11      2.41746106      2.41746106
DATA: RIGID0   294   294      N    CA    10    11      1.43825949      1.43825949

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   294   294     CA     C    11    12      1.53943133      1.53943133
DATA: RIGID1   294   295     CA     N    11    13      2.40066335      2.40066335
DATA: RIGID1   294   295     CA    CA    11    14      3.78802531      3.78802531
DATA: RIGID1   294   295     CA     C    11    15      4.78410993      4.78410993
DATA: RIGID1   294   296     CA     N    11    16      5.94377476      5.94377476
DATA: RIGID1   294   296     CA    CA    11    17      7.12079668      7.12079668
DATA: RIGID1   294   296     CA     C    11    18      8.10501682      8.10501682
DATA: RIGID1   294   297     CA     N    11    19      7.89145141      7.89145141
DATA: RIGID1   294   297     CA    CA    11    20      9.00805427      9.00805427
DATA: RIGID1   294   295      C     N    12    13      1.33902417      1.33902417
DATA: RIGID1   294   295      C    CA    12    14      2.43831277      2.43831277
DATA: RIGID1   294   295      C     C    12    15      3.68840417      3.68840417
DATA: RIGID1   294   296      C     N    12    16      4.74490064      4.74490064
DATA: RIGID1   294   296      C    CA    12    17      6.04972094      6.04972094
DATA: RIGID1   294   296      C     C    12    18      6.94267004      6.94267004
DATA: RIGID1   294   297      C     N    12    19      6.60988796      6.60988796
DATA: RIGID1   294   297      C    CA    12    20      7.71441942      7.71441942
DATA: RIGID1   295   295      N    CA    13    14      1.46007983      1.46007983
DATA: RIGID1   295   295      N     C    13    15      2.44242010      2.44242010
DATA: RIGID1   295   296      N     N    13    16      3.62931046      3.62931046
DATA: RIGID1   295   296      N    CA    13    17      4.84642760      4.84642760
DATA: RIGID1   295   296      N     C    13    18      5.73230720      5.73230720
DATA: RIGID1   295   297      N     N    13    19      5.49424186      5.49424186
