INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     11 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     20  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    33    32      H    HA    26    22      2.06223403      2.26223403

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    26    26     CA     C     2     3      1.50598877      1.50598877
DATA: RIGID0    26    27     CA     N     2     4      2.43837179      2.43837179
DATA: RIGID0    26    27     CA    CA     2     5      3.78866140      3.78866140
DATA: RIGID0    26    27     CA     C     2     6      4.73362532      4.73362532
DATA: RIGID0    26    28     CA     N     2     7      5.84990829      5.84990829
DATA: RIGID0    26    28     CA    CA     2     8      7.05628191      7.05628191
DATA: RIGID0    26    28     CA     C     2     9      8.02829244      8.02829244
DATA: RIGID0    26    29     CA     N     2    10      8.54968896      8.54968896
DATA: RIGID0    26    29     CA    CA     2    11      9.69478719      9.69478719
DATA: RIGID0    26    27      C     N     3     4      1.33106688      1.33106688
DATA: RIGID0    26    27      C    CA     3     5      2.43165234      2.43165234
DATA: RIGID0    26    27      C     C     3     6      3.63557633      3.63557633
DATA: RIGID0    26    28      C     N     3     7      4.66866890      4.66866890
DATA: RIGID0    26    28      C    CA     3     8      5.99451076      5.99451076
DATA: RIGID0    26    28      C     C     3     9      6.89027390      6.89027390
DATA: RIGID0    26    29      C     N     3    10      7.53547822      7.53547822
DATA: RIGID0    26    29      C    CA     3    11      8.64315045      8.64315045
DATA: RIGID0    27    27      N    CA     4     5      1.45611607      1.45611607
DATA: RIGID0    27    27      N     C     4     6      2.40673441      2.40673441
DATA: RIGID0    27    28      N     N     4     7      3.57120737      3.57120737
DATA: RIGID0    27    28      N    CA     4     8      4.82886534      4.82886534
DATA: RIGID0    27    28      N     C     4     9      5.66263925      5.66263925
DATA: RIGID0    27    29      N     N     4    10      6.23573788      6.23573788
DATA: RIGID0    27    29      N    CA     4    11      7.34917986      7.34917986
DATA: RIGID0    27    27     CA     C     5     6      1.53300903      1.53300903
DATA: RIGID0    27    28     CA     N     5     7      2.39893475      2.39893475
DATA: RIGID0    27    28     CA    CA     5     8      3.79243307      3.79243307
DATA: RIGID0    27    28     CA     C     5     9      4.54422153      4.54422153
DATA: RIGID0    27    29     CA     N     5    10      5.31265288      5.31265288
DATA: RIGID0    27    29     CA    CA     5    11      6.40073265      6.40073265
DATA: RIGID0    27    28      C     N     6     7      1.32216985      1.32216985
DATA: RIGID0    27    28      C    CA     6     8      2.44544242      2.44544242
DATA: RIGID0    27    28      C     C     6     9      3.30032656      3.30032656
DATA: RIGID0    27    29      C     N     6    10      3.97779952      3.97779952
DATA: RIGID0    27    29      C    CA     6    11      5.20586777      5.20586777
DATA: RIGID0    28    28      N    CA     7     8      1.45560760      1.45560760
DATA: RIGID0    28    28      N     C     7     9      2.45693744      2.45693744
DATA: RIGID0    28    29      N     N     7    10      3.46915098      3.46915098
DATA: RIGID0    28    29      N    CA     7    11      4.72587372      4.72587372
DATA: RIGID0    28    28     CA     C     8     9      1.51055554      1.51055554
DATA: RIGID0    28    29     CA     N     8    10      2.46726919      2.46726919
DATA: RIGID0    28    29     CA    CA     8    11      3.83003831      3.83003831
DATA: RIGID0    28    29      C     N     9    10      1.32624084      1.32624084
DATA: RIGID0    28    29      C    CA     9    11      2.43861047      2.43861047
DATA: RIGID0    29    29      N    CA    10    11      1.45548820      1.45548820

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    29    29     CA     C    11    12      1.52790643      1.52790643
DATA: RIGID1    29    30     CA     N    11    13      2.42217127      2.42217127
DATA: RIGID1    29    30     CA    CA    11    14      3.80290801      3.80290801
DATA: RIGID1    29    30     CA     C    11    15      4.57472455      4.57472455
DATA: RIGID1    29    31     CA     N    11    16      4.44970168      4.44970168
DATA: RIGID1    29    31     CA    CA    11    17      5.69911226      5.69911226
