INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     11 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     20 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    38    37      H    HA    26    22      3.40103493      3.60103493

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    31    31     CA     C     2     3      1.51847500      1.51847500
DATA: RIGID0    31    32     CA     N     2     4      2.41907134      2.41907134
DATA: RIGID0    31    32     CA    CA     2     5      3.80156749      3.80156749
DATA: RIGID0    31    32     CA     C     2     6      4.72404421      4.72404421
DATA: RIGID0    31    33     CA     N     2     7      5.53469967      5.53469967
DATA: RIGID0    31    33     CA    CA     2     8      6.69899004      6.69899004
DATA: RIGID0    31    33     CA     C     2     9      7.99040752      7.99040752
DATA: RIGID0    31    34     CA     N     2    10      8.91672015      8.91672015
DATA: RIGID0    31    34     CA    CA     2    11     10.24573723     10.24573723
DATA: RIGID0    31    32      C     N     3     4      1.33061408      1.33061408
DATA: RIGID0    31    32      C    CA     3     5      2.44147755      2.44147755
DATA: RIGID0    31    32      C     C     3     6      3.53091986      3.53091986
DATA: RIGID0    31    33      C     N     3     7      4.26012772      4.26012772
DATA: RIGID0    31    33      C    CA     3     8      5.55448845      5.55448845
DATA: RIGID0    31    33      C     C     3     9      6.72673367      6.72673367
DATA: RIGID0    31    34      C     N     3    10      7.71844206      7.71844206
DATA: RIGID0    31    34      C    CA     3    11      8.98670342      8.98670342
DATA: RIGID0    32    32      N    CA     4     5      1.45986474      1.45986474
DATA: RIGID0    32    32      N     C     4     6      2.45333348      2.45333348
DATA: RIGID0    32    33      N     N     4     7      3.45876573      3.45876573
DATA: RIGID0    32    33      N    CA     4     8      4.71825195      4.71825195
DATA: RIGID0    32    33      N     C     4     9      5.87178420      5.87178420
DATA: RIGID0    32    34      N     N     4    10      6.73360528      6.73360528
DATA: RIGID0    32    34      N    CA     4    11      8.00433511      8.00433511
DATA: RIGID0    32    32     CA     C     5     6      1.52459893      1.52459893
DATA: RIGID0    32    33     CA     N     5     7      2.43118269      2.43118269
DATA: RIGID0    32    33     CA    CA     5     8      3.80897605      3.80897605
DATA: RIGID0    32    33     CA     C     5     9      4.72205255      4.72205255
DATA: RIGID0    32    34     CA     N     5    10      5.61350718      5.61350718
DATA: RIGID0    32    34     CA    CA     5    11      6.78554132      6.78554132
DATA: RIGID0    32    33      C     N     6     7      1.32811359      1.32811359
DATA: RIGID0    32    33      C    CA     6     8      2.43266533      2.43266533
DATA: RIGID0    32    33      C     C     6     9      3.49215607      3.49215607
DATA: RIGID0    32    34      C     N     6    10      4.28203889      4.28203889
DATA: RIGID0    32    34      C    CA     6    11      5.56553129      5.56553129
DATA: RIGID0    33    33      N    CA     7     8      1.46200185      1.46200185
DATA: RIGID0    33    33      N     C     7     9      2.46847458      2.46847458
DATA: RIGID0    33    34      N     N     7    10      3.52277591      3.52277591
DATA: RIGID0    33    34      N    CA     7    11      4.78935190      4.78935190
DATA: RIGID0    33    33     CA     C     8     9      1.51739890      1.51739890
DATA: RIGID0    33    34     CA     N     8    10      2.40751216      2.40751216
DATA: RIGID0    33    34     CA    CA     8    11      3.78731171      3.78731171
DATA: RIGID0    33    34      C     N     9    10      1.32779654      1.32779654
DATA: RIGID0    33    34      C    CA     9    11      2.43888378      2.43888378
DATA: RIGID0    34    34      N    CA    10    11      1.44982703      1.44982703

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    34    34     CA     C    11    12      1.51094589      1.51094589
DATA: RIGID1    34    35     CA     N    11    13      2.41704605      2.41704605
DATA: RIGID1    34    35     CA    CA    11    14      3.77852054      3.77852054
