INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     11 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     20 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    18    17      H    HA    26    22      3.49461461      3.69461461

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    11    11     CA     C     2     3      1.52660466      1.52660466
DATA: RIGID0    11    12     CA     N     2     4      2.39882250      2.39882250
DATA: RIGID0    11    12     CA    CA     2     5      3.76977915      3.76977915
DATA: RIGID0    11    12     CA     C     2     6      4.38494616      4.38494616
DATA: RIGID0    11    13     CA     N     2     7      5.51245712      5.51245712
DATA: RIGID0    11    13     CA    CA     2     8      6.49457721      6.49457721
DATA: RIGID0    11    13     CA     C     2     9      7.77027526      7.77027526
DATA: RIGID0    11    14     CA     N     2    10      8.52853399      8.52853399
DATA: RIGID0    11    14     CA    CA     2    11      9.85023029      9.85023029
DATA: RIGID0    11    12      C     N     3     4      1.31940899      1.31940899
DATA: RIGID0    11    12      C    CA     3     5      2.40426400      2.40426400
DATA: RIGID0    11    12      C     C     3     6      3.11566391      3.11566391
DATA: RIGID0    11    13      C     N     3     7      4.13744394      4.13744394
DATA: RIGID0    11    13      C    CA     3     8      5.25115278      5.25115278
DATA: RIGID0    11    13      C     C     3     9      6.49273488      6.49273488
DATA: RIGID0    11    14      C     N     3    10      7.38004559      7.38004559
DATA: RIGID0    11    14      C    CA     3    11      8.68492818      8.68492818
DATA: RIGID0    12    12      N    CA     4     5      1.45671731      1.45671731
DATA: RIGID0    12    12      N     C     4     6      2.40899438      2.40899438
DATA: RIGID0    12    13      N     N     4     7      3.58373476      3.58373476
DATA: RIGID0    12    13      N    CA     4     8      4.79328966      4.79328966
DATA: RIGID0    12    13      N     C     4     9      5.83250809      5.83250809
DATA: RIGID0    12    14      N     N     4    10      6.68470475      6.68470475
DATA: RIGID0    12    14      N    CA     4    11      7.89146690      7.89146690
DATA: RIGID0    12    12     CA     C     5     6      1.53459097      1.53459097
