INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     11 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     20 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    95    94      H    HA    26    22      3.41604970      3.61604970

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    88    88     CA     C     2     3      1.52364228      1.52364228
DATA: RIGID0    88    89     CA     N     2     4      2.44437506      2.44437506
DATA: RIGID0    88    89     CA    CA     2     5      3.80912230      3.80912230
DATA: RIGID0    88    89     CA     C     2     6      4.49885531      4.49885531
DATA: RIGID0    88    90     CA     N     2     7      4.24442095      4.24442095
DATA: RIGID0    88    90     CA    CA     2     8      5.37754830      5.37754830
DATA: RIGID0    88    90     CA     C     2     9      5.60194871      5.60194871
DATA: RIGID0    88    91     CA     N     2    10      4.74585551      4.74585551
DATA: RIGID0    88    91     CA    CA     2    11      5.43744067      5.43744067
DATA: RIGID0    88    89      C     N     3     4      1.33549833      1.33549833
DATA: RIGID0    88    89      C    CA     3     5      2.41859529      2.41859529
DATA: RIGID0    88    89      C     C     3     6      3.09912212      3.09912212
DATA: RIGID0    88    90      C     N     3     7      3.11443835      3.11443835
DATA: RIGID0    88    90      C    CA     3     8      4.34490286      4.34490286
DATA: RIGID0    88    90      C     C     3     9      4.60841844      4.60841844
DATA: RIGID0    88    91      C     N     3    10      3.87973343      3.87973343
DATA: RIGID0    88    91      C    CA     3    11      4.76699843      4.76699843
DATA: RIGID0    89    89      N    CA     4     5      1.46946896      1.46946896
DATA: RIGID0    89    89      N     C     4     6      2.47860485      2.47860485
DATA: RIGID0    89    90      N     N     4     7      2.73761616      2.73761616
DATA: RIGID0    89    90      N    CA     4     8      4.16323150      4.16323150
DATA: RIGID0    89    90      N     C     4     9      4.82372017      4.82372017
DATA: RIGID0    89    91      N     N     4    10      4.43788990      4.43788990
DATA: RIGID0    89    91      N    CA     4    11      5.56907294      5.56907294
DATA: RIGID0    89    89     CA     C     5     6      1.53113321      1.53113321
DATA: RIGID0    89    90     CA     N     5     7      2.47460001      2.47460001
DATA: RIGID0    89    90     CA    CA     5     8      3.81537773      3.81537773
DATA: RIGID0    89    90     CA     C     5     9      4.53138341      4.53138341
DATA: RIGID0    89    91     CA     N     5    10      4.41204039      4.41204039
DATA: RIGID0    89    91     CA    CA     5    11      5.61519898      5.61519898
DATA: RIGID0    89    90      C     N     6     7      1.33462589      1.33462589
DATA: RIGID0    89    90      C    CA     6     8      2.40933731      2.40933731
DATA: RIGID0    89    90      C     C     6     9      3.21966805      3.21966805
DATA: RIGID0    89    91      C     N     6    10      3.44042159      3.44042159
DATA: RIGID0    89    91      C    CA     6    11      4.77274446      4.77274446
DATA: RIGID0    90    90      N    CA     7     8      1.45042546      1.45042546
DATA: RIGID0    90    90      N     C     7     9      2.50202282      2.50202282
DATA: RIGID0    90    91      N     N     7    10      2.79927215      2.79927215
DATA: RIGID0    90    91      N    CA     7    11      4.23668498      4.23668498
DATA: RIGID0    90    90     CA     C     8     9      1.52580615      1.52580615
DATA: RIGID0    90    91     CA     N     8    10      2.43981535      2.43981535
DATA: RIGID0    90    91     CA    CA     8    11      3.81132814      3.81132814
DATA: RIGID0    90    91      C     N     9    10      1.31933417      1.31933417
DATA: RIGID0    90    91      C    CA     9    11      2.44157348      2.44157348
DATA: RIGID0    91    91      N    CA    10    11      1.44678072      1.44678072

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    91    91     CA     C    11    12      1.53501091      1.53501091
DATA: RIGID1    91    92     CA     N    11    13      2.50994714      2.50994714
DATA: RIGID1    91    92     CA    CA    11    14      3.86467087      3.86467087
DATA: RIGID1    91    92     CA     C    11    15      4.49110507      4.49110507
DATA: RIGID1    91    93     CA     N    11    16      4.45134006      4.45134006
DATA: RIGID1    91    93     CA    CA    11    17      5.58932028      5.58932028
DATA: RIGID1    91    93     CA     C    11    18      5.75162723      5.75162723
DATA: RIGID1    91    94     CA     N    11    19      4.89295949      4.89295949
DATA: RIGID1    91    94     CA    CA    11    20      5.54578931      5.54578931
DATA: RIGID1    91    92      C     N    12    13      1.33247890      1.33247890
DATA: RIGID1    91    92      C    CA    12    14      2.43840211      2.43840211
DATA: RIGID1    91    92      C     C    12    15      3.01145033      3.01145033
DATA: RIGID1    91    93      C     N    12    16      3.20335295      3.20335295
DATA: RIGID1    91    93      C    CA    12    17      4.43371783      4.43371783
DATA: RIGID1    91    93      C     C    12    18      4.65197345      4.65197345
DATA: RIGID1    91    94      C     N    12    19      3.87707302      3.87707302
DATA: RIGID1    91    94      C    CA    12    20      4.72625732      4.72625732
DATA: RIGID1    92    92      N    CA    13    14      1.46461902      1.46461902
DATA: RIGID1    92    92      N     C    13    15      2.46764695      2.46764695
DATA: RIGID1    92    93      N     N    13    16      2.81148827      2.81148827
DATA: RIGID1    92    93      N    CA    13    17      4.23091078      4.23091078
DATA: RIGID1    92    93      N     C    13    18      4.83471047      4.83471047
DATA: RIGID1    92    94      N     N    13    19      4.38078389      4.38078389
DATA: RIGID1    92    94      N    CA    13    20      5.47022675      5.47022675
DATA: RIGID1    92    92     CA     C    14    15      1.51537862      1.51537862
DATA: RIGID1    92    93     CA     N    14    16      2.44952825      2.44952825
DATA: RIGID1    92    93     CA    CA    14    17      3.79848452      3.79848452
DATA: RIGID1    92    93     CA     C    14    18      4.46590483      4.46590483
DATA: RIGID1    92    94     CA     N    14    19      4.22328543      4.22328543
DATA: RIGID1    92    94     CA    CA    14    20      5.37872729      5.37872729
DATA: RIGID1    92    93      C     N    15    16      1.33061810      1.33061810
DATA: RIGID1    92    93      C    CA    15    17      2.41386163      2.41386163
DATA: RIGID1    92    93      C     C    15    18      3.05689470      3.05689470
DATA: RIGID1    92    94      C     N    15    19      3.07584828      3.07584828
DATA: RIGID1    92    94      C    CA    15    20      4.35345217      4.35345217
DATA: RIGID1    93    93      N    CA    16    17      1.44553700      1.44553700
DATA: RIGID1    93    93      N     C    16    18      2.46315263      2.46315263
DATA: RIGID1    93    94      N     N    16    19      2.76070831      2.76070831
DATA: RIGID1    93    94      N    CA    16    20      4.18825283      4.18825283
DATA: RIGID1    93    93     CA     C    17    18      1.52451763      1.52451763
DATA: RIGID1    93    94     CA     N    17    19      2.48699403      2.48699403
DATA: RIGID1    93    94     CA    CA    17    20      3.84939566      3.84939566
DATA: RIGID1    93    94      C     N    18    19      1.34487650      1.34487650
DATA: RIGID1    93    94      C    CA    18    20      2.46429591      2.46429591
DATA: RIGID1    94    94      N    CA    19    20      1.43829104      1.43829104

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    94    94      N    HA    19    22      2.03893310      2.03893310
DATA: HYDRORIG1    94    94     CA    HA    20    22      1.09484966      1.09484966

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    94    94     CA     C    20    21      1.52068760      1.52068760
DATA: RIGID2    94    95     CA     N    20    23      2.47872574      2.47872574
DATA: RIGID2    94    95     CA    CA    20    24      3.81756361      3.81756361
DATA: RIGID2    94    95     CA     C    20    25      4.45760077      4.45760077
DATA: RIGID2    94    96     CA     N    20    27      4.60044615      4.60044615
DATA: RIGID2    94    96     CA    CA    20    28      5.70609828      5.70609828
DATA: RIGID2    94    96     CA     C    20    29      5.76667437      5.76667437
DATA: RIGID2    94    97     CA     N    20    30      4.78450467      4.78450467
DATA: RIGID2    94    97     CA    CA    20    31      5.36326510      5.36326510
DATA: RIGID2    94    97     CA     C    20    32      5.65001272      5.65001272
DATA: RIGID2    94    98     CA     N    20    33      5.66127447      5.66127447
DATA: RIGID2    94    98     CA    CA    20    34      6.35083366      6.35083366
DATA: RIGID2    94    98     CA     C    20    35      7.77482981      7.77482981
DATA: RIGID2    94    99     CA     N    20    36      8.73437681      8.73437681
DATA: RIGID2    94    99     CA    CA    20    37     10.13373054     10.13373054
DATA: RIGID2    94    99     CA     C    20    38     10.67616102     10.67616102
DATA: RIGID2    94    88     CA     N    20     1     11.10270893     11.10270893
DATA: RIGID2    94    88     CA    CA    20     2     10.26458574     10.26458574
DATA: RIGID2    94    95      C     N    21    23      1.34210662      1.34210662
DATA: RIGID2    94    95      C    CA    21    24      2.40418867      2.40418867
DATA: RIGID2    94    95      C     C    21    25      3.00062497      3.00062497
DATA: RIGID2    94    96      C     N    21    27      3.37049347      3.37049347
DATA: RIGID2    94    96      C    CA    21    28      4.56281023      4.56281023
DATA: RIGID2    94    96      C     C    21    29      4.68699236      4.68699236
DATA: RIGID2    94    97      C     N    21    30      3.82454476      3.82454476
DATA: RIGID2    94    97      C    CA    21    31      4.59716717      4.59716717
DATA: RIGID2    94    97      C     C    21    32      4.76840956      4.76840956
DATA: RIGID2    94    98      C     N    21    33      4.51121738      4.51121738
DATA: RIGID2    94    98      C    CA    21    34      5.20828051      5.20828051
DATA: RIGID2    94    98      C     C    21    35      6.54060689      6.54060689
DATA: RIGID2    94    99      C     N    21    36      7.60144355      7.60144355
DATA: RIGID2    94    99      C    CA    21    37      8.94971425      8.94971425
DATA: RIGID2    94    99      C     C    21    38      9.40735288      9.40735288
DATA: RIGID2    94    88      C     N    21     1     11.58532797     11.58532797
DATA: RIGID2    94    88      C    CA    21     2     10.67226440     10.67226440
DATA: RIGID2    95    95      N    CA    23    24      1.46819372      1.46819372
DATA: RIGID2    95    95      N     C    23    25      2.52422663      2.52422663
DATA: RIGID2    95    96      N     N    23    27      3.01988512      3.01988512
DATA: RIGID2    95    96      N    CA    23    28      4.43807475      4.43807475
DATA: RIGID2    95    96      N     C    23    29      4.94954420      4.94954420
DATA: RIGID2    95    97      N     N    23    30      4.40827891      4.40827891
DATA: RIGID2    95    97      N    CA    23    31      5.42959907      5.42959907
DATA: RIGID2    95    97      N     C    23    32      5.58837449      5.58837449
DATA: RIGID2    95    98      N     N    23    33      5.06877220      5.06877220
DATA: RIGID2    95    98      N    CA    23    34      5.68502463      5.68502463
DATA: RIGID2    95    98      N     C    23    35      6.85436484      6.85436484
DATA: RIGID2    95    99      N     N    23    36      8.00868607      8.00868607
DATA: RIGID2    95    99      N    CA    23    37      9.27220490      9.27220490
DATA: RIGID2    95    99      N     C    23    38      9.53943113      9.53943113
DATA: RIGID2    95    88      N     N    23     1     11.06619281     11.06619281
DATA: RIGID2    95    88      N    CA    23     2     10.04516832     10.04516832
DATA: RIGID2    95    95     CA     C    24    25      1.53633498      1.53633498
DATA: RIGID2    95    96     CA     N    24    27      2.52971317      2.52971317
DATA: RIGID2    95    96     CA    CA    24    28      3.90283151      3.90283151
DATA: RIGID2    95    96     CA     C    24    29      4.49980071      4.49980071
DATA: RIGID2    95    97     CA     N    24    30      4.22819458      4.22819458
DATA: RIGID2    95    97     CA    CA    24    31      5.32022595      5.32022595
DATA: RIGID2    95    97     CA     C    24    32      5.31335717      5.31335717
DATA: RIGID2    95    98     CA     N    24    33      4.50085198      4.50085198
DATA: RIGID2    95    98     CA    CA    24    34      5.01281003      5.01281003
DATA: RIGID2    95    98     CA     C    24    35      5.95469318      5.95469318
DATA: RIGID2    95    99     CA     N    24    36      7.17898392      7.17898392
DATA: RIGID2    95    99     CA    CA    24    37      8.32852783      8.32852783
DATA: RIGID2    95    99     CA     C    24    38      8.45850474      8.45850474
DATA: RIGID2    95    88     CA     N    24     1     11.77820798     11.77820798
DATA: RIGID2    95    88     CA    CA    24     2     10.72912179     10.72912179
DATA: RIGID2    95    96      C     N    25    27      1.32097603      1.32097603
DATA: RIGID2    95    96      C    CA    25    28      2.45906862      2.45906862
DATA: RIGID2    95    96      C     C    25    29      3.07169317      3.07169317
DATA: RIGID2    95    97      C     N    25    30      3.08972780      3.08972780
DATA: RIGID2    95    97      C    CA    25    31      4.32976682      4.32976682
DATA: RIGID2    95    97      C     C    25    32      4.52240214      4.52240214
DATA: RIGID2    95    98      C     N    25    33      3.74463926      3.74463926
DATA: RIGID2    95    98      C    CA    25    34      4.56565758      4.56565758
DATA: RIGID2    95    98      C     C    25    35      5.33074572      5.33074572
DATA: RIGID2    95    99      C     N    25    36      6.62806919      6.62806919
DATA: RIGID2    95    99      C    CA    25    37      7.68908143      7.68908143
DATA: RIGID2    95    99      C     C    25    38      7.95489306      7.95489306
DATA: RIGID2    95    88      C     N    25     1     13.28591063     13.28591063
DATA: RIGID2    95    88      C    CA    25     2     12.21447600     12.21447600
DATA: RIGID2    96    96      N    CA    27    28      1.47624562      1.47624562
DATA: RIGID2    96    96      N     C    27    29      2.49787537      2.49787537
DATA: RIGID2    96    97      N     N    27    30      2.78257011      2.78257011
DATA: RIGID2    96    97      N    CA    27    31      4.21693391      4.21693391
DATA: RIGID2    96    97      N     C    27    32      4.83518803      4.83518803
DATA: RIGID2    96    98      N     N    27    33      4.34612115      4.34612115
DATA: RIGID2    96    98      N    CA    27    34      5.43199857      5.43199857
DATA: RIGID2    96    98      N     C    27    35      6.16753351      6.16753351
DATA: RIGID2    96    99      N     N    27    36      7.45870170      7.45870170
DATA: RIGID2    96    99      N    CA    27    37      8.48138718      8.48138718
DATA: RIGID2    96    99      N     C    27    38      8.87449157      8.87449157
DATA: RIGID2    96    88      N     N    27     1     13.87621875     13.87621875
DATA: RIGID2    96    88      N    CA    27     2     12.75219007     12.75219007
DATA: RIGID2    96    96     CA     C    28    29      1.51438566      1.51438566
DATA: RIGID2    96    97     CA     N    28    30      2.45738822      2.45738822
DATA: RIGID2    96    97     CA    CA    28    31      3.83393165      3.83393165
DATA: RIGID2    96    97     CA     C    28    32      4.67783791      4.67783791
DATA: RIGID2    96    98     CA     N    28    33      4.35566863      4.35566863
DATA: RIGID2    96    98     CA    CA    28    34      5.60011843      5.60011843
DATA: RIGID2    96    98     CA     C    28    35      6.10315768      6.10315768
DATA: RIGID2    96    99     CA     N    28    36      7.35721543      7.35721543
DATA: RIGID2    96    99     CA    CA    28    37      8.23861775      8.23861775
DATA: RIGID2    96    99     CA     C    28    38      8.75684397      8.75684397
DATA: RIGID2    96    88     CA     N    28     1     15.34867365     15.34867365
DATA: RIGID2    96    88     CA    CA    28     2     14.22012059     14.22012059
DATA: RIGID2    96    97      C     N    29    30      1.34457312      1.34457312
DATA: RIGID2    96    97      C    CA    29    31      2.46214386      2.46214386
DATA: RIGID2    96    97      C     C    29    32      3.40682263      3.40682263
DATA: RIGID2    96    98      C     N    29    33      3.35453879      3.35453879
DATA: RIGID2    96    98      C    CA    29    34      4.73446217      4.73446217
DATA: RIGID2    96    98      C     C    29    35      5.24652717      5.24652717
DATA: RIGID2    96    99      C     N    29    36      6.39482643      6.39482643
DATA: RIGID2    96    99      C    CA    29    37      7.30335518      7.30335518
DATA: RIGID2    96    99      C     C    29    38      8.04245528      8.04245528
DATA: RIGID2    96    88      C     N    29     1     16.01557353     16.01557353
DATA: RIGID2    96    88      C    CA    29     2     14.97492431     14.97492431
DATA: RIGID2    97    97      N    CA    30    31      1.45943129      1.45943129
DATA: RIGID2    97    97      N     C    30    32      2.48392016      2.48392016
DATA: RIGID2    97    98      N     N    30    33      2.69716768      2.69716768
DATA: RIGID2    97    98      N    CA    30    34      4.13050952      4.13050952
DATA: RIGID2    97    98      N     C    30    35      4.98064671      4.98064671
DATA: RIGID2    97    99      N     N    30    36      6.05689088      6.05689088
DATA: RIGID2    97    99      N    CA    30    37      7.15935728      7.15935728
DATA: RIGID2    97    99      N     C    30    38      7.99464725      7.99464725
DATA: RIGID2    97    88      N     N    30     1     15.37244593     15.37244593
DATA: RIGID2    97    88      N    CA    30     2     14.41202284     14.41202284
DATA: RIGID2    97    97     CA     C    31    32      1.51261879      1.51261879
DATA: RIGID2    97    98     CA     N    31    33      2.41031314      2.41031314
DATA: RIGID2    97    98     CA    CA    31    34      3.77317328      3.77317328
DATA: RIGID2    97    98     CA     C    31    35      4.63186322      4.63186322
DATA: RIGID2    97    99     CA     N    31    36      5.46912412      5.46912412
DATA: RIGID2    97    99     CA    CA    31    37      6.58964856      6.58964856
DATA: RIGID2    97    99     CA     C    31    38      7.64486778      7.64486778
DATA: RIGID2    97    88     CA     N    31     1     16.11103758     16.11103758
DATA: RIGID2    97    88     CA    CA    31     2     15.24368526     15.24368526
DATA: RIGID2    97    98      C     N    32    33      1.32904257      1.32904257
DATA: RIGID2    97    98      C    CA    32    34      2.41088321      2.41088321
DATA: RIGID2    97    98      C     C    32    35      3.36657778      3.36657778
DATA: RIGID2    97    99      C     N    32    36      4.09537297      4.09537297
DATA: RIGID2    97    99      C    CA    32    37      5.32565546      5.32565546
DATA: RIGID2    97    99      C     C    32    38      6.38960825      6.38960825
DATA: RIGID2    97    88      C     N    32     1     15.90160130     15.90160130
DATA: RIGID2    97    88      C    CA    32     2     15.11047068     15.11047068
DATA: RIGID2    98    98      N    CA    33    34      1.45345583      1.45345583
DATA: RIGID2    98    98      N     C    33    35      2.44536898      2.44536898
DATA: RIGID2    98    99      N     N    33    36      3.47452344      3.47452344
DATA: RIGID2    98    99      N    CA    33    37      4.73007204      4.73007204
DATA: RIGID2    98    99      N     C    33    38      5.54775439      5.54775439
DATA: RIGID2    98    88      N     N    33     1     15.34600004     15.34600004
DATA: RIGID2    98    88      N    CA    33     2     14.52252704     14.52252704
DATA: RIGID2    98    98     CA     C    34    35      1.52513970      1.52513970
DATA: RIGID2    98    99     CA     N    34    36      2.39651386      2.39651386
DATA: RIGID2    98    99     CA    CA    34    37      3.78407182      3.78407182
DATA: RIGID2    98    99     CA     C    34    38      4.47224674      4.47224674
DATA: RIGID2    98    88     CA     N    34     1     15.23151102     15.23151102
DATA: RIGID2    98    88     CA    CA    34     2     14.49113992     14.49113992
DATA: RIGID2    98    99      C     N    35    36      1.32607580      1.32607580
DATA: RIGID2    98    99      C    CA    35    37      2.43431187      2.43431187
DATA: RIGID2    98    99      C     C    35    38      3.10369987      3.10369987
DATA: RIGID2    98    88      C     N    35     1     16.36623190     16.36623190
DATA: RIGID2    98    88      C    CA    35     2     15.60421249     15.60421249
DATA: RIGID2    99    99      N    CA    36    37      1.45862040      1.45862040
DATA: RIGID2    99    99      N     C    36    38      2.47337939      2.47337939
DATA: RIGID2    99    88      N     N    36     1     17.13559377     17.13559377
DATA: RIGID2    99    88      N    CA    36     2     16.45474632     16.45474632
DATA: RIGID2    99    99     CA     C    37    38      1.54049021      1.54049021
DATA: RIGID2    99    88     CA     N    37     1     18.33947818     18.33947818
DATA: RIGID2    99    88     CA    CA    37     2     17.65073926     17.65073926
DATA: RIGID2    99    88      C     N    38     1     18.08309728     18.08309728
DATA: RIGID2    99    88      C    CA    38     2     17.39467562     17.39467562
DATA: RIGID2    88    88      N    CA     1     2      1.47437652      1.47437652

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    94    94      C    HA    21    22      2.12397902      2.12397902
DATA: HYDRORIG2    94    95     CA     H    20    26      2.67456526      2.67456526
DATA: HYDRORIG2    94    95      C     H    21    26      2.05580220      2.05580220
DATA: HYDRORIG2    95    95      N     H    23    26      0.99821891      0.99821891
DATA: HYDRORIG2    95    95     CA     H    24    26      2.15113618      2.15113618

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     88    88      N     C     1     3 2.52267 2.52267
DATA: LINKS     91    91      N     C    10    12 2.50769 2.50769
DATA: LINKS     94    94      N     C    19    21 2.46337 2.46337
