INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     11 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     20 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   515   514      H    HA    26    22      3.34876842      3.54876842

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   508   508     CA     C     2     3      1.52685039      1.52685039
DATA: RIGID0   508   509     CA     N     2     4      2.42302510      2.42302510
DATA: RIGID0   508   509     CA    CA     2     5      3.80959327      3.80959327
DATA: RIGID0   508   509     CA     C     2     6      4.58081021      4.58081021
DATA: RIGID0   508   510     CA     N     2     7      4.26159990      4.26159990
DATA: RIGID0   508   510     CA    CA     2     8      5.46566213      5.46566213
DATA: RIGID0   508   510     CA     C     2     9      5.88169563      5.88169563
DATA: RIGID0   508   511     CA     N     2    10      5.22222588      5.22222588
DATA: RIGID0   508   511     CA    CA     2    11      6.09815152      6.09815152
DATA: RIGID0   508   509      C     N     3     4      1.32909702      1.32909702
DATA: RIGID0   508   509      C    CA     3     5      2.44385607      2.44385607
DATA: RIGID0   508   509      C     C     3     6      3.26952379      3.26952379
DATA: RIGID0   508   510      C     N     3     7      3.24933930      3.24933930
DATA: RIGID0   508   510      C    CA     3     8      4.58008541      4.58008541
DATA: RIGID0   508   510      C     C     3     9      5.03376151      5.03376151
DATA: RIGID0   508   511      C     N     3    10      4.59610916      4.59610916
DATA: RIGID0   508   511      C    CA     3    11      5.57191348      5.57191348
DATA: RIGID0   509   509      N    CA     4     5      1.46151002      1.46151002
DATA: RIGID0   509   509      N     C     4     6      2.46883349      2.46883349
DATA: RIGID0   509   510      N     N     4     7      2.65426995      2.65426995
DATA: RIGID0   509   510      N    CA     4     8      4.09667875      4.09667875
DATA: RIGID0   509   510      N     C     4     9      4.92126541      4.92126541
DATA: RIGID0   509   511      N     N     4    10      4.81699198      4.81699198
DATA: RIGID0   509   511      N    CA     4    11      6.01743965      6.01743965
DATA: RIGID0   509   509     CA     C     5     6      1.52025029      1.52025029
DATA: RIGID0   509   510     CA     N     5     7      2.41912667      2.41912667
DATA: RIGID0   509   510     CA    CA     5     8      3.79026396      3.79026396
DATA: RIGID0   509   510     CA     C     5     9      4.68048300      4.68048300
DATA: RIGID0   509   511     CA     N     5    10      4.91077212      4.91077212
DATA: RIGID0   509   511     CA    CA     5    11      6.12830244      6.12830244
DATA: RIGID0   509   510      C     N     6     7      1.32741297      1.32741297
DATA: RIGID0   509   510      C    CA     6     8      2.42444393      2.42444393
DATA: RIGID0   509   510      C     C     6     9      3.37166225      3.37166225
DATA: RIGID0   509   511      C     N     6    10      3.89633034      3.89633034
DATA: RIGID0   509   511      C    CA     6    11      5.17852415      5.17852415
DATA: RIGID0   510   510      N    CA     7     8      1.45314620      1.45314620
DATA: RIGID0   510   510      N     C     7     9      2.51407114      2.51407114
DATA: RIGID0   510   511      N     N     7    10      2.92586816      2.92586816
DATA: RIGID0   510   511      N    CA     7    11      4.33431506      4.33431506
DATA: RIGID0   510   510     CA     C     8     9      1.52699253      1.52699253
DATA: RIGID0   510   511     CA     N     8    10      2.43592888      2.43592888
DATA: RIGID0   510   511     CA    CA     8    11      3.80604927      3.80604927
DATA: RIGID0   510   511      C     N     9    10      1.32852003      1.32852003
DATA: RIGID0   510   511      C    CA     9    11      2.42583617      2.42583617
DATA: RIGID0   511   511      N    CA    10    11      1.45591680      1.45591680

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   511   511     CA     C    11    12      1.52190481      1.52190481
DATA: RIGID1   511   512     CA     N    11    13      2.41773980      2.41773980
DATA: RIGID1   511   512     CA    CA    11    14      3.80314111      3.80314111
DATA: RIGID1   511   512     CA     C    11    15      4.47181248      4.47181248
DATA: RIGID1   511   513     CA     N    11    16      4.94143339      4.94143339
DATA: RIGID1   511   513     CA    CA    11    17      5.98483540      5.98483540
DATA: RIGID1   511   513     CA     C    11    18      7.06438671      7.06438671
DATA: RIGID1   511   514     CA     N    11    19      7.48494771      7.48494771
DATA: RIGID1   511   514     CA    CA    11    20      8.70844416      8.70844416
DATA: RIGID1   511   512      C     N    12    13      1.32803527      1.32803527
DATA: RIGID1   511   512      C    CA    12    14      2.44273079      2.44273079
DATA: RIGID1   511   512      C     C    12    15      3.17657768      3.17657768
DATA: RIGID1   511   513      C     N    12    16      3.57952691      3.57952691
DATA: RIGID1   511   513      C    CA    12    17      4.77461928      4.77461928
DATA: RIGID1   511   513      C     C    12    18      5.86951938      5.86951938
DATA: RIGID1   511   514      C     N    12    19      6.17854047      6.17854047
DATA: RIGID1   511   514      C    CA    12    20      7.44901210      7.44901210
DATA: RIGID1   512   512      N    CA    13    14      1.45980830      1.45980830
DATA: RIGID1   512   512      N     C    13    15      2.41962076      2.41962076
DATA: RIGID1   512   513      N     N    13    16      3.26547910      3.26547910
DATA: RIGID1   512   513      N    CA    13    17      4.54396747      4.54396747
DATA: RIGID1   512   513      N     C    13    18      5.34935724      5.34935724
DATA: RIGID1   512   514      N     N    13    19      5.45789101      5.45789101
DATA: RIGID1   512   514      N    CA    13    20      6.59579377      6.59579377
DATA: RIGID1   512   512     CA     C    14    15      1.52947189      1.52947189
DATA: RIGID1   512   513     CA     N    14    16      2.42621876      2.42621876
DATA: RIGID1   512   513     CA    CA    14    17      3.81296421      3.81296421
DATA: RIGID1   512   513     CA     C    14    18      4.44824621      4.44824621
DATA: RIGID1   512   514     CA     N    14    19      4.29963783      4.29963783
DATA: RIGID1   512   514     CA    CA    14    20      5.42589849      5.42589849
DATA: RIGID1   512   513      C     N    15    16      1.33060170      1.33060170
DATA: RIGID1   512   513      C    CA    15    17      2.44791904      2.44791904
DATA: RIGID1   512   513      C     C    15    18      2.98157571      2.98157571
DATA: RIGID1   512   514      C     N    15    19      3.05766462      3.05766462
DATA: RIGID1   512   514      C    CA    15    20      4.27422343      4.27422343
DATA: RIGID1   513   513      N    CA    16    17      1.45880658      1.45880658
DATA: RIGID1   513   513      N     C    16    18      2.51242291      2.51242291
DATA: RIGID1   513   514      N     N    16    19      2.84646406      2.84646406
DATA: RIGID1   513   514      N    CA    16    20      4.27392193      4.27392193
DATA: RIGID1   513   513     CA     C    17    18      1.52650792      1.52650792
DATA: RIGID1   513   514     CA     N    17    19      2.44013540      2.44013540
DATA: RIGID1   513   514     CA    CA    17    20      3.81356974      3.81356974
DATA: RIGID1   513   514      C     N    18    19      1.33165637      1.33165637
DATA: RIGID1   513   514      C    CA    18    20      2.43270129      2.43270129
DATA: RIGID1   514   514      N    CA    19    20      1.45968117      1.45968117

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   514   514      N    HA    19    22      2.05675118      2.05675118
DATA: HYDRORIG1   514   514     CA    HA    20    22      1.09576838      1.09576838

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   514   514     CA     C    20    21      1.52588148      1.52588148
DATA: RIGID2   514   515     CA     N    20    23      2.42804467      2.42804467
DATA: RIGID2   514   515     CA    CA    20    24      3.79557781      3.79557781
DATA: RIGID2   514   515     CA     C    20    25      4.43179198      4.43179198
DATA: RIGID2   514   516     CA     N    20    27      4.09413652      4.09413652
DATA: RIGID2   514   516     CA    CA    20    28      5.23747148      5.23747148
DATA: RIGID2   514   516     CA     C    20    29      5.24806378      5.24806378
DATA: RIGID2   514   517     CA     N    20    30      4.49220806      4.49220806
DATA: RIGID2   514   517     CA    CA    20    31      5.10007934      5.10007934
DATA: RIGID2   514   517     CA     C    20    32      5.80244055      5.80244055
DATA: RIGID2   514   518     CA     N    20    33      7.07062493      7.07062493
DATA: RIGID2   514   518     CA    CA    20    34      8.03771284      8.03771284
DATA: RIGID2   514   518     CA     C    20    35      9.07633946      9.07633946
DATA: RIGID2   514   519     CA     N    20    36      8.92442354      8.92442354
DATA: RIGID2   514   519     CA    CA    20    37     10.06592363     10.06592363
DATA: RIGID2   514   519     CA     C    20    38      9.64311317      9.64311317
DATA: RIGID2   514   508     CA     N    20     1     12.37018757     12.37018757
DATA: RIGID2   514   508     CA    CA    20     2     11.85164430     11.85164430
DATA: RIGID2   514   515      C     N    21    23      1.32592045      1.32592045
DATA: RIGID2   514   515      C    CA    21    24      2.41761304      2.41761304
DATA: RIGID2   514   515      C     C    21    25      3.05674563      3.05674563
DATA: RIGID2   514   516      C     N    21    27      3.01559047      3.01559047
DATA: RIGID2   514   516      C    CA    21    28      4.28712020      4.28712020
DATA: RIGID2   514   516      C     C    21    29      4.57854316      4.57854316
DATA: RIGID2   514   517      C     N    21    30      3.91413303      3.91413303
DATA: RIGID2   514   517      C    CA    21    31      4.83451019      4.83451019
DATA: RIGID2   514   517      C     C    21    32      5.30893169      5.30893169
DATA: RIGID2   514   518      C     N    21    33      6.47941728      6.47941728
DATA: RIGID2   514   518      C    CA    21    34      7.31437668      7.31437668
DATA: RIGID2   514   518      C     C    21    35      8.48571474      8.48571474
DATA: RIGID2   514   519      C     N    21    36      8.55108849      8.55108849
DATA: RIGID2   514   519      C    CA    21    37      9.78965051      9.78965051
DATA: RIGID2   514   519      C     C    21    38      9.55824430      9.55824430
DATA: RIGID2   514   508      C     N    21     1     13.22261661     13.22261661
DATA: RIGID2   514   508      C    CA    21     2     12.56947565     12.56947565
DATA: RIGID2   515   515      N    CA    23    24      1.45380533      1.45380533
DATA: RIGID2   515   515      N     C    23    25      2.46109908      2.46109908
DATA: RIGID2   515   516      N     N    23    27      2.68551529      2.68551529
DATA: RIGID2   515   516      N    CA    23    28      4.13494619      4.13494619
DATA: RIGID2   515   516      N     C    23    29      4.84108848      4.84108848
DATA: RIGID2   515   517      N     N    23    30      4.51864514      4.51864514
DATA: RIGID2   515   517      N    CA    23    31      5.67435682      5.67435682
DATA: RIGID2   515   517      N     C    23    32      6.20154371      6.20154371
