INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     11 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     20 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    53    52      H    HA    26    22      2.65399854      2.85399854

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    46    46     CA     C     2     3      1.52289205      1.52289205
DATA: RIGID0    46    47     CA     N     2     4      2.40909332      2.40909332
DATA: RIGID0    46    47     CA    CA     2     5      3.75057986      3.75057986
DATA: RIGID0    46    47     CA     C     2     6      4.42632307      4.42632307
DATA: RIGID0    46    48     CA     N     2     7      4.33842667      4.33842667
DATA: RIGID0    46    48     CA    CA     2     8      5.54731374      5.54731374
DATA: RIGID0    46    48     CA     C     2     9      6.07678963      6.07678963
DATA: RIGID0    46    49     CA     N     2    10      5.41363837      5.41363837
DATA: RIGID0    46    49     CA    CA     2    11      6.29650736      6.29650736
DATA: RIGID0    46    47      C     N     3     4      1.34133172      1.34133172
DATA: RIGID0    46    47      C    CA     3     5      2.37508923      2.37508923
DATA: RIGID0    46    47      C     C     3     6      2.99877568      2.99877568
DATA: RIGID0    46    48      C     N     3     7      3.17707814      3.17707814
DATA: RIGID0    46    48      C    CA     3     8      4.46946184      4.46946184
DATA: RIGID0    46    48      C     C     3     9      4.99964916      4.99964916
DATA: RIGID0    46    49      C     N     3    10      4.36370490      4.36370490
DATA: RIGID0    46    49      C    CA     3    11      5.34707815      5.34707815
DATA: RIGID0    47    47      N    CA     4     5      1.45383437      1.45383437
DATA: RIGID0    47    47      N     C     4     6      2.50826064      2.50826064
DATA: RIGID0    47    48      N     N     4     7      2.80649061      2.80649061
DATA: RIGID0    47    48      N    CA     4     8      4.25936704      4.25936704
DATA: RIGID0    47    48      N     C     4     9      5.13445112      5.13445112
DATA: RIGID0    47    49      N     N     4    10      4.80287151      4.80287151
DATA: RIGID0    47    49      N    CA     4    11      5.98230449      5.98230449
DATA: RIGID0    47    47     CA     C     5     6      1.52324938      1.52324938
DATA: RIGID0    47    48     CA     N     5     7      2.41446855      2.41446855
DATA: RIGID0    47    48     CA    CA     5     8      3.78469600      3.78469600
DATA: RIGID0    47    48     CA     C     5     9      4.65116850      4.65116850
DATA: RIGID0    47    49     CA     N     5    10      4.46087745      4.46087745
DATA: RIGID0    47    49     CA    CA     5    11      5.65802437      5.65802437
DATA: RIGID0    47    48      C     N     6     7      1.32346882      1.32346882
DATA: RIGID0    47    48      C    CA     6     8      2.41282928      2.41282928
DATA: RIGID0    47    48      C     C     6     9      3.19711562      3.19711562
DATA: RIGID0    47    49      C     N     6    10      3.19205913      3.19205913
DATA: RIGID0    47    49      C    CA     6    11      4.46947041      4.46947041
DATA: RIGID0    48    48      N    CA     7     8      1.46468402      1.46468402
DATA: RIGID0    48    48      N     C     7     9      2.61110515      2.61110515
DATA: RIGID0    48    49      N     N     7    10      2.87700448      2.87700448
DATA: RIGID0    48    49      N    CA     7    11      4.30398079      4.30398079
DATA: RIGID0    48    48     CA     C     8     9      1.53494784      1.53494784
DATA: RIGID0    48    49     CA     N     8    10      2.42465332      2.42465332
DATA: RIGID0    48    49     CA    CA     8    11      3.79091589      3.79091589
DATA: RIGID0    48    49      C     N     9    10      1.32589327      1.32589327
DATA: RIGID0    48    49      C    CA     9    11      2.42094789      2.42094789
DATA: RIGID0    49    49      N    CA    10    11      1.43895656      1.43895656

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    49    49     CA     C    11    12      1.51683424      1.51683424
DATA: RIGID1    49    50     CA     N    11    13      2.40827038      2.40827038
DATA: RIGID1    49    50     CA    CA    11    14      3.72434213      3.72434213
DATA: RIGID1    49    50     CA     C    11    15      4.55714960      4.55714960
DATA: RIGID1    49    51     CA     N    11    16      4.53205841      4.53205841
DATA: RIGID1    49    51     CA    CA    11    17      5.78765706      5.78765706
DATA: RIGID1    49    51     CA     C    11    18      5.83917826      5.83917826
DATA: RIGID1    49    52     CA     N    11    19      4.93857722      4.93857722
DATA: RIGID1    49    52     CA    CA    11    20      5.50970314      5.50970314
DATA: RIGID1    49    50      C     N    12    13      1.31026871      1.31026871
DATA: RIGID1    49    50      C    CA    12    14      2.32921150      2.32921150
DATA: RIGID1    49    50      C     C    12    15      3.15455809      3.15455809
DATA: RIGID1    49    51      C     N    12    16      3.39505433      3.39505433
DATA: RIGID1    49    51      C    CA    12    17      4.73424172      4.73424172
DATA: RIGID1    49    51      C     C    12    18      5.05907118      5.05907118
DATA: RIGID1    49    52      C     N    12    19      4.31310185      4.31310185
DATA: RIGID1    49    52      C    CA    12    20      5.19969894      5.19969894
DATA: RIGID1    50    50      N    CA    13    14      1.44128203      1.44128203
DATA: RIGID1    50    50      N     C    13    15      2.54140285      2.54140285
DATA: RIGID1    50    51      N     N    13    16      2.87602950      2.87602950
DATA: RIGID1    50    51      N    CA    13    17      4.34788411      4.34788411
DATA: RIGID1    50    51      N     C    13    18      5.00006731      5.00006731
DATA: RIGID1    50    52      N     N    13    19      4.57304317      4.57304317
DATA: RIGID1    50    52      N    CA    13    20      5.67812657      5.67812657
