INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA     11 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     20 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   425   424      H    HA    27    23      2.46510224      2.66510224

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   420   420     CA     C     2     3      1.53415804      1.53415804
DATA: RIGID0   420   421     CA     N     2     5      2.43974781      2.43974781
DATA: RIGID0   420   421     CA    CA     2     6      3.83109661      3.83109661
DATA: RIGID0   420   421     CA     C     2     7      4.69550481      4.69550481
DATA: RIGID0   420   422     CA     N     2    10      5.77765448      5.77765448
DATA: RIGID0   420   422     CA    CA     2    11      6.84109699      6.84109699
DATA: RIGID0   420   421      C     N     3     5      1.32995802      1.32995802
DATA: RIGID0   420   421      C    CA     3     6      2.45644963      2.45644963
DATA: RIGID0   420   421      C     C     3     7      3.58505611      3.58505611
DATA: RIGID0   420   422      C     N     3    10      4.58964127      4.58964127
DATA: RIGID0   420   422      C    CA     3    11      5.81833518      5.81833518
DATA: RIGID0   421   421      N    CA     5     6      1.46719751      1.46719751
DATA: RIGID0   421   421      N     C     5     7      2.36703579      2.36703579
DATA: RIGID0   421   422      N     N     5    10      3.51865339      3.51865339
DATA: RIGID0   421   422      N    CA     5    11      4.69305562      4.69305562
DATA: RIGID0   421   421     CA     C     6     7      1.52526008      1.52526008
DATA: RIGID0   421   422     CA     N     6    10      2.43178976      2.43178976
DATA: RIGID0   421   422     CA    CA     6    11      3.79270582      3.79270582
DATA: RIGID0   421   422      C     N     7    10      1.32204588      1.32204588
DATA: RIGID0   421   422      C    CA     7    11      2.40649854      2.40649854
DATA: RIGID0   422   422      N    CA    10    11      1.45411894      1.45411894

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   420   420     CA    HA     2     4      1.10206557      1.10206557
DATA: HYDRORIG0   420   420      C    HA     3     4      2.05433194      2.05433194
DATA: HYDRORIG0   420   421     HA     H     4     8      3.11130434      3.31130434
DATA: HYDRORIG0   420   421     HA    HA     4     9      4.13633156      4.33633156
DATA: HYDRORIG0   420   421     CA     H     2     8      2.57093223      2.57093223
DATA: HYDRORIG0   420   421      C     H     3     8      2.03857281      2.03857281
DATA: HYDRORIG0   421   421      N     H     5     8      1.02177845      1.02177845
DATA: HYDRORIG0   421   421     CA     H     6     8      2.14158017      2.14158017
DATA: HYDRORIG0   421   421      H    HA     8     9      2.81237221      3.01237221
DATA: HYDRORIG0   421   422      H     H     8    13      4.14292052      4.34292052
DATA: HYDRORIG0   421   421      N    HA     5     9      2.11387678      2.11387678
