INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA     10 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     20 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    25    24      H    HA    26    22      3.47566378      3.67566378

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    20    20     CA     C     2     3      1.51129363      1.51129363
DATA: RIGID0    20    21     CA     N     2     5      2.45579226      2.45579226
DATA: RIGID0    20    21     CA    CA     2     6      3.82120519      3.82120519
DATA: RIGID0    20    21     CA     C     2     7      4.34573346      4.34573346
DATA: RIGID0    20    22     CA     N     2     9      5.37858287      5.37858287
DATA: RIGID0    20    22     CA    CA     2    10      6.27269742      6.27269742
DATA: RIGID0    20    21      C     N     3     5      1.34472493      1.34472493
DATA: RIGID0    20    21      C    CA     3     6      2.43933542      2.43933542
DATA: RIGID0    20    21      C     C     3     7      2.95239764      2.95239764
DATA: RIGID0    20    22      C     N     3     9      3.91507579      3.91507579
DATA: RIGID0    20    22      C    CA     3    10      4.91170311      4.91170311
DATA: RIGID0    21    21      N    CA     5     6      1.47103293      1.47103293
DATA: RIGID0    21    21      N     C     5     7      2.48818095      2.48818095
DATA: RIGID0    21    22      N     N     5     9      3.59692232      3.59692232
DATA: RIGID0    21    22      N    CA     5    10      4.81341846      4.81341846
DATA: RIGID0    21    21     CA     C     6     7      1.52524772      1.52524772
DATA: RIGID0    21    22     CA     N     6     9      2.41911147      2.41911147
DATA: RIGID0    21    22     CA    CA     6    10      3.78661339      3.78661339
DATA: RIGID0    21    22      C     N     7     9      1.33595429      1.33595429
DATA: RIGID0    21    22      C    CA     7    10      2.42873599      2.42873599
DATA: RIGID0    22    22      N    CA     9    10      1.44676272      1.44676272

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    20    20     CA    HA     2     4      1.09825176      1.09825176
DATA: HYDRORIG0    20    20      C    HA     3     4      2.09372579      2.09372579
DATA: HYDRORIG0    20    21     HA    HA     4     8      4.38909982      4.58909982
DATA: HYDRORIG0    21    21      N    HA     5     8      2.15211899      2.15211899
DATA: HYDRORIG0    21    21     CA    HA     6     8      1.09559960      1.09559960
DATA: HYDRORIG0    21    21      C    HA     7     8      2.07797851      2.07797851
DATA: HYDRORIG0    21    22     HA     H     8    12      1.92962833      2.12962833
DATA: HYDRORIG0    21    22     HA    HA     8    13      3.94049420      4.14049420
DATA: HYDRORIG0    21    22     CA     H     6    12      2.55407332      2.55407332
DATA: HYDRORIG0    21    22      C     H     7    12      2.05307554      2.05307554
DATA: HYDRORIG0    22    22      N     H     9    12      1.02512365      1.02512365
DATA: HYDRORIG0    22    22     CA     H    10    12      2.13249681      2.13249681
DATA: HYDRORIG0    22    22      H    HA    12    13      2.71797714      2.91797714
DATA: HYDRORIG0    22    22      N    HA     9    13      2.00474417      2.00474417
DATA: HYDRORIG0    22    22     CA    HA    10    13      1.10089774      1.10089774

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    22    22     CA     C    10    11      1.53337168      1.53337168
DATA: RIGID1    22    23     CA     N    10    14      2.43857109      2.43857109
DATA: RIGID1    22    23     CA    CA    10    15      3.83292116      3.83292116
DATA: RIGID1    22    23     CA     C    10    16      4.71204784      4.71204784
DATA: RIGID1    22    24     CA     N    10    19      4.95855371      4.95855371
DATA: RIGID1    22    24     CA    CA    10    20      5.97405933      5.97405933
DATA: RIGID1    22    23      C     N    11    14      1.31140464      1.31140464
DATA: RIGID1    22    23      C    CA    11    15      2.44041104      2.44041104
DATA: RIGID1    22    23      C     C    11    16      3.50068305      3.50068305
DATA: RIGID1    22    24      C     N    11    19      3.81698800      3.81698800
DATA: RIGID1    22    24      C    CA    11    20      5.05332618      5.05332618
DATA: RIGID1    23    23      N    CA    14    15      1.47464640      1.47464640
DATA: RIGID1    23    23      N     C    14    16      2.44166207      2.44166207
DATA: RIGID1    23    24      N     N    14    19      3.10142567      3.10142567
DATA: RIGID1    23    24      N    CA    14    20      4.30889931      4.30889931
DATA: RIGID1    23    23     CA     C    15    16      1.54777196      1.54777196
DATA: RIGID1    23    24     CA     N    15    19      2.46779649      2.46779649
DATA: RIGID1    23    24     CA    CA    15    20      3.83217046      3.83217046
DATA: RIGID1    23    24      C     N    16    19      1.33857731      1.33857731
DATA: RIGID1    23    24      C    CA    16    20      2.43230999      2.43230999
DATA: RIGID1    24    24      N    CA    19    20      1.48316228      1.48316228

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    22    22      C    HA    11    13      2.15094394      2.15094394
DATA: HYDRORIG1    22    23     HA     H    13    17      3.25433872      3.45433872
DATA: HYDRORIG1    22    23     HA    HA    13    18      4.38949146      4.58949146
DATA: HYDRORIG1    22    23     CA     H    10    17      2.57446973      2.57446973
DATA: HYDRORIG1    22    23      C     H    11    17      2.01299700      2.01299700
DATA: HYDRORIG1    23    23      N     H    14    17      1.00754641      1.00754641
DATA: HYDRORIG1    23    23     CA     H    15    17      2.14012078      2.14012078
DATA: HYDRORIG1    23    23      H    HA    17    18      2.94504918      3.14504918
DATA: HYDRORIG1    23    24      H    HA    17    22      3.99593962      4.19593962
DATA: HYDRORIG1    23    23      N    HA    14    18      2.12298606      2.12298606
DATA: HYDRORIG1    23    23     CA    HA    15    18      1.09920964      1.09920964
DATA: HYDRORIG1    23    23      C    HA    16    18      2.17133383      2.17133383
DATA: HYDRORIG1    23    24     HA    HA    18    22      4.56297753      4.76297753
DATA: HYDRORIG1    24    24      N    HA    19    22      2.14317661      2.14317661
DATA: HYDRORIG1    24    24     CA    HA    20    22      1.09376101      1.09376101

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    24    24     CA     C    20    21      1.50877863      1.50877863
DATA: RIGID2    24    25     CA     N    20    23      2.41716489      2.41716489
DATA: RIGID2    24    25     CA    CA    20    24      3.78509682      3.78509682
DATA: RIGID2    24    25     CA     C    20    25      4.52867194      4.52867194
DATA: RIGID2    24    26     CA     N    20    28      4.41639720      4.41639720
DATA: RIGID2    24    26     CA    CA    20    29      5.62260311      5.62260311
DATA: RIGID2    24    26     CA     C    20    30      6.01709035      6.01709035
DATA: RIGID2    24    27     CA     N    20    33      5.21925197      5.21925197
DATA: RIGID2    24    27     CA    CA    20    34      6.04976936      6.04976936
DATA: RIGID2    24    27     CA     C    20    35      5.38093870      5.38093870
DATA: RIGID2    24    20     CA     N    20     1      9.47088063      9.47088063
DATA: RIGID2    24    20     CA    CA    20     2      8.11794941      8.11794941
DATA: RIGID2    24    25      C     N    21    23      1.33642845      1.33642845
DATA: RIGID2    24    25      C    CA    21    24      2.42580230      2.42580230
DATA: RIGID2    24    25      C     C    21    25      3.11299054      3.11299054
DATA: RIGID2    24    26      C     N    21    28      3.23614844      3.23614844
DATA: RIGID2    24    26      C    CA    21    29      4.51424567      4.51424567
DATA: RIGID2    24    26      C     C    21    30      4.86924624      4.86924624
DATA: RIGID2    24    27      C     N    21    33      4.12568107      4.12568107
DATA: RIGID2    24    27      C    CA    21    34      5.02457585      5.02457585
DATA: RIGID2    24    27      C     C    21    35      4.42577618      4.42577618
DATA: RIGID2    24    20      C     N    21     1     10.77645060     10.77645060
DATA: RIGID2    24    20      C    CA    21     2      9.38497330      9.38497330
DATA: RIGID2    25    25      N    CA    23    24      1.47230500      1.47230500
DATA: RIGID2    25    25      N     C    23    25      2.48111220      2.48111220
DATA: RIGID2    25    26      N     N    23    28      2.77387071      2.77387071
DATA: RIGID2    25    26      N    CA    23    29      4.21646180      4.21646180
DATA: RIGID2    25    26      N     C    23    30      4.91270120      4.91270120
DATA: RIGID2    25    27      N     N    23    33      4.49653094      4.49653094
DATA: RIGID2    25    27      N    CA    23    34      5.59905104      5.59905104
DATA: RIGID2    25    27      N     C    23    35      5.22325919      5.22325919
DATA: RIGID2    25    20      N     N    23     1     11.88201880     11.88201880
DATA: RIGID2    25    20      N    CA    23     2     10.52227317     10.52227317
DATA: RIGID2    25    25     CA     C    24    25      1.52007210      1.52007210
DATA: RIGID2    25    26     CA     N    24    28      2.46858708      2.46858708
DATA: RIGID2    25    26     CA    CA    24    29      3.82733159      3.82733159
DATA: RIGID2    25    26     CA     C    24    30      4.47533952      4.47533952
DATA: RIGID2    25    27     CA     N    24    33      4.25624593      4.25624593
DATA: RIGID2    25    27     CA    CA    24    34      5.32044518      5.32044518
DATA: RIGID2    25    27     CA     C    24    35      5.06243114      5.06243114
DATA: RIGID2    25    20     CA     N    24     1     13.19546263     13.19546263
DATA: RIGID2    25    20     CA    CA    24     2     11.80813878     11.80813878
DATA: RIGID2    25    26      C     N    25    28      1.33568152      1.33568152
DATA: RIGID2    25    26      C    CA    25    29      2.43024359      2.43024359
DATA: RIGID2    25    26      C     C    25    30      3.06805098      3.06805098
DATA: RIGID2    25    27      C     N    25    33      3.13296736      3.13296736
DATA: RIGID2    25    27      C    CA    25    34      4.32091396      4.32091396
DATA: RIGID2    25    27      C     C    25    35      4.47169654      4.47169654
DATA: RIGID2    25    20      C     N    25     1     13.66381089     13.66381089
DATA: RIGID2    25    20      C    CA    25     2     12.26581229     12.26581229
DATA: RIGID2    26    26      N    CA    28    29      1.45838574      1.45838574
DATA: RIGID2    26    26      N     C    28    30      2.48969480      2.48969480
DATA: RIGID2    26    27      N     N    28    33      2.73816064      2.73816064
DATA: RIGID2    26    27      N    CA    28    34      4.15575465      4.15575465
DATA: RIGID2    26    27      N     C    28    35      4.58640355      4.58640355
DATA: RIGID2    26    20      N     N    28     1     13.20754828     13.20754828
DATA: RIGID2    26    20      N    CA    28     2     11.84238764     11.84238764
DATA: RIGID2    26    26     CA     C    29    30      1.52625874      1.52625874
DATA: RIGID2    26    27     CA     N    29    33      2.42062996      2.42062996
DATA: RIGID2    26    27     CA    CA    29    34      3.79577215      3.79577215
DATA: RIGID2    26    27     CA     C    29    35      4.69499343      4.69499343
DATA: RIGID2    26    20     CA     N    29     1     13.86961630     13.86961630
DATA: RIGID2    26    20     CA    CA    29     2     12.51964007     12.51964007
DATA: RIGID2    26    27      C     N    30    33      1.32957785      1.32957785
DATA: RIGID2    26    27      C    CA    30    34      2.42472972      2.42472972
DATA: RIGID2    26    27      C     C    30    35      3.59273474      3.59273474
DATA: RIGID2    26    20      C     N    30     1     13.74764136     13.74764136
DATA: RIGID2    26    20      C    CA    30     2     12.37284488     12.37284488
DATA: RIGID2    27    27      N    CA    33    34      1.46355082      1.46355082
DATA: RIGID2    27    27      N     C    33    35      2.36241682      2.36241682
DATA: RIGID2    27    20      N     N    33     1     12.69068516     12.69068516
DATA: RIGID2    27    20      N    CA    33     2     11.29273164     11.29273164
DATA: RIGID2    27    27     CA     C    34    35      1.54088170      1.54088170
DATA: RIGID2    27    20     CA     N    34     1     12.75546329     12.75546329
DATA: RIGID2    27    20     CA    CA    34     2     11.35394722     11.35394722
DATA: RIGID2    27    20      C     N    35     1     11.95144442     11.95144442
DATA: RIGID2    27    20      C    CA    35     2     10.52150188     10.52150188
DATA: RIGID2    20    20      N    CA     1     2      1.45287802      1.45287802

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    24    24      C    HA    21    22      2.03785739      2.03785739
DATA: HYDRORIG2    24    25     HA    HA    22    27      4.34901435      4.54901435
DATA: HYDRORIG2    24    26     HA     H    22    31      4.17001339      4.37001339
DATA: HYDRORIG2    24    27     HA     H    22    36      3.86474555      4.06474555
DATA: HYDRORIG2    24    25     CA     H    20    26      2.57685692      2.57685692
DATA: HYDRORIG2    24    25      C     H    21    26      2.04158108      2.04158108
DATA: HYDRORIG2    25    25      N     H    23    26      0.99795257      0.99795257
DATA: HYDRORIG2    25    25     CA     H    24    26      2.14524361      2.14524361
DATA: HYDRORIG2    25    25      H    HA    26    27      2.70087424      2.90087424
DATA: HYDRORIG2    25    26      H     H    26    31      2.50137148      2.70137148
DATA: HYDRORIG2    25    27      H     H    26    36      4.26752453      4.46752453
DATA: HYDRORIG2    25    25      N    HA    23    27      2.07058357      2.07058357
DATA: HYDRORIG2    25    25     CA    HA    24    27      1.09386942      1.09386942
DATA: HYDRORIG2    25    25      C    HA    25    27      2.12549406      2.12549406
DATA: HYDRORIG2    25    26     HA     H    27    31      3.44642081      3.64642081
DATA: HYDRORIG2    25    26     HA    HA    27    32      4.71645142      4.91645142
DATA: HYDRORIG2    25    27     HA     H    27    36      3.71469470      3.91469470
DATA: HYDRORIG2    25    26     CA     H    24    31      2.63402997      2.63402997
DATA: HYDRORIG2    25    26      C     H    25    31      2.03574039      2.03574039
DATA: HYDRORIG2    26    26      N     H    28    31      1.00013697      1.00013697
DATA: HYDRORIG2    26    26     CA     H    29    31      2.12684664      2.12684664
DATA: HYDRORIG2    26    26      H    HA    31    32      2.76381709      2.96381709
