INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA     10 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     20 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    90    89      H    HA    27    23      3.47771820      3.67771820

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346115      1.52346115
DATA: RIGID0    85    86     CA     N     2     5      2.45311631      2.45311631
DATA: RIGID0    85    86     CA    CA     2     6      3.82275606      3.82275606
DATA: RIGID0    85    86     CA     C     2     7      4.56984683      4.56984683
DATA: RIGID0    85    87     CA     N     2     9      4.36839477      4.36839477
DATA: RIGID0    85    87     CA    CA     2    10      5.51076022      5.51076022
DATA: RIGID0    85    86      C     N     3     5      1.33226351      1.33226351
DATA: RIGID0    85    86      C    CA     3     6      2.44778649      2.44778649
DATA: RIGID0    85    86      C     C     3     7      3.14631384      3.14631384
DATA: RIGID0    85    87      C     N     3     9      3.18501074      3.18501074
DATA: RIGID0    85    87      C    CA     3    10      4.42663462      4.42663462
DATA: RIGID0    86    86      N    CA     5     6      1.44549947      1.44549947
DATA: RIGID0    86    86      N     C     5     7      2.50747212      2.50747212
DATA: RIGID0    86    87      N     N     5     9      2.77294155      2.77294155
DATA: RIGID0    86    87      N    CA     5    10      4.21111537      4.21111537
DATA: RIGID0    86    86     CA     C     6     7      1.51624402      1.51624402
DATA: RIGID0    86    87     CA     N     6     9      2.41717608      2.41717608
DATA: RIGID0    86    87     CA    CA     6    10      3.80774075      3.80774075
DATA: RIGID0    86    87      C     N     7     9      1.32424795      1.32424795
DATA: RIGID0    86    87      C    CA     7    10      2.44726656      2.44726656
DATA: RIGID0    87    87      N    CA     9    10      1.46746156      1.46746156

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    85    85     CA    HA     2     4      1.09393422      1.09393422
DATA: HYDRORIG0    85    85      C    HA     3     4      2.16521050      2.16521050
DATA: HYDRORIG0    85    86     HA    HA     4     8      4.36041692      4.56041692
DATA: HYDRORIG0    85    87     HA     H     4    12      3.87382410      4.07382410
DATA: HYDRORIG0    86    86      N    HA     5     8      2.08459150      2.08459150
DATA: HYDRORIG0    86    86     CA    HA     6     8      1.09511045      1.09511045
DATA: HYDRORIG0    86    86      C    HA     7     8      2.05835621      2.05835621
DATA: HYDRORIG0    86    87     HA     H     8    12      3.26035449      3.46035449
DATA: HYDRORIG0    86    87     HA    HA     8    13      4.36386279      4.56386279
DATA: HYDRORIG0    86    87     CA     H     6    12      2.54585151      2.54585151
DATA: HYDRORIG0    86    87      C     H     7    12      2.01834697      2.01834697
