INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA     10 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     20 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    19    18      H    HA    26    22      2.07626859      2.27626859

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    14    14     CA     C     2     3      1.53281531      1.53281531
DATA: RIGID0    14    15     CA     N     2     4      2.39273349      2.39273349
DATA: RIGID0    14    15     CA    CA     2     5      3.78867395      3.78867395
DATA: RIGID0    14    15     CA     C     2     6      4.73679072      4.73679072
DATA: RIGID0    14    16     CA     N     2     9      4.91804401      4.91804401
DATA: RIGID0    14    16     CA    CA     2    10      6.09505828      6.09505828
DATA: RIGID0    14    15      C     N     3     4      1.33301843      1.33301843
DATA: RIGID0    14    15      C    CA     3     5      2.45040429      2.45040429
DATA: RIGID0    14    15      C     C     3     6      3.58631806      3.58631806
DATA: RIGID0    14    16      C     N     3     9      3.85477932      3.85477932
DATA: RIGID0    14    16      C    CA     3    10      5.19946017      5.19946017
DATA: RIGID0    15    15      N    CA     4     5      1.45760379      1.45760379
DATA: RIGID0    15    15      N     C     4     6      2.44786535      2.44786535
DATA: RIGID0    15    16      N     N     4     9      2.99604890      2.99604890
DATA: RIGID0    15    16      N    CA     4    10      4.31474998      4.31474998
DATA: RIGID0    15    15     CA     C     5     6      1.51756778      1.51756778
DATA: RIGID0    15    16     CA     N     5     9      2.41392826      2.41392826
DATA: RIGID0    15    16     CA    CA     5    10      3.79246911      3.79246911
DATA: RIGID0    15    16      C     N     6     9      1.32681940      1.32681940
DATA: RIGID0    15    16      C    CA     6    10      2.43694192      2.43694192
DATA: RIGID0    16    16      N    CA     9    10      1.45457421      1.45457421

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    14    15     CA     H     2     7      2.48504426      2.48504426
DATA: HYDRORIG0    14    15      C     H     3     7      2.01816907      2.01816907
DATA: HYDRORIG0    15    15      N     H     4     7      0.99348729      0.99348729
DATA: HYDRORIG0    15    15     CA     H     5     7      2.11051683      2.11051683
DATA: HYDRORIG0    15    15      H    HA     7     8      2.92142335      3.12142335
DATA: HYDRORIG0    15    16      H     H     7    12      3.14743359      3.34743359
DATA: HYDRORIG0    15    16      H    HA     7    13      4.14714526      4.34714526
DATA: HYDRORIG0    15    15      N    HA     4     8      2.09274490      2.09274490
DATA: HYDRORIG0    15    15     CA    HA     5     8      1.10310630      1.10310630
DATA: HYDRORIG0    15    15      C    HA     6     8      2.13694358      2.13694358
DATA: HYDRORIG0    15    16     HA     H     8    12      2.27012570      2.47012570
DATA: HYDRORIG0    15    16     HA    HA     8    13      4.37721738      4.57721738
DATA: HYDRORIG0    15    16     CA     H     5    12      2.54103293      2.54103293
DATA: HYDRORIG0    15    16      C     H     6    12      2.02356023      2.02356023
DATA: HYDRORIG0    16    16      N     H     9    12      1.00406361      1.00406361
DATA: HYDRORIG0    16    16     CA     H    10    12      2.11861438      2.11861438
DATA: HYDRORIG0    16    16      H    HA    12    13      2.76375751      2.96375751
DATA: HYDRORIG0    16    16      N    HA     9    13      2.08282458      2.08282458
DATA: HYDRORIG0    16    16     CA    HA    10    13      1.10237377      1.10237377

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    16    16     CA     C    10    11      1.52863667      1.52863667
DATA: RIGID1    16    17     CA     N    10    14      2.40865450      2.40865450
DATA: RIGID1    16    17     CA    CA    10    15      3.78351517      3.78351517
DATA: RIGID1    16    17     CA     C    10    16      4.61806599      4.61806599
DATA: RIGID1    16    18     CA     N    10    19      5.76682249      5.76682249
DATA: RIGID1    16    18     CA    CA    10    20      6.88656723      6.88656723
DATA: RIGID1    16    17      C     N    11    14      1.33674316      1.33674316
DATA: RIGID1    16    17      C    CA    11    15      2.42135260      2.42135260
DATA: RIGID1    16    17      C     C    11    16      3.45811522      3.45811522
DATA: RIGID1    16    18      C     N    11    19      4.49243332      4.49243332
DATA: RIGID1    16    18      C    CA    11    20      5.74650378      5.74650378
DATA: RIGID1    17    17      N    CA    14    15      1.46172578      1.46172578
DATA: RIGID1    17    17      N     C    14    16      2.41293947      2.41293947
DATA: RIGID1    17    18      N     N    14    19      3.60077347      3.60077347
DATA: RIGID1    17    18      N    CA    14    20      4.81363648      4.81363648
DATA: RIGID1    17    17     CA     C    15    16      1.52596754      1.52596754
DATA: RIGID1    17    18     CA     N    15    19      2.42487226      2.42487226
DATA: RIGID1    17    18     CA    CA    15    20      3.78944987      3.78944987
DATA: RIGID1    17    18      C     N    16    19      1.31997915      1.31997915
DATA: RIGID1    17    18      C    CA    16    20      2.41315846      2.41315846
DATA: RIGID1    18    18      N    CA    19    20      1.45433322      1.45433322

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    16    16      C    HA    11    13      2.13819463      2.13819463
DATA: HYDRORIG1    16    17     HA     H    13    17      2.37718271      2.57718271
DATA: HYDRORIG1    16    17     HA    HA    13    18      4.18211181      4.38211181
DATA: HYDRORIG1    16    17     CA     H    10    17      2.53900278      2.53900278
DATA: HYDRORIG1    16    17      C     H    11    17      2.03837646      2.03837646
DATA: HYDRORIG1    17    17      N     H    14    17      0.99592622      0.99592622
DATA: HYDRORIG1    17    17     CA     H    15    17      2.13202032      2.13202032
DATA: HYDRORIG1    17    17      H    HA    17    18      2.92674746      3.12674746
DATA: HYDRORIG1    17    17      N    HA    14    18      2.08648087      2.08648087
DATA: HYDRORIG1    17    17     CA    HA    15    18      1.09419651      1.09419651
DATA: HYDRORIG1    17    17      C    HA    16    18      2.19331036      2.19331036
DATA: HYDRORIG1    17    18     HA    HA    18    22      4.51941497      4.71941497
DATA: HYDRORIG1    18    18      N    HA    19    22      2.14862237      2.14862237
DATA: HYDRORIG1    18    18     CA    HA    20    22      1.09444906      1.09444906

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    18    18     CA     C    20    21      1.51776051      1.51776051
DATA: RIGID2    18    19     CA     N    20    23      2.42252219      2.42252219
DATA: RIGID2    18    19     CA    CA    20    24      3.79739815      3.79739815
DATA: RIGID2    18    19     CA     C    20    25      4.43069581      4.43069581
DATA: RIGID2    18    20     CA     N    20    28      4.29496279      4.29496279
DATA: RIGID2    18    20     CA    CA    20    29      5.43449003      5.43449003
DATA: RIGID2    18    20     CA     C    20    30      5.76112562      5.76112562
DATA: RIGID2    18    21     CA     N    20    33      4.98501215      4.98501215
DATA: RIGID2    18    21     CA    CA    20    34      5.83394698      5.83394698
DATA: RIGID2    18    21     CA     C    20    35      6.47725174      6.47725174
DATA: RIGID2    18    14     CA     N    20     1     13.60549990     13.60549990
DATA: RIGID2    18    14     CA    CA    20     2     12.44697201     12.44697201
DATA: RIGID2    18    19      C     N    21    23      1.32953052      1.32953052
DATA: RIGID2    18    19      C    CA    21    24      2.44196768      2.44196768
DATA: RIGID2    18    19      C     C    21    25      2.98476470      2.98476470
DATA: RIGID2    18    20      C     N    21    28      3.09088275      3.09088275
DATA: RIGID2    18    20      C    CA    21    29      4.31646387      4.31646387
DATA: RIGID2    18    20      C     C    21    30      4.61094598      4.61094598
DATA: RIGID2    18    21      C     N    21    33      3.89687834      3.89687834
DATA: RIGID2    18    21      C    CA    21    34      4.85880454      4.85880454
DATA: RIGID2    18    21      C     C    21    35      5.35112722      5.35112722
DATA: RIGID2    18    14      C     N    21     1     13.62072368     13.62072368
DATA: RIGID2    18    14      C    CA    21     2     12.40635942     12.40635942
DATA: RIGID2    19    19      N    CA    23    24      1.44543461      1.44543461
DATA: RIGID2    19    19      N     C    23    25      2.49464783      2.49464783
DATA: RIGID2    19    20      N     N    23    28      2.81782250      2.81782250
DATA: RIGID2    19    20      N    CA    23    29      4.25523325      4.25523325
DATA: RIGID2    19    20      N     C    23    30      4.86619637      4.86619637
DATA: RIGID2    19    21      N     N    23    33      4.45732629      4.45732629
DATA: RIGID2    19    21      N    CA    23    34      5.59061955      5.59061955
DATA: RIGID2    19    21      N     C    23    35      5.95395048      5.95395048
DATA: RIGID2    19    14      N     N    23     1     14.22184581     14.22184581
DATA: RIGID2    19    14      N    CA    23     2     12.94018177     12.94018177
DATA: RIGID2    19    19     CA     C    24    25      1.53160774      1.53160774
DATA: RIGID2    19    20     CA     N    24    28      2.43085385      2.43085385
DATA: RIGID2    19    20     CA    CA    24    29      3.80837032      3.80837032
DATA: RIGID2    19    20     CA     C    24    30      4.42274770      4.42274770
DATA: RIGID2    19    21     CA     N    24    33      4.24688001      4.24688001
DATA: RIGID2    19    21     CA    CA    24    34      5.39881620      5.39881620
DATA: RIGID2    19    21     CA     C    24    35      5.53024857      5.53024857
DATA: RIGID2    19    14     CA     N    24     1     14.50328596     14.50328596
DATA: RIGID2    19    14     CA    CA    24     2     13.18524356     13.18524356
DATA: RIGID2    19    20      C     N    25    28      1.33858728      1.33858728
DATA: RIGID2    19    20      C    CA    25    29      2.42732035      2.42732035
DATA: RIGID2    19    20      C     C    25    30      2.98101376      2.98101376
DATA: RIGID2    19    21      C     N    25    33      3.06388086      3.06388086
DATA: RIGID2    19    21      C    CA    25    34      4.31385189      4.31385189
DATA: RIGID2    19    21      C     C    25    35      4.56067404      4.56067404
DATA: RIGID2    19    14      C     N    25     1     15.14545761     15.14545761
DATA: RIGID2    19    14      C    CA    25     2     13.87384264     13.87384264
DATA: RIGID2    20    20      N    CA    28    29      1.47115757      1.47115757
DATA: RIGID2    20    20      N     C    28    30      2.48618648      2.48618648
DATA: RIGID2    20    21      N     N    28    33      2.80187756      2.80187756
DATA: RIGID2    20    21      N    CA    28    34      4.24015490      4.24015490
