INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA     11 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     19 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    56    55      H    HA    26    22      3.12806604      3.32806604

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    51    51     CA     C     2     3      1.52687286      1.52687286
DATA: RIGID0    51    52     CA     N     2     5      2.35938011      2.35938011
DATA: RIGID0    51    52     CA    CA     2     6      3.73224347      3.73224347
DATA: RIGID0    51    52     CA     C     2     7      4.15822675      4.15822675
DATA: RIGID0    51    53     CA     N     2    10      5.10124534      5.10124534
DATA: RIGID0    51    53     CA    CA     2    11      5.97587769      5.97587769
DATA: RIGID0    51    52      C     N     3     5      1.33273064      1.33273064
DATA: RIGID0    51    52      C    CA     3     6      2.41909370      2.41909370
DATA: RIGID0    51    52      C     C     3     7      2.88580963      2.88580963
DATA: RIGID0    51    53      C     N     3    10      3.72227702      3.72227702
DATA: RIGID0    51    53      C    CA     3    11      4.76489143      4.76489143
DATA: RIGID0    52    52      N    CA     5     6      1.45303432      1.45303432
DATA: RIGID0    52    52      N     C     5     7      2.38660786      2.38660786
DATA: RIGID0    52    53      N     N     5    10      3.49368052      3.49368052
DATA: RIGID0    52    53      N    CA     5    11      4.68781240      4.68781240
DATA: RIGID0    52    52     CA     C     6     7      1.51097740      1.51097740
DATA: RIGID0    52    53     CA     N     6    10      2.47599268      2.47599268
DATA: RIGID0    52    53     CA    CA     6    11      3.82208073      3.82208073
DATA: RIGID0    52    53      C     N     7    10      1.33440507      1.33440507
DATA: RIGID0    52    53      C    CA     7    11      2.41482847      2.41482847
DATA: RIGID0    53    53      N    CA    10    11      1.46662232      1.46662232

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    51    51     CA    HA     2     4      1.09789055      1.09789055
DATA: HYDRORIG0    51    51      C    HA     3     4      2.16325750      2.16325750
