INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     44   CA      2 34.89700 38.97400 18.13300
DATA: ANCHOR     45   CA      5 37.39800 36.19500 18.83600
DATA: ANCHOR     46   CA      8 35.60600 33.26200 20.46000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    47    46      H    HA    14    10      3.39239933      3.59239933

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    44    44     CA     C     2     3      1.50760851      1.50760851
DATA: RIGID0    44    45     CA     N     2     4      2.45811999      2.45811999
DATA: RIGID0    44    45     CA    CA     2     5      3.80421480      3.80421480
DATA: RIGID0    44    45      C     N     3     4      1.32775623      1.32775623
DATA: RIGID0    44    45      C    CA     3     5      2.40467024      2.40467024
DATA: RIGID0    45    45      N    CA     4     5      1.46302585      1.46302585

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    45    45     CA     C     5     6      1.52741979      1.52741979
DATA: RIGID1    45    46     CA     N     5     7      2.43953679      2.43953679
DATA: RIGID1    45    46     CA    CA     5     8      3.80146416      3.80146416
DATA: RIGID1    45    46      C     N     6     7      1.32930969      1.32930969
DATA: RIGID1    45    46      C    CA     6     8      2.41534392      2.41534392
DATA: RIGID1    46    46      N    CA     7     8      1.45411479      1.45411479

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    46    46      N    HA     7    10      2.07167214      2.07167214
DATA: HYDRORIG1    46    46     CA    HA     8    10      1.09363386      1.09363386

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    46    46     CA     C     8     9      1.52137247      1.52137247
DATA: RIGID2    46    47     CA     N     8    11      2.41268603      2.41268603
DATA: RIGID2    46    47     CA    CA     8    12      3.80079700      3.80079700
DATA: RIGID2    46    47     CA     C     8    13      4.72974967      4.72974967
DATA: RIGID2    46    44     CA     N     8     1      7.21663326      7.21663326
DATA: RIGID2    46    44     CA    CA     8     2      6.20842614      6.20842614
DATA: RIGID2    46    47      C     N     9    11      1.33092664      1.33092664
DATA: RIGID2    46    47      C    CA     9    12      2.44955007      2.44955007
DATA: RIGID2    46    47      C     C     9    13      3.62868016      3.62868016
DATA: RIGID2    46    44      C     N     9     1      8.23692303      8.23692303
DATA: RIGID2    46    44      C    CA     9     2      7.39043049      7.39043049
DATA: RIGID2    47    47      N    CA    11    12      1.45782098      1.45782098
DATA: RIGID2    47    47      N     C    11    13      2.38051812      2.38051812
DATA: RIGID2    47    44      N     N    11     1      8.47917721      8.47917721
DATA: RIGID2    47    44      N    CA    11     2      7.75296020      7.75296020
DATA: RIGID2    47    47     CA     C    12    13      1.53235929      1.53235929
DATA: RIGID2    47    44     CA     N    12     1      9.64686257      9.64686257
DATA: RIGID2    47    44     CA    CA    12     2      9.03636004      9.03636004
DATA: RIGID2    47    44      C     N    13     1      9.56869793      9.56869793
DATA: RIGID2    47    44      C    CA    13     2      9.12903200      9.12903200
DATA: RIGID2    44    44      N    CA     1     2      1.45626300      1.45626300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    46    46      C    HA     9    10      2.11871763      2.11871763
DATA: HYDRORIG2    46    47     CA     H     8    14      2.53284462      2.53284462
DATA: HYDRORIG2    46    47      C     H     9    14      2.03456925      2.03456925
DATA: HYDRORIG2    47    47      N     H    11    14      1.01617468      1.01617468
DATA: HYDRORIG2    47    47     CA     H    12    14      2.12834881      2.12834881

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     44    44      N     C     1     3 2.54678 2.54678
DATA: LINKS     45    45      N     C     4     6 2.45335 2.45335
DATA: LINKS     46    46      N     C     7     9 2.47871 2.47871
