INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    195   CA      2 18.50000 43.00000  8.52400
DATA: ANCHOR    196   CA      5 18.32500 45.22900 11.66400
DATA: ANCHOR    197   CA      8 14.60900 45.99200 11.24300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   198   197      H    HA    14    10      3.44709967      3.64709967

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   195   195     CA     C     2     3      1.54863332      1.54863332
DATA: RIGID0   195   196     CA     N     2     4      2.48053436      2.48053436
DATA: RIGID0   195   196     CA    CA     2     5      3.85469397      3.85469397
DATA: RIGID0   195   196      C     N     3     4      1.34846798      1.34846798
DATA: RIGID0   195   196      C    CA     3     5      2.43988086      2.43988086
DATA: RIGID0   196   196      N    CA     4     5      1.47728841      1.47728841

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   196   196     CA     C     5     6      1.53182445      1.53182445
DATA: RIGID1   196   197     CA     N     5     7      2.47955342      2.47955342
DATA: RIGID1   196   197     CA    CA     5     8      3.81681357      3.81681357
DATA: RIGID1   196   197      C     N     6     7      1.37009964      1.37009964
DATA: RIGID1   196   197      C    CA     6     8      2.44203927      2.44203927
DATA: RIGID1   197   197      N    CA     7     8      1.42004251      1.42004251

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   197   197      N    HA     7    10      1.99812336      1.99812336
DATA: HYDRORIG1   197   197     CA    HA     8    10      1.09696011      1.09696011

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   197   197     CA     C     8     9      1.53068549      1.53068549
DATA: RIGID2   197   198     CA     N     8    11      2.45454469      2.45454469
DATA: RIGID2   197   198     CA    CA     8    12      3.85435486      3.85435486
DATA: RIGID2   197   198     CA     C     8    13      4.89375513      4.89375513
DATA: RIGID2   197   195     CA     N     8     1      6.98522801      6.98522801
DATA: RIGID2   197   195     CA    CA     8     2      5.61114107      5.61114107
DATA: RIGID2   197   198      C     N     9    11      1.34314376      1.34314376
DATA: RIGID2   197   198      C    CA     9    12      2.47386929      2.47386929
DATA: RIGID2   197   198      C     C     9    13      3.55249867      3.55249867
DATA: RIGID2   197   195      C     N     9     1      7.53579024      7.53579024
DATA: RIGID2   197   195      C    CA     9     2      6.19292388      6.19292388
DATA: RIGID2   198   198      N    CA    11    12      1.50391943      1.50391943
DATA: RIGID2   198   198      N     C    11    13      2.55309867      2.55309867
DATA: RIGID2   198   195      N     N    11     1      6.83258476      6.83258476
DATA: RIGID2   198   195      N    CA    11     2      5.55980814      5.55980814
DATA: RIGID2   198   198     CA     C    12    13      1.51232572      1.51232572
DATA: RIGID2   198   195     CA     N    12     1      7.73792739      7.73792739
DATA: RIGID2   198   195     CA    CA    12     2      6.55491164      6.55491164
DATA: RIGID2   198   195      C     N    13     1      8.00708733      8.00708733
DATA: RIGID2   198   195      C    CA    13     2      7.01528088      7.01528088
DATA: RIGID2   195   195      N    CA     1     2      1.47135533      1.47135533

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   197   197      C    HA     9    10      2.15296182      2.15296182
DATA: HYDRORIG2   197   198     CA     H     8    14      2.61905544      2.61905544
DATA: HYDRORIG2   197   198      C     H     9    14      2.05997817      2.05997817
DATA: HYDRORIG2   198   198      N     H    11    14      1.01982596      1.01982596
DATA: HYDRORIG2   198   198     CA     H    12    14      2.18535471      2.18535471

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    195   195      N     C     1     3 2.46526 2.46526
DATA: LINKS    196   196      N     C     4     6 2.53495 2.53495
DATA: LINKS    197   197      N     C     7     9 2.47777 2.47777
