INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    405   CA      2 18.36700 42.06400  7.84600
DATA: ANCHOR    406   CA      5 18.53100 45.65700  6.72700
DATA: ANCHOR    407   CA      8 21.76500 46.45100  8.59100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   408   407      H    HA    14    10      3.21752331      3.41752331

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   405   405     CA     C     2     3      1.51555291      1.51555291
DATA: RIGID0   405   406     CA     N     2     4      2.42269385      2.42269385
DATA: RIGID0   405   406     CA    CA     2     5      3.76678988      3.76678988
DATA: RIGID0   405   406      C     N     3     4      1.32468300      1.32468300
DATA: RIGID0   405   406      C    CA     3     5      2.39107539      2.39107539
DATA: RIGID0   406   406      N    CA     4     5      1.43918045      1.43918045

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   406   406     CA     C     5     6      1.53675795      1.53675795
DATA: RIGID1   406   407     CA     N     5     7      2.45292760      2.45292760
DATA: RIGID1   406   407     CA    CA     5     8      3.81624009      3.81624009
DATA: RIGID1   406   407      C     N     6     7      1.32768169      1.32768169
DATA: RIGID1   406   407      C    CA     6     8      2.41500329      2.41500329
DATA: RIGID1   407   407      N    CA     7     8      1.45950620      1.45950620

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   407   407      N    HA     7    10      2.04417651      2.04417651
DATA: HYDRORIG1   407   407     CA    HA     8    10      1.10470440      1.10470440

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   407   407     CA     C     8     9      1.51775276      1.51775276
DATA: RIGID2   407   408     CA     N     8    11      2.42643796      2.42643796
DATA: RIGID2   407   408     CA    CA     8    12      3.79256929      3.79256929
DATA: RIGID2   407   408     CA     C     8    13      4.81652131      4.81652131
DATA: RIGID2   407   405     CA     N     8     1      5.94065990      5.94065990
DATA: RIGID2   407   405     CA    CA     8     2      5.59885680      5.59885680
DATA: RIGID2   407   408      C     N     9    11      1.32815433      1.32815433
DATA: RIGID2   407   408      C    CA     9    12      2.41492749      2.41492749
DATA: RIGID2   407   408      C     C     9    13      3.58474481      3.58474481
DATA: RIGID2   407   405      C     N     9     1      5.64945706      5.64945706
DATA: RIGID2   407   405      C    CA     9     2      5.63438727      5.63438727
DATA: RIGID2   408   408      N    CA    11    12      1.46092175      1.46092175
DATA: RIGID2   408   408      N     C    11    13      2.50238498      2.50238498
DATA: RIGID2   408   405      N     N    11     1      4.51397928      4.51397928
DATA: RIGID2   408   405      N    CA    11     2      4.63906564      4.63906564
DATA: RIGID2   408   408     CA     C    12    13      1.51330968      1.51330968
DATA: RIGID2   408   405     CA     N    12     1      4.75559420      4.75559420
DATA: RIGID2   408   405     CA    CA    12     2      5.23011219      5.23011219
DATA: RIGID2   408   405      C     N    13     1      4.00910385      4.00910385
DATA: RIGID2   408   405      C    CA    13     2      4.86409633      4.86409633
DATA: RIGID2   405   405      N    CA     1     2      1.44046840      1.44046840

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   407   407      C    HA     9    10      2.10268892      2.10268892
DATA: HYDRORIG2   407   408     CA     H     8    14      2.57690642      2.57690642
DATA: HYDRORIG2   407   408      C     H     9    14      2.03125891      2.03125891
DATA: HYDRORIG2   408   408      N     H    11    14      0.99751691      0.99751691
DATA: HYDRORIG2   408   408     CA     H    12    14      2.13187879      2.13187879

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    405   405      N     C     1     3 2.35180 2.35180
DATA: LINKS    406   406      N     C     4     6 2.48562 2.48562
DATA: LINKS    407   407      N     C     7     9 2.52297 2.52297
