INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     47   CA      2 -3.83500 31.74900  9.57800
DATA: ANCHOR     48   CA      5 -0.76800 32.45900 11.70900
DATA: ANCHOR     49   CA      8  1.43500 29.55700 12.78300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    50    49      H    HA    14    10      2.28049734      2.48049734

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    47    47     CA     C     2     3      1.53089325      1.53089325
DATA: RIGID0    47    48     CA     N     2     4      2.44439973      2.44439973
DATA: RIGID0    47    48     CA    CA     2     5      3.80154578      3.80154578
DATA: RIGID0    47    48      C     N     3     4      1.33955948      1.33955948
DATA: RIGID0    47    48      C    CA     3     5      2.39766639      2.39766639
DATA: RIGID0    48    48      N    CA     4     5      1.47901407      1.47901407

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    48    48     CA     C     5     6      1.52699602      1.52699602
DATA: RIGID1    48    49     CA     N     5     7      2.42224472      2.42224472
DATA: RIGID1    48    49     CA    CA     5     8      3.79845882      3.79845882
DATA: RIGID1    48    49      C     N     6     7      1.33816387      1.33816387
DATA: RIGID1    48    49      C    CA     6     8      2.43015692      2.43015692
DATA: RIGID1    49    49      N    CA     7     8      1.46337826      1.46337826

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    49    49      N    HA     7    10      2.13420063      2.13420063
DATA: HYDRORIG1    49    49     CA    HA     8    10      1.10393141      1.10393141

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    49    49     CA     C     8     9      1.53234198      1.53234198
DATA: RIGID2    49    50     CA     N     8    11      2.46914463      2.46914463
DATA: RIGID2    49    50     CA    CA     8    12      3.79923541      3.79923541
DATA: RIGID2    49    50     CA     C     8    13      4.40340518      4.40340518
DATA: RIGID2    49    47     CA     N     8     1      7.51949695      7.51949695
DATA: RIGID2    49    47     CA    CA     8     2      6.54597510      6.54597510
DATA: RIGID2    49    50      C     N     9    11      1.33922782      1.33922782
DATA: RIGID2    49    50      C    CA     9    12      2.38261232      2.38261232
DATA: RIGID2    49    50      C     C     9    13      3.02898482      3.02898482
DATA: RIGID2    49    47      C     N     9     1      8.76264764      8.76264764
DATA: RIGID2    49    47      C    CA     9     2      7.87001308      7.87001308
DATA: RIGID2    50    50      N    CA    11    12      1.45851644      1.45851644
DATA: RIGID2    50    50      N     C    11    13      2.48904678      2.48904678
DATA: RIGID2    50    47      N     N    11     1      9.90253398      9.90253398
DATA: RIGID2    50    47      N    CA    11     2      8.91059121      8.91059121
DATA: RIGID2    50    50     CA     C    12    13      1.52678215      1.52678215
DATA: RIGID2    50    47     CA     N    12     1     11.11209278     11.11209278
DATA: RIGID2    50    47     CA    CA    12     2     10.19203026     10.19203026
DATA: RIGID2    50    47      C     N    13     1     11.62988331     11.62988331
DATA: RIGID2    50    47      C    CA    13     2     10.82334607     10.82334607
DATA: RIGID2    47    47      N    CA     1     2      1.47367354      1.47367354

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    49    49      C    HA     9    10      2.17215257      2.17215257
DATA: HYDRORIG2    49    50     CA     H     8    14      2.65700707      2.65700707
DATA: HYDRORIG2    49    50      C     H     9    14      2.05486462      2.05486462
DATA: HYDRORIG2    50    50      N     H    11    14      0.99538845      0.99538845
DATA: HYDRORIG2    50    50     CA     H    12    14      2.14430074      2.14430074

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     47    47      N     C     1     3 2.45675 2.45675
DATA: LINKS     48    48      N     C     4     6 2.47737 2.47737
DATA: LINKS     49    49      N     C     7     9 2.40384 2.40384
