INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    123   CA      2 16.21000 29.71800 19.57100
DATA: ANCHOR    124   CA      6 15.89500 28.12500 22.99300
DATA: ANCHOR    125   CA     11 12.42100 26.88300 23.85500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   124   123      H    HA     8     4      1.99968891      2.49968891

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   123   123     CA     C     2     3      1.52107982      1.52107982
DATA: RIGID0   123   124     CA     N     2     5      2.42032277      2.42032277
DATA: RIGID0   123   124     CA    CA     2     6      3.78773775      3.78773775
DATA: RIGID0   123   124      C     N     3     5      1.33366959      1.33366959
DATA: RIGID0   123   124      C    CA     3     6      2.42954437      2.42954437
DATA: RIGID0   124   124      N    CA     5     6      1.45227853      1.45227853

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   123   123     CA    HA     2     4      1.09549431      1.09549431
DATA: HYDRORIG0   123   123      C    HA     3     4      2.13321571      2.13321571
DATA: HYDRORIG0   123   124     HA    HA     4     9      3.97761069      4.47761069
DATA: HYDRORIG0   123   124     CA     H     2     8      2.55451689      2.55451689
DATA: HYDRORIG0   123   124      C     H     3     8      2.02808039      2.02808039
DATA: HYDRORIG0   124   124      N     H     5     8      0.99626828      0.99626828
DATA: HYDRORIG0   124   124     CA     H     6     8      2.11537939      2.11537939
DATA: HYDRORIG0   124   124      H    HA     8     9      2.46717265      2.96717265
DATA: HYDRORIG0   124   124      N    HA     5     9      2.07961329      2.07961329
DATA: HYDRORIG0   124   124     CA    HA     6     9      1.10485061      1.10485061

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   124     CA     C     6     7      1.52320907      1.52320907
DATA: RIGID1   124   125     CA     N     6    10      2.41894962      2.41894962
DATA: RIGID1   124   125     CA    CA     6    11      3.78870481      3.78870481
DATA: RIGID1   124   125      C     N     7    10      1.32186576      1.32186576
DATA: RIGID1   124   125      C    CA     7    11      2.43009509      2.43009509
DATA: RIGID1   125   125      N    CA    10    11      1.45062087      1.45062087

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   124   124      C    HA     7     9      2.14982826      2.14982826
DATA: HYDRORIG1   124   125     HA     H     9    13      1.80415355      2.30415355
DATA: HYDRORIG1   124   125     CA     H     6    13      2.55310936      2.55310936
DATA: HYDRORIG1   124   125      C     H     7    13      2.02364613      2.02364613
DATA: HYDRORIG1   125   125      N     H    10    13      1.01008517      1.01008517
DATA: HYDRORIG1   125   125     CA     H    11    13      2.11938586      2.11938586

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   125   125     CA     C    11    12      1.51628923      1.51628923
DATA: RIGID2   125   126     CA     N    11    14      2.42900329      2.42900329
DATA: RIGID2   125   126     CA    CA    11    15      3.80585447      3.80585447
DATA: RIGID2   125   126     CA     C    11    16      4.59445365      4.59445365
DATA: RIGID2   125   123     CA     N    11     1      7.41418458      7.41418458
DATA: RIGID2   125   123     CA    CA    11     2      6.38329080      6.38329080
DATA: RIGID2   125   126      C     N    12    14      1.32776140      1.32776140
DATA: RIGID2   125   126      C    CA    12    15      2.43560050      2.43560050
DATA: RIGID2   125   126      C     C    12    16      3.25590139      3.25590139
DATA: RIGID2   125   123      C     N    12     1      7.21746450      7.21746450
DATA: RIGID2   125   123      C    CA    12     2      6.11543298      6.11543298
DATA: RIGID2   126   126      N    CA    14    15      1.46453671      1.46453671
DATA: RIGID2   126   126      N     C    14    16      2.45895989      2.45895989
DATA: RIGID2   126   123      N     N    14     1      8.10797716      8.10797716
DATA: RIGID2   126   123      N    CA    14     2      6.88841943      6.88841943
DATA: RIGID2   126   126     CA     C    15    16      1.53030452      1.53030452
DATA: RIGID2   126   123     CA     N    15     1      8.46387765      8.46387765
DATA: RIGID2   126   123     CA    CA    15     2      7.24797778      7.24797778
DATA: RIGID2   126   123      C     N    16     1      7.86826144      7.86826144
DATA: RIGID2   126   123      C    CA    16     2      6.57264414      6.57264414
DATA: RIGID2   123   123      N    CA     1     2      1.46546433      1.46546433

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   125   126     CA     H    11    17      2.57307752      2.57307752
DATA: HYDRORIG2   125   126      C     H    12    17      2.02615438      2.02615438
DATA: HYDRORIG2   126   126      N     H    14    17      1.00056853      1.00056853
DATA: HYDRORIG2   126   126     CA     H    15    17      2.12983208      2.12983208
DATA: HYDRORIG2   126   126      H    HA    17    18      2.54999018      3.04999018
DATA: HYDRORIG2   126   126      N    HA    14    18      2.08811256      2.08811256
DATA: HYDRORIG2   126   126     CA    HA    15    18      1.10097846      1.10097846
DATA: HYDRORIG2   126   126      C    HA    16    18      2.16651458      2.16651458
DATA: HYDRORIG2   123   123      N    HA     1     4      2.11467896      2.11467896

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   124   125      H     H     8    13      4.12895296      4.62895296

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   124   123     HA    HA     9     4      4.24795778      4.74795778
DATA: CROSSHYDRORIG_1_2   125   126      H     H    13    17      4.18097515      4.68097515

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    123   123      N     C     1     3 2.43659 2.43659
DATA: LINKS    124   124      N     C     5     7 2.44491 2.44491
DATA: LINKS    125   125      N     C    10    12 2.44688 2.44688
