INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     47   CA      2 -3.83500 31.74900  9.57800
DATA: ANCHOR     48   CA      6 -0.76800 32.45900 11.70900
DATA: ANCHOR     49   CA     10  1.43500 29.55700 12.78300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    50    49      H    HA    17    13      2.16520213      2.66520213

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    47    47     CA     C     2     3      1.53089321      1.53089321
DATA: RIGID0    47    48     CA     N     2     5      2.44439935      2.44439935
DATA: RIGID0    47    48     CA    CA     2     6      3.80154566      3.80154566
DATA: RIGID0    47    48      C     N     3     5      1.33955911      1.33955911
DATA: RIGID0    47    48      C    CA     3     6      2.39766629      2.39766629
DATA: RIGID0    48    48      N    CA     5     6      1.47901425      1.47901425

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    47    47     CA    HA     2     4      1.10589667      1.10589667
DATA: HYDRORIG0    47    47      C    HA     3     4      2.15774818      2.15774818
DATA: HYDRORIG0    47    48     HA     H     4     8      2.10614698      2.60614698
DATA: HYDRORIG0    47    48     CA     H     2     8      2.62676986      2.62676986
DATA: HYDRORIG0    47    48      C     H     3     8      2.07385445      2.07385445
DATA: HYDRORIG0    48    48      N     H     5     8      1.01637535      1.01637535
DATA: HYDRORIG0    48    48     CA     H     6     8      2.18130738      2.18130738

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    48    48     CA     C     6     7      1.52699610      1.52699610
DATA: RIGID1    48    49     CA     N     6     9      2.42224464      2.42224464
DATA: RIGID1    48    49     CA    CA     6    10      3.79845880      3.79845880
DATA: RIGID1    48    49      C     N     7     9      1.33816356      1.33816356
DATA: RIGID1    48    49      C    CA     7    10      2.43015677      2.43015677
DATA: RIGID1    49    49      N    CA     9    10      1.46337825      1.46337825

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    48    49     CA     H     6    12      2.56045624      2.56045624
DATA: HYDRORIG1    48    49      C     H     7    12      2.04673013      2.04673013
DATA: HYDRORIG1    49    49      N     H     9    12      1.00744956      1.00744956
