INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    195   CA      2 18.50000 43.00000  8.52400
DATA: ANCHOR    196   CA      6 18.32500 45.22900 11.66400
DATA: ANCHOR    197   CA     11 14.60900 45.99200 11.24300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   198   197      H    HA    18    14      3.33180462      3.83180462

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   195   195     CA     C     2     3      1.54863329      1.54863329
DATA: RIGID0   195   196     CA     N     2     5      2.48053440      2.48053440
DATA: RIGID0   195   196     CA    CA     2     6      3.85469401      3.85469401
DATA: RIGID0   195   196      C     N     3     5      1.34846813      1.34846813
DATA: RIGID0   195   196      C    CA     3     6      2.43988095      2.43988095
DATA: RIGID0   196   196      N    CA     5     6      1.47728844      1.47728844

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   195   195     CA    HA     2     4      1.09651028      1.09651028
DATA: HYDRORIG0   195   195      C    HA     3     4      2.16415052      2.16415052
DATA: HYDRORIG0   195   196     HA     H     4     8      2.15855946      2.65855946
DATA: HYDRORIG0   195   196     HA    HA     4     9      3.96952130      4.46952130
DATA: HYDRORIG0   195   196     CA     H     2     8      2.64477732      2.64477732
DATA: HYDRORIG0   195   196      C     H     3     8      2.07045007      2.07045007
DATA: HYDRORIG0   196   196      N     H     5     8      1.01931977      1.01931977
DATA: HYDRORIG0   196   196     CA     H     6     8      2.16716279      2.16716279
DATA: HYDRORIG0   196   196      H    HA     8     9      2.50216690      3.00216690
DATA: HYDRORIG0   196   196      N    HA     5     9      2.04643687      2.04643687
DATA: HYDRORIG0   196   196     CA    HA     6     9      1.09327455      1.09327455

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   196   196     CA     C     6     7      1.53182454      1.53182454
DATA: RIGID1   196   197     CA     N     6    10      2.47955343      2.47955343
DATA: RIGID1   196   197     CA    CA     6    11      3.81681367      3.81681367
DATA: RIGID1   196   197      C     N     7    10      1.37009959      1.37009959
DATA: RIGID1   196   197      C    CA     7    11      2.44203928      2.44203928
DATA: RIGID1   197   197      N    CA    10    11      1.42004263      1.42004263

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   196   196      C    HA     7     9      2.13444983      2.13444983
DATA: HYDRORIG1   196   197     HA     H     9    13      2.86678458      3.36678458
DATA: HYDRORIG1   196   197     HA    HA     9    14      4.20173159      4.70173159
DATA: HYDRORIG1   196   197     CA     H     6    13      2.61860100      2.61860100
DATA: HYDRORIG1   196   197      C     H     7    13      2.05981474      2.05981474
DATA: HYDRORIG1   197   197      N     H    10    13      0.99952075      0.99952075
DATA: HYDRORIG1   197   197     CA     H    11    13      2.08453409      2.08453409
DATA: HYDRORIG1   197   197      H    HA    13    14      2.40635145      2.90635145
DATA: HYDRORIG1   197   197      N    HA    10    14      1.99812348      1.99812348
DATA: HYDRORIG1   197   197     CA    HA    11    14      1.09696011      1.09696011

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   197   197     CA     C    11    12      1.53068553      1.53068553
DATA: RIGID2   197   198     CA     N    11    15      2.45454452      2.45454452
DATA: RIGID2   197   198     CA    CA    11    16      3.85435490      3.85435490
DATA: RIGID2   197   198     CA     C    11    17      4.89375498      4.89375498
DATA: RIGID2   197   195     CA     N    11     1      6.98522787      6.98522787
DATA: RIGID2   197   195     CA    CA    11     2      5.61114119      5.61114119
DATA: RIGID2   197   198      C     N    12    15      1.34314362      1.34314362
DATA: RIGID2   197   198      C    CA    12    16      2.47386925      2.47386925
DATA: RIGID2   197   198      C     C    12    17      3.55249851      3.55249851
DATA: RIGID2   197   195      C     N    12     1      7.53579011      7.53579011
DATA: RIGID2   197   195      C    CA    12     2      6.19292398      6.19292398
DATA: RIGID2   198   198      N    CA    15    16      1.50391967      1.50391967
DATA: RIGID2   198   198      N     C    15    17      2.55309873      2.55309873
DATA: RIGID2   198   195      N     N    15     1      6.83258456      6.83258456
DATA: RIGID2   198   195      N    CA    15     2      5.55980811      5.55980811
DATA: RIGID2   198   198     CA     C    16    17      1.51232565      1.51232565
DATA: RIGID2   198   195     CA     N    16     1      7.73792744      7.73792744
DATA: RIGID2   198   195     CA    CA    16     2      6.55491184      6.55491184
DATA: RIGID2   198   195      C     N    17     1      8.00708704      8.00708704
DATA: RIGID2   198   195      C    CA    17     2      7.01528071      7.01528071
DATA: RIGID2   195   195      N    CA     1     2      1.47135510      1.47135510

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   197   197      C    HA    12    14      2.15296180      2.15296180
DATA: HYDRORIG2   197   198     HA    HA    14    19      4.11848292      4.61848292
DATA: HYDRORIG2   197   198     CA     H    11    18      2.61905527      2.61905527
DATA: HYDRORIG2   197   198      C     H    12    18      2.05997810      2.05997810
DATA: HYDRORIG2   198   198      N     H    15    18      1.01982596      1.01982596
DATA: HYDRORIG2   198   198     CA     H    16    18      2.18535498      2.18535498
DATA: HYDRORIG2   198   198      H    HA    18    19      2.85896104      3.35896104
DATA: HYDRORIG2   198   195      H    HA    18     4      4.50000000      5.00000000
DATA: HYDRORIG2   198   198      N    HA    15    19      2.08122487      2.08122487
DATA: HYDRORIG2   198   198     CA    HA    16    19      1.09289834      1.09289834
DATA: HYDRORIG2   198   198      C    HA    17    19      2.09708872      2.09708872
DATA: HYDRORIG2   195   195      N    HA     1     4      2.11332748      2.11332748

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   195   197     HA     H     4    13      2.98469963      3.48469963
DATA: CROSSHYDRORIG_0_1   196   197      H     H     8    13      2.62290134      3.12290134
DATA: CROSSHYDRORIG_0_1   196   197      H    HA     8    14      4.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   196   198     HA     H     9    18      3.40492866      3.90492866
DATA: CROSSHYDRORIG_1_2   196   195     HA    HA     9     4      4.04434570      4.54434570
DATA: CROSSHYDRORIG_1_2   197   198      H     H    13    18      2.03817028      2.53817028
DATA: CROSSHYDRORIG_1_2   197   195      H    HA    13     4      3.29095819      3.79095819

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   196   197      H    HA     8    14      4.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   196   198      H     H     8    18      4.33525199      4.83525199
DATA: CROSSHYDRORIG_0_2   196   197     HA    HA     9    14      4.41216783      4.91216783
DATA: CROSSHYDRORIG_0_2   196   198     HA     H     9    18      3.58503087      4.08503087

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    195   195      N     C     1     3 2.46526 2.46526
DATA: LINKS    196   196      N     C     5     7 2.53495 2.53495
DATA: LINKS    197   197      N     C    10    12 2.47777 2.47777
