INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 13.91800  1.65300 20.68900
DATA: ANCHOR     21   CA      6 12.46300  2.56900 17.30600
DATA: ANCHOR     22   CA     11 10.81400 -0.53500 15.81200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    23    22      H    HA    18    14      2.88081967      3.38081967

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    20    20     CA     C     2     3      1.52992883      1.52992883
DATA: RIGID0    20    21     CA     N     2     5      2.41850696      2.41850696
DATA: RIGID0    20    21     CA    CA     2     6      3.79483457      3.79483457
DATA: RIGID0    20    21      C     N     3     5      1.32917792      1.32917792
DATA: RIGID0    20    21      C    CA     3     6      2.41459257      2.41459257
DATA: RIGID0    21    21      N    CA     5     6      1.48214100      1.48214100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    20    20     CA    HA     2     4      1.09314836      1.09314836
DATA: HYDRORIG0    20    20      C    HA     3     4      2.10086383      2.10086383
DATA: HYDRORIG0    20    21     HA     H     4     8      2.96986613      3.46986613
DATA: HYDRORIG0    20    21     HA    HA     4     9      4.31556771      4.81556771
DATA: HYDRORIG0    20    21     CA     H     2     8      2.57336579      2.57336579
DATA: HYDRORIG0    20    21      C     H     3     8      2.04196597      2.04196597
DATA: HYDRORIG0    21    21      N     H     5     8      0.99992214      0.99992214
DATA: HYDRORIG0    21    21     CA     H     6     8      2.16155188      2.16155188
DATA: HYDRORIG0    21    21      H    HA     8     9      2.48307211      2.98307211
DATA: HYDRORIG0    21    21      N    HA     5     9      2.16483784      2.16483784
DATA: HYDRORIG0    21    21     CA    HA     6     9      1.09510202      1.09510202

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    21    21     CA     C     6     7      1.53165997      1.53165997
DATA: RIGID1    21    22     CA     N     6    10      2.44285089      2.44285089
DATA: RIGID1    21    22     CA    CA     6    11      3.81916912      3.81916912
DATA: RIGID1    21    22      C     N     7    10      1.33231554      1.33231554
DATA: RIGID1    21    22      C    CA     7    11      2.43821789      2.43821789
DATA: RIGID1    22    22      N    CA    10    11      1.46410323      1.46410323

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    21    21      C    HA     7     9      2.18607708      2.18607708
DATA: HYDRORIG1    21    22     HA     H     9    13      2.04248463      2.54248463
DATA: HYDRORIG1    21    22     HA    HA     9    14      4.02014740      4.52014740
DATA: HYDRORIG1    21    22     CA     H     6    13      2.58924729      2.58924729
DATA: HYDRORIG1    21    22      C     H     7    13      2.04509466      2.04509466
DATA: HYDRORIG1    22    22      N     H    10    13      1.01806117      1.01806117
DATA: HYDRORIG1    22    22     CA     H    11    13      2.14379475      2.14379475
DATA: HYDRORIG1    22    22      H    HA    13    14      2.52295808      3.02295808
DATA: HYDRORIG1    22    22      N    HA    10    14      2.05707960      2.05707960
DATA: HYDRORIG1    22    22     CA    HA    11    14      1.09840455      1.09840455

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    22    22     CA     C    11    12      1.52897023      1.52897023
DATA: RIGID2    22    23     CA     N    11    15      2.41985012      2.41985012
DATA: RIGID2    22    23     CA    CA    11    16      3.76645253      3.76645253
DATA: RIGID2    22    23     CA     C    11    17      4.68118669      4.68118669
DATA: RIGID2    22    20     CA     N    11     1      7.09626106      7.09626106
DATA: RIGID2    22    20     CA    CA    11     2      6.18120444      6.18120444
DATA: RIGID2    22    23      C     N    12    15      1.31776410      1.31776410
DATA: RIGID2    22    23      C    CA    12    16      2.37428774      2.37428774
DATA: RIGID2    22    23      C     C    12    17      3.51953300      3.51953300
DATA: RIGID2    22    20      C     N    12     1      8.27313981      8.27313981
DATA: RIGID2    22    20      C    CA    12     2      7.49702884      7.49702884
DATA: RIGID2    23    23      N    CA    15    16      1.45473366      1.45473366
DATA: RIGID2    23    23      N     C    15    17      2.37549583      2.37549583
DATA: RIGID2    23    20      N     N    15     1      8.28069466      8.28069466
DATA: RIGID2    23    20      N    CA    15     2      7.71302152      7.71302152
DATA: RIGID2    23    23     CA     C    16    17      1.51168804      1.51168804
DATA: RIGID2    23    20     CA     N    16     1      9.52773500      9.52773500
DATA: RIGID2    23    20     CA    CA    16     2      9.04822197      9.04822197
