INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     74   CA      2 10.80100 51.63700  1.49500
DATA: ANCHOR     75   CA      5  9.98800 50.58700 -2.02300
DATA: ANCHOR     76   CA      9 13.31000 48.89800 -2.61900

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    77    76      H    HA    16    12      3.22498769      3.72498769

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    74    74     CA     C     2     3      1.49677852      1.49677852
DATA: RIGID0    74    75     CA     N     2     4      2.39610147      2.39610147
DATA: RIGID0    74    75     CA    CA     2     5      3.76029166      3.76029166
DATA: RIGID0    74    75      C     N     3     4      1.33329009      1.33329009
DATA: RIGID0    74    75      C    CA     3     5      2.41756769      2.41756769
DATA: RIGID0    75    75      N    CA     4     5      1.45292295      1.45292295

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    74    75     CA     H     2     7      2.53728474      2.53728474
DATA: HYDRORIG0    74    75      C     H     3     7      2.02773174      2.02773174
DATA: HYDRORIG0    75    75      N     H     4     7      0.99019075      0.99019075
DATA: HYDRORIG0    75    75     CA     H     5     7      2.11644787      2.11644787

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    75    75     CA     C     5     6      1.51172842      1.51172842
DATA: RIGID1    75    76     CA     N     5     8      2.42488477      2.42488477
DATA: RIGID1    75    76     CA    CA     5     9      3.77407226      3.77407226
DATA: RIGID1    75    76      C     N     6     8      1.33111126      1.33111126
DATA: RIGID1    75    76      C    CA     6     9      2.39977968      2.39977968
DATA: RIGID1    76    76      N    CA     8     9      1.44875433      1.44875433

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    75    76     CA     H     5    11      2.58982296      2.58982296
DATA: HYDRORIG1    75    76      C     H     6    11      2.05350961      2.05350961
DATA: HYDRORIG1    76    76      N     H     8    11      1.01769833      1.01769833
DATA: HYDRORIG1    76    76     CA     H     9    11      2.14001480      2.14001480
DATA: HYDRORIG1    76    76      H    HA    11    12      2.86188543      3.36188543
DATA: HYDRORIG1    76    76      N    HA     8    12      2.07680239      2.07680239
DATA: HYDRORIG1    76    76     CA    HA     9    12      1.09691255      1.09691255

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    76    76     CA     C     9    10      1.52662530      1.52662530
DATA: RIGID2    76    77     CA     N     9    13      2.45582305      2.45582305
DATA: RIGID2    76    77     CA    CA     9    14      3.79702936      3.79702936
DATA: RIGID2    76    77     CA     C     9    15      4.42309348      4.42309348
DATA: RIGID2    76    74     CA     N     9     1      6.21798687      6.21798687
DATA: RIGID2    76    74     CA    CA     9     2      5.54276085      5.54276085
DATA: RIGID2    76    77      C     N    10    13      1.33366930      1.33366930
DATA: RIGID2    76    77      C    CA    10    14      2.38856222      2.38856222
DATA: RIGID2    76    77      C     C    10    15      3.16293650      3.16293650
DATA: RIGID2    76    74      C     N    10     1      6.03611497      6.03611497
DATA: RIGID2    76    74      C    CA    10     2      5.71310431      5.71310431
DATA: RIGID2    77    77      N    CA    13    14      1.46726736      1.46726736
DATA: RIGID2    77    77      N     C    13    15      2.39332520      2.39332520
DATA: RIGID2    77    74      N     N    13     1      4.96207713      4.96207713
DATA: RIGID2    77    74      N    CA    13     2      4.85331045      4.85331045
DATA: RIGID2    77    77     CA     C    14    15      1.53744278      1.53744278
DATA: RIGID2    77    74     CA     N    14     1      5.42446111      5.42446111
DATA: RIGID2    77    74     CA    CA    14     2      5.67631367      5.67631367
DATA: RIGID2    77    74      C     N    15     1      6.07862225      6.07862225
DATA: RIGID2    77    74      C    CA    15     2      6.30536159      6.30536159
DATA: RIGID2    74    74      N    CA     1     2      1.45494533      1.45494533

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    76    76      C    HA    10    12      2.12435115      2.12435115
DATA: HYDRORIG2    76    77     CA     H     9    16      2.64174244      2.64174244
DATA: HYDRORIG2    76    77      C     H    10    16      2.05083553      2.05083553
DATA: HYDRORIG2    77    77      N     H    13    16      0.99798757      0.99798757
DATA: HYDRORIG2    77    77     CA     H    14    16      2.15322213      2.15322213

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    75    76      H     H     7    11      2.35066024      2.85066024

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    76    77      H     H    11    16      1.98432921      2.48432921

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    75    77      H     H     7    16      3.91874951      4.41874951

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     74    74      N     C     1     3 2.47325 2.47325
DATA: LINKS     75    75      N     C     4     6 2.53375 2.53375
DATA: LINKS     76    76      N     C     8    10 2.45460 2.45460
