INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    405   CA      2 18.36700 42.06400  7.84600
DATA: ANCHOR    406   CA      6 18.53100 45.65700  6.72700
DATA: ANCHOR    407   CA     11 21.76500 46.45100  8.59100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   408   407      H    HA    18    14      3.10222889      3.60222889

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   405   405     CA     C     2     3      1.51555308      1.51555308
DATA: RIGID0   405   406     CA     N     2     5      2.42269410      2.42269410
DATA: RIGID0   405   406     CA    CA     2     6      3.76678995      3.76678995
DATA: RIGID0   405   406      C     N     3     5      1.32468299      1.32468299
DATA: RIGID0   405   406      C    CA     3     6      2.39107526      2.39107526
DATA: RIGID0   406   406      N    CA     5     6      1.43918027      1.43918027

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   405   405     CA    HA     2     4      1.10006799      1.10006799
DATA: HYDRORIG0   405   405      C    HA     3     4      2.16974738      2.16974738
DATA: HYDRORIG0   405   406     HA     H     4     8      2.68770873      3.18770873
DATA: HYDRORIG0   405   406     HA    HA     4     9      3.85026315      4.35026315
DATA: HYDRORIG0   405   406     CA     H     2     8      2.57357110      2.57357110
DATA: HYDRORIG0   405   406      C     H     3     8      2.02519716      2.02519716
DATA: HYDRORIG0   406   406      N     H     5     8      0.99312602      0.99312602
DATA: HYDRORIG0   406   406     CA     H     6     8      2.10930378      2.10930378
DATA: HYDRORIG0   406   406      H    HA     8     9      2.37588813      2.87588813
DATA: HYDRORIG0   406   406      N    HA     5     9      2.04248335      2.04248335
DATA: HYDRORIG0   406   406     CA    HA     6     9      1.09399781      1.09399781

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   406   406     CA     C     6     7      1.53675780      1.53675780
DATA: RIGID1   406   407     CA     N     6    10      2.45292759      2.45292759
DATA: RIGID1   406   407     CA    CA     6    11      3.81623990      3.81623990
DATA: RIGID1   406   407      C     N     7    10      1.32768193      1.32768193
DATA: RIGID1   406   407      C    CA     7    11      2.41500338      2.41500338
DATA: RIGID1   407   407      N    CA    10    11      1.45950595      1.45950595

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   406   406      C    HA     7     9      2.12563531      2.12563531
DATA: HYDRORIG1   406   407     HA     H     9    13      3.20052878      3.70052878
DATA: HYDRORIG1   406   407     HA    HA     9    14      4.02994322      4.52994322
DATA: HYDRORIG1   406   407     CA     H     6    13      2.60557191      2.60557191
DATA: HYDRORIG1   406   407      C     H     7    13      2.03337546      2.03337546
