INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    121   CA      2 10.33200 40.61700  7.67500
DATA: ANCHOR    122   CA      5 10.46000 37.35200  9.63800
DATA: ANCHOR    123   CA     10 13.71700 36.35200  7.93900

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   124   123      H    HA    17    13      3.29058362      3.79058362

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   121   121     CA     C     2     3      1.53224987      1.53224987
DATA: RIGID0   121   122     CA     N     2     4      2.42914383      2.42914383
DATA: RIGID0   121   122     CA    CA     2     5      3.81182084      3.81182084
DATA: RIGID0   121   122      C     N     3     4      1.32626776      1.32626776
DATA: RIGID0   121   122      C    CA     3     5      2.43311011      2.43311011
DATA: RIGID0   122   122      N    CA     4     5      1.46389553      1.46389553

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   121   122     CA     H     2     7      2.56335791      2.56335791
DATA: HYDRORIG0   121   122      C     H     3     7      2.03445302      2.03445302
DATA: HYDRORIG0   122   122      N     H     4     7      1.01193093      1.01193093
DATA: HYDRORIG0   122   122     CA     H     5     7      2.13859115      2.13859115
DATA: HYDRORIG0   122   122      H    HA     7     8      2.70510408      3.20510408
DATA: HYDRORIG0   122   122      N    HA     4     8      2.06381257      2.06381257
DATA: HYDRORIG0   122   122     CA    HA     5     8      1.10045193      1.10045193

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   122   122     CA     C     5     6      1.51125651      1.51125651
DATA: RIGID1   122   123     CA     N     5     9      2.43895327      2.43895327
DATA: RIGID1   122   123     CA    CA     5    10      3.80718416      3.80718416
DATA: RIGID1   122   123      C     N     6     9      1.33128663      1.33128663
DATA: RIGID1   122   123      C    CA     6    10      2.42929334      2.42929334
DATA: RIGID1   123   123      N    CA     9    10      1.46310283      1.46310283

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   122   122      C    HA     6     8      2.12500352      2.12500352
DATA: HYDRORIG1   122   123     HA     H     8    12      3.12216344      3.62216344
DATA: HYDRORIG1   122   123     HA    HA     8    13      4.29204274      4.79204274
DATA: HYDRORIG1   122   123     CA     H     5    12      2.60434551      2.60434551
DATA: HYDRORIG1   122   123      C     H     6    12      2.05333137      2.05333137
DATA: HYDRORIG1   123   123      N     H     9    12      1.02552348      1.02552348
DATA: HYDRORIG1   123   123     CA     H    10    12      2.15205259      2.15205259
DATA: HYDRORIG1   123   123      H    HA    12    13      2.48175077      2.98175077
DATA: HYDRORIG1   123   123      N    HA     9    13      2.06523323      2.06523323
DATA: HYDRORIG1   123   123     CA    HA    10    13      1.09654139      1.09654139

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   123   123     CA     C    10    11      1.51096832      1.51096832
DATA: RIGID2   123   124     CA     N    10    14      2.45796140      2.45796140
DATA: RIGID2   123   124     CA    CA    10    15      3.82402212      3.82402212
DATA: RIGID2   123   124     CA     C    10    16      4.54507599      4.54507599
DATA: RIGID2   123   121     CA     N    10     1      6.43010570      6.43010570
DATA: RIGID2   123   121     CA    CA    10     2      5.45143520      5.45143520
