INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     16 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     31 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    88    91      N    CA     1    16      5.88288921      6.66528814

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    88    88     CA     C     2     3      1.52364252      1.52364252
DATA: RIGID0    88    89     CA     N     2     5      2.44437523      2.44437523
DATA: RIGID0    88    89     CA    CA     2     6      3.80912238      3.80912238
DATA: RIGID0    88    89     CA     C     2     7      4.49885549      4.49885549
DATA: RIGID0    88    90     CA     N     2    10      4.24442125      4.24442125
DATA: RIGID0    88    90     CA    CA     2    11      5.37754847      5.37754847
DATA: RIGID0    88    90     CA     C     2    12      5.60194884      5.60194884
DATA: RIGID0    88    91     CA     N     2    15      4.74585564      4.74585564
DATA: RIGID0    88    91     CA    CA     2    16      5.43744081      5.43744081
DATA: RIGID0    88    89      C     N     3     5      1.33549822      1.33549822
DATA: RIGID0    88    89      C    CA     3     6      2.41859508      2.41859508
DATA: RIGID0    88    89      C     C     3     7      3.09912197      3.09912197
DATA: RIGID0    88    90      C     N     3    10      3.11443825      3.11443825
DATA: RIGID0    88    90      C    CA     3    11      4.34490266      4.34490266
DATA: RIGID0    88    90      C     C     3    12      4.60841826      4.60841826
DATA: RIGID0    88    91      C     N     3    15      3.87973333      3.87973333
DATA: RIGID0    88    91      C    CA     3    16      4.76699834      4.76699834
DATA: RIGID0    89    89      N    CA     5     6      1.46946890      1.46946890
DATA: RIGID0    89    89      N     C     5     7      2.47860482      2.47860482
DATA: RIGID0    89    90      N     N     5    10      2.73761618      2.73761618
DATA: RIGID0    89    90      N    CA     5    11      4.16323148      4.16323148
DATA: RIGID0    89    90      N     C     5    12      4.82372008      4.82372008
DATA: RIGID0    89    91      N     N     5    15      4.43788991      4.43788991
DATA: RIGID0    89    91      N    CA     5    16      5.56907285      5.56907285
DATA: RIGID0    89    89     CA     C     6     7      1.53113319      1.53113319
DATA: RIGID0    89    90     CA     N     6    10      2.47459992      2.47459992
DATA: RIGID0    89    90     CA    CA     6    11      3.81537768      3.81537768
DATA: RIGID0    89    90     CA     C     6    12      4.53138324      4.53138324
DATA: RIGID0    89    91     CA     N     6    15      4.41204032      4.41204032
DATA: RIGID0    89    91     CA    CA     6    16      5.61519874      5.61519874
DATA: RIGID0    89    90      C     N     7    10      1.33462573      1.33462573
DATA: RIGID0    89    90      C    CA     7    11      2.40933727      2.40933727
DATA: RIGID0    89    90      C     C     7    12      3.21966795      3.21966795
DATA: RIGID0    89    91      C     N     7    15      3.44042168      3.44042168
DATA: RIGID0    89    91      C    CA     7    16      4.77274432      4.77274432
DATA: RIGID0    90    90      N    CA    10    11      1.45042547      1.45042547
DATA: RIGID0    90    90      N     C    10    12      2.50202275      2.50202275
DATA: RIGID0    90    91      N     N    10    15      2.79927229      2.79927229
DATA: RIGID0    90    91      N    CA    10    16      4.23668489      4.23668489
DATA: RIGID0    90    90     CA     C    11    12      1.52580590      1.52580590
DATA: RIGID0    90    91     CA     N    11    15      2.43981530      2.43981530
DATA: RIGID0    90    91     CA    CA    11    16      3.81132780      3.81132780
DATA: RIGID0    90    91      C     N    12    15      1.31933431      1.31933431
DATA: RIGID0    90    91      C    CA    12    16      2.44157335      2.44157335
DATA: RIGID0    91    91      N    CA    15    16      1.44678047      1.44678047

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    88    88     CA    HA     2     4      1.10420946      1.10420946
DATA: HYDRORIG0    88    88      C    HA     3     4      2.12071257      2.12071257
DATA: HYDRORIG0    88    89     HA     H     4     8      3.07019939      4.57019939
DATA: HYDRORIG0    88    89     HA    HA     4     9      3.50000000      5.00000000
DATA: HYDRORIG0    88    90     HA     H     4    13      2.74026548      4.24026548
DATA: HYDRORIG0    88    91     HA     H     4    18      2.27292384      3.77292384
DATA: HYDRORIG0    88    89     CA     H     2     8      2.60895944      2.60895944
DATA: HYDRORIG0    88    89      C     H     3     8      2.04853223      2.04853223
DATA: HYDRORIG0    89    89      N     H     5     8      1.00547585      1.00547585
DATA: HYDRORIG0    89    89     CA     H     6     8      2.15034932      2.15034932
DATA: HYDRORIG0    89    89      H    HA     8     9      1.72058504      3.22058504
DATA: HYDRORIG0    89    90      H     H     8    13      1.48789170      2.98789170
DATA: HYDRORIG0    89    91      H     H     8    18      2.94237727      4.44237727
DATA: HYDRORIG0    89    89      N    HA     5     9      2.06572355      2.06572355
DATA: HYDRORIG0    89    89     CA    HA     6     9      1.09289142      1.09289142
DATA: HYDRORIG0    89    89      C    HA     7     9      2.15395605      2.15395605
DATA: HYDRORIG0    89    90     HA     H     9    13      2.95991797      4.45991797
