INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     14 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     29 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   291   294      N    CA     1    14      9.74460961     10.70094793

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   291   291     CA     C     2     3      1.53751620      1.53751620
DATA: RIGID0   291   292     CA     N     2     4      2.39613794      2.39613794
DATA: RIGID0   291   292     CA    CA     2     5      3.78845105      3.78845105
DATA: RIGID0   291   292     CA     C     2     6      4.37653358      4.37653358
DATA: RIGID0   291   293     CA     N     2     9      5.25162256      5.25162256
DATA: RIGID0   291   293     CA    CA     2    10      6.28743962      6.28743962
DATA: RIGID0   291   293     CA     C     2    11      7.22945430      7.22945430
DATA: RIGID0   291   294     CA     N     2    13      8.15708538      8.15708538
DATA: RIGID0   291   294     CA    CA     2    14      9.23841527      9.23841527
DATA: RIGID0   291   292      C     N     3     4      1.33309751      1.33309751
DATA: RIGID0   291   292      C    CA     3     5      2.44491167      2.44491167
DATA: RIGID0   291   292      C     C     3     6      2.96543176      2.96543176
DATA: RIGID0   291   293      C     N     3     9      3.74906746      3.74906746
DATA: RIGID0   291   293      C    CA     3    10      4.86689268      4.86689268
DATA: RIGID0   291   293      C     C     3    11      5.85306424      5.85306424
DATA: RIGID0   291   294      C     N     3    13      6.86565838      6.86565838
DATA: RIGID0   291   294      C    CA     3    14      7.99308623      7.99308623
DATA: RIGID0   292   292      N    CA     4     5      1.45473303      1.45473303
DATA: RIGID0   292   292      N     C     4     6      2.45236515      2.45236515
DATA: RIGID0   292   293      N     N     4     9      3.47316596      3.47316596
DATA: RIGID0   292   293      N    CA     4    10      4.74998880      4.74998880
DATA: RIGID0   292   293      N     C     4    11      5.46784830      5.46784830
DATA: RIGID0   292   294      N     N     4    13      6.59256466      6.59256466
DATA: RIGID0   292   294      N    CA     4    14      7.57420041      7.57420041
DATA: RIGID0   292   292     CA     C     5     6      1.52071762      1.52071762
DATA: RIGID0   292   293     CA     N     5     9      2.40674403      2.40674403
DATA: RIGID0   292   293     CA    CA     5    10      3.79229384      3.79229384
DATA: RIGID0   292   293     CA     C     5    11      4.37620887      4.37620887
DATA: RIGID0   292   294     CA     N     5    13      5.61827689      5.61827689
DATA: RIGID0   292   294     CA    CA     5    14      6.56271667      6.56271667
DATA: RIGID0   292   293      C     N     6     9      1.30543892      1.30543892
DATA: RIGID0   292   293      C    CA     6    10      2.41998770      2.41998770
DATA: RIGID0   292   293      C     C     6    11      3.02038898      3.02038898
DATA: RIGID0   292   294      C     N     6    13      4.18374009      4.18374009
DATA: RIGID0   292   294      C    CA     6    14      5.21718023      5.21718023
DATA: RIGID0   293   293      N    CA     9    10      1.46668671      1.46668671
DATA: RIGID0   293   293      N     C     9    11      2.44677514      2.44677514
DATA: RIGID0   293   294      N     N     9    13      3.65460153      3.65460153
DATA: RIGID0   293   294      N    CA     9    14      4.84951587      4.84951587
DATA: RIGID0   293   293     CA     C    10    11      1.51558456      1.51558456
DATA: RIGID0   293   294     CA     N    10    13      2.41750713      2.41750713
DATA: RIGID0   293   294     CA    CA    10    14      3.76999872      3.76999872
DATA: RIGID0   293   294      C     N    11    13      1.34770013      1.34770013
DATA: RIGID0   293   294      C    CA    11    14      2.41746105      2.41746105
DATA: RIGID0   294   294      N    CA    13    14      1.43825929      1.43825929

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   291   292     CA     H     2     7      2.49546751      2.49546751
DATA: HYDRORIG0   291   292      C     H     3     7      2.03839622      2.03839622
DATA: HYDRORIG0   292   292      N     H     4     7      1.01646396      1.01646396
DATA: HYDRORIG0   292   292     CA     H     5     7      2.12752215      2.12752215
DATA: HYDRORIG0   292   292      H    HA     7     8      2.24185319      3.74185319
DATA: HYDRORIG0   292   292      N    HA     4     8      2.09927665      2.09927665
DATA: HYDRORIG0   292   292     CA    HA     5     8      1.09515361      1.09515361
DATA: HYDRORIG0   292   292      C    HA     6     8      2.13328590      2.13328590
DATA: HYDRORIG0   292   293     HA    HA     8    12      3.50000000      5.00000000
DATA: HYDRORIG0   293   293      N    HA     9    12      2.12702722      2.12702722
DATA: HYDRORIG0   293   293     CA    HA    10    12      1.09292627      1.09292627
DATA: HYDRORIG0   293   293      C    HA    11    12      2.10551117      2.10551117
DATA: HYDRORIG0   293   294     HA     H    12    16      1.01500423      2.51500423
DATA: HYDRORIG0   293   294     HA    HA    12    17      2.84175687      4.34175687
DATA: HYDRORIG0   293   294     CA     H    10    16      2.56087103      2.56087103
DATA: HYDRORIG0   293   294      C     H    11    16      2.06437336      2.06437336
DATA: HYDRORIG0   294   294      N     H    13    16      1.01891672      1.01891672
DATA: HYDRORIG0   294   294     CA     H    14    16      2.12596540      2.12596540
DATA: HYDRORIG0   294   294      H    HA    16    17      1.58091660      3.08091660
DATA: HYDRORIG0   294   294      N    HA    13    17      2.04122530      2.04122530
DATA: HYDRORIG0   294   294     CA    HA    14    17      1.09358388      1.09358388

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   294   294     CA     C    14    15      1.53943123      1.53943123
DATA: RIGID1   294   295     CA     N    14    18      2.40066335      2.40066335
DATA: RIGID1   294   295     CA    CA    14    19      3.78802528      3.78802528
DATA: RIGID1   294   295     CA     C    14    20      4.78411010      4.78411010
DATA: RIGID1   294   296     CA     N    14    23      5.94377482      5.94377482
DATA: RIGID1   294   296     CA    CA    14    24      7.12079680      7.12079680
DATA: RIGID1   294   296     CA     C    14    25      8.10501675      8.10501675
DATA: RIGID1   294   297     CA     N    14    28      7.89145137      7.89145137
DATA: RIGID1   294   297     CA    CA    14    29      9.00805436      9.00805436
DATA: RIGID1   294   295      C     N    15    18      1.33902428      1.33902428
DATA: RIGID1   294   295      C    CA    15    19      2.43831280      2.43831280
DATA: RIGID1   294   295      C     C    15    20      3.68840443      3.68840443
DATA: RIGID1   294   296      C     N    15    23      4.74490077      4.74490077
DATA: RIGID1   294   296      C    CA    15    24      6.04972113      6.04972113
DATA: RIGID1   294   296      C     C    15    25      6.94267003      6.94267003
DATA: RIGID1   294   297      C     N    15    28      6.60988802      6.60988802
DATA: RIGID1   294   297      C    CA    15    29      7.71441963      7.71441963
DATA: RIGID1   295   295      N    CA    18    19      1.46007984      1.46007984
DATA: RIGID1   295   295      N     C    18    20      2.44242025      2.44242025
DATA: RIGID1   295   296      N     N    18    23      3.62931050      3.62931050
DATA: RIGID1   295   296      N    CA    18    24      4.84642768      4.84642768
DATA: RIGID1   295   296      N     C    18    25      5.73230710      5.73230710
DATA: RIGID1   295   297      N     N    18    28      5.49424183      5.49424183
DATA: RIGID1   295   297      N    CA    18    29      6.64991184      6.64991184
DATA: RIGID1   295   295     CA     C    19    20      1.51868020      1.51868020
DATA: RIGID1   295   296     CA     N    19    23      2.44222596      2.44222596
DATA: RIGID1   295   296     CA    CA    19    24      3.79779785      3.79779785
DATA: RIGID1   295   296     CA     C    19    25      4.54622935      4.54622935
DATA: RIGID1   295   297     CA     N    19    28      4.19072186      4.19072186
DATA: RIGID1   295   297     CA    CA    19    29      5.37222889      5.37222889
DATA: RIGID1   295   296      C     N    20    23      1.35193857      1.35193857
DATA: RIGID1   295   296      C    CA    20    24      2.43034657      2.43034657
DATA: RIGID1   295   296      C     C    20    25      3.33151370      3.33151370
DATA: RIGID1   295   297      C     N    20    28      3.33534535      3.33534535
DATA: RIGID1   295   297      C    CA    20    29      4.67855554      4.67855554
DATA: RIGID1   296   296      N    CA    23    24      1.45164555      1.45164555
DATA: RIGID1   296   296      N     C    23    25      2.43759179      2.43759179
DATA: RIGID1   296   297      N     N    23    28      2.60314362      2.60314362
DATA: RIGID1   296   297      N    CA    23    29      4.07521016      4.07521016
DATA: RIGID1   296   296     CA     C    24    25      1.53825532      1.53825532
DATA: RIGID1   296   297     CA     N    24    28      2.43257035      2.43257035
DATA: RIGID1   296   297     CA    CA    24    29      3.84569312      3.84569312
DATA: RIGID1   296   297      C     N    25    28      1.32745656      1.32745656
DATA: RIGID1   296   297      C    CA    25    29      2.46745964      2.46745964
DATA: RIGID1   297   297      N    CA    28    29      1.48888966      1.48888966

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   294   294      C    HA    15    17      2.12571120      2.12571120
DATA: HYDRORIG1   294   295     HA     H    17    21      0.88515596      2.38515596
DATA: HYDRORIG1   294   295     HA    HA    17    22      3.00794590      4.50794590
DATA: HYDRORIG1   294   295     CA     H    14    21      2.51427728      2.51427728
DATA: HYDRORIG1   294   295      C     H    15    21      2.05409388      2.05409388
DATA: HYDRORIG1   295   295      N     H    18    21      1.02054798      1.02054798
DATA: HYDRORIG1   295   295     CA     H    19    21      2.14307149      2.14307149
DATA: HYDRORIG1   295   295      H    HA    21    22      2.37717460      3.87717460
DATA: HYDRORIG1   295   296      H     H    21    26      2.99464360      4.49464360
DATA: HYDRORIG1   295   296      H    HA    21    27      3.50000000      5.00000000
DATA: HYDRORIG1   295   295      N    HA    18    22      2.07945428      2.07945428
DATA: HYDRORIG1   295   295     CA    HA    19    22      1.10148484      1.10148484
DATA: HYDRORIG1   295   295      C    HA    20    22      2.14454964      2.14454964
DATA: HYDRORIG1   295   296     HA     H    22    26      2.04143644      3.54143644
DATA: HYDRORIG1   295   296     HA    HA    22    27      2.93261767      4.43261767
DATA: HYDRORIG1   295   297     HA     H    22    31      3.50000000      5.00000000
DATA: HYDRORIG1   295   296     CA     H    19    26      2.59967494      2.59967494
DATA: HYDRORIG1   295   296      C     H    20    26      2.06624597      2.06624597
DATA: HYDRORIG1   296   296      N     H    23    26      1.01530740      1.01530740
DATA: HYDRORIG1   296   296     CA     H    24    26      2.13630113      2.13630113
DATA: HYDRORIG1   296   296      H    HA    26    27      2.01059752      3.51059752
DATA: HYDRORIG1   296   297      H     H    26    31      0.77486579      2.27486579
DATA: HYDRORIG1   296   297      H    HA    26    32      3.50000000      5.00000000
DATA: HYDRORIG1   296   296      N    HA    23    27      2.05518458      2.05518458
DATA: HYDRORIG1   296   296     CA    HA    24    27      1.10587200      1.10587200
DATA: HYDRORIG1   296   296      C    HA    25    27      2.20618781      2.20618781
DATA: HYDRORIG1   296   297     HA     H    27    31      2.15323814      3.65323814
DATA: HYDRORIG1   296   297     HA    HA    27    32      3.50000000      5.00000000
DATA: HYDRORIG1   296   297     CA     H    24    31      2.55931383      2.55931383
DATA: HYDRORIG1   296   297      C     H    25    31      2.03729082      2.03729082
DATA: HYDRORIG1   297   297      N     H    28    31      1.01975219      1.01975219
DATA: HYDRORIG1   297   297     CA     H    29    31      2.16249498      2.16249498
DATA: HYDRORIG1   297   297      H    HA    31    32      2.69500617      4.19500617
DATA: HYDRORIG1   297   297      N    HA    28    32      2.16073359      2.16073359
DATA: HYDRORIG1   297   297     CA    HA    29    32      1.09713892      1.09713892

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   297   297     CA     C    29    30      1.52552090      1.52552090
DATA: RIGID2   297   298     CA     N    29    33      2.43221806      2.43221806
DATA: RIGID2   297   298     CA    CA    29    34      3.81045696      3.81045696
DATA: RIGID2   297   298     CA     C    29    35      4.72176347      4.72176347
DATA: RIGID2   297   299     CA     N    29    38      4.58711297      4.58711297
