INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   508   511      N    CA     1    16      5.57194863      7.42643879

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   508   508     CA     C     2     3      1.52685034      1.52685034
DATA: RIGID0   508   509     CA     N     2     5      2.42302519      2.42302519
DATA: RIGID0   508   509     CA    CA     2     6      3.80959322      3.80959322
DATA: RIGID0   508   509     CA     C     2     7      4.58081017      4.58081017
DATA: RIGID0   508   510     CA     N     2    10      4.26159984      4.26159984
DATA: RIGID0   508   510     CA    CA     2    11      5.46566218      5.46566218
DATA: RIGID0   508   510     CA     C     2    12      5.88169559      5.88169559
DATA: RIGID0   508   511     CA     N     2    15      5.22222588      5.22222588
DATA: RIGID0   508   511     CA    CA     2    16      6.09815173      6.09815173
DATA: RIGID0   508   509      C     N     3     5      1.32909718      1.32909718
DATA: RIGID0   508   509      C    CA     3     6      2.44385610      2.44385610
DATA: RIGID0   508   509      C     C     3     7      3.26952380      3.26952380
DATA: RIGID0   508   510      C     N     3    10      3.24933931      3.24933931
DATA: RIGID0   508   510      C    CA     3    11      4.58008551      4.58008551
DATA: RIGID0   508   510      C     C     3    12      5.03376155      5.03376155
DATA: RIGID0   508   511      C     N     3    15      4.59610911      4.59610911
DATA: RIGID0   508   511      C    CA     3    16      5.57191369      5.57191369
DATA: RIGID0   509   509      N    CA     5     6      1.46150990      1.46150990
DATA: RIGID0   509   509      N     C     5     7      2.46883346      2.46883346
DATA: RIGID0   509   510      N     N     5    10      2.65426992      2.65426992
DATA: RIGID0   509   510      N    CA     5    11      4.09667886      4.09667886
DATA: RIGID0   509   510      N     C     5    12      4.92126549      4.92126549
DATA: RIGID0   509   511      N     N     5    15      4.81699198      4.81699198
DATA: RIGID0   509   511      N    CA     5    16      6.01743992      6.01743992
DATA: RIGID0   509   509     CA     C     6     7      1.52025044      1.52025044
DATA: RIGID0   509   510     CA     N     6    10      2.41912677      2.41912677
DATA: RIGID0   509   510     CA    CA     6    11      3.79026419      3.79026419
DATA: RIGID0   509   510     CA     C     6    12      4.68048323      4.68048323
DATA: RIGID0   509   511     CA     N     6    15      4.91077212      4.91077212
DATA: RIGID0   509   511     CA    CA     6    16      6.12830272      6.12830272
DATA: RIGID0   509   510      C     N     7    10      1.32741296      1.32741296
DATA: RIGID0   509   510      C    CA     7    11      2.42444401      2.42444401
DATA: RIGID0   509   510      C     C     7    12      3.37166232      3.37166232
DATA: RIGID0   509   511      C     N     7    15      3.89633013      3.89633013
DATA: RIGID0   509   511      C    CA     7    16      5.17852421      5.17852421
DATA: RIGID0   510   510      N    CA    10    11      1.45314633      1.45314633
DATA: RIGID0   510   510      N     C    10    12      2.51407124      2.51407124
DATA: RIGID0   510   511      N     N    10    15      2.92586808      2.92586808
DATA: RIGID0   510   511      N    CA    10    16      4.33431521      4.33431521
DATA: RIGID0   510   510     CA     C    11    12      1.52699244      1.52699244
DATA: RIGID0   510   511     CA     N    11    15      2.43592870      2.43592870
DATA: RIGID0   510   511     CA    CA    11    16      3.80604921      3.80604921
DATA: RIGID0   510   511      C     N    12    15      1.32851978      1.32851978
DATA: RIGID0   510   511      C    CA    12    16      2.42583607      2.42583607
DATA: RIGID0   511   511      N    CA    15    16      1.45591695      1.45591695

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   508   508     CA    HA     2     4      1.09851611      1.09851611
DATA: HYDRORIG0   508   508      C    HA     3     4      2.14065762      2.14065762
DATA: HYDRORIG0   508   509     HA     H     4     8      1.60800498      3.10800498
DATA: HYDRORIG0   508   509     HA    HA     4     9      3.50000000      5.00000000
DATA: HYDRORIG0   508   510     HA     H     4    13      1.83972697      3.33972697
DATA: HYDRORIG0   508   511     HA     H     4    18      3.05984615      4.55984615
DATA: HYDRORIG0   508   509     CA     H     2     8      2.55387419      2.55387419
DATA: HYDRORIG0   508   509      C     H     3     8      2.04393278      2.04393278
DATA: HYDRORIG0   509   509      N     H     5     8      1.02566012      1.02566012
DATA: HYDRORIG0   509   509     CA     H     6     8      2.14265536      2.14265536
DATA: HYDRORIG0   509   509      H    HA     8     9      1.79325156      3.29325156
DATA: HYDRORIG0   509   510      H     H     8    13      1.22715765      2.72715765
DATA: HYDRORIG0   509   510      H    HA     8    14      3.50000000      5.00000000
DATA: HYDRORIG0   509   511      H     H     8    18      3.50000000      5.00000000
DATA: HYDRORIG0   509   509      N    HA     5     9      2.07803515      2.07803515
DATA: HYDRORIG0   509   509     CA    HA     6     9      1.10412207      1.10412207
DATA: HYDRORIG0   509   509      C    HA     7     9      2.14602309      2.14602309
DATA: HYDRORIG0   509   510     HA     H     9    13      1.95729516      3.45729516
DATA: HYDRORIG0   509   510     HA    HA     9    14      3.50000000      5.00000000
DATA: HYDRORIG0   509   511     HA     H     9    18      3.50000000      5.00000000
DATA: HYDRORIG0   509   510     CA     H     6    13      2.56066406      2.56066406
DATA: HYDRORIG0   509   510      C     H     7    13      2.04514066      2.04514066
DATA: HYDRORIG0   510   510      N     H    10    13      1.02352404      1.02352404
DATA: HYDRORIG0   510   510     CA     H    11    13      2.13816638      2.13816638
DATA: HYDRORIG0   510   510      H    HA    13    14      1.51430692      3.01430692
DATA: HYDRORIG0   510   511      H     H    13    18      2.34753057      3.84753057
DATA: HYDRORIG0   510   510      N    HA    10    14      2.05145635      2.05145635
DATA: HYDRORIG0   510   510     CA    HA    11    14      1.09479378      1.09479378
DATA: HYDRORIG0   510   510      C    HA    12    14      2.09344997      2.09344997
DATA: HYDRORIG0   510   511     HA     H    14    18      2.63298690      4.13298690
DATA: HYDRORIG0   510   511     HA    HA    14    19      3.05814951      4.55814951
DATA: HYDRORIG0   510   511     CA     H    11    18      2.57596849      2.57596849
DATA: HYDRORIG0   510   511      C     H    12    18      2.02852464      2.02852464
DATA: HYDRORIG0   511   511      N     H    15    18      1.00120576      1.00120576
DATA: HYDRORIG0   511   511     CA     H    16    18      2.12373197      2.12373197
DATA: HYDRORIG0   511   511      H    HA    18    19      1.82721834      3.32721834
DATA: HYDRORIG0   511   511      N    HA    15    19      2.04913690      2.04913690
DATA: HYDRORIG0   511   511     CA    HA    16    19      1.09317966      1.09317966

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   511   511     CA     C    16    17      1.52190472      1.52190472
DATA: RIGID1   511   512     CA     N    16    20      2.41773994      2.41773994
DATA: RIGID1   511   512     CA    CA    16    21      3.80314105      3.80314105
DATA: RIGID1   511   512     CA     C    16    22      4.47181233      4.47181233
DATA: RIGID1   511   513     CA     N    16    25      4.94143341      4.94143341
DATA: RIGID1   511   513     CA    CA    16    26      5.98483546      5.98483546
DATA: RIGID1   511   513     CA     C    16    27      7.06438658      7.06438658
DATA: RIGID1   511   514     CA     N    16    30      7.48494775      7.48494775
DATA: RIGID1   511   514     CA    CA    16    31      8.70844411      8.70844411
DATA: RIGID1   511   512      C     N    17    20      1.32803552      1.32803552
DATA: RIGID1   511   512      C    CA    17    21      2.44273089      2.44273089
DATA: RIGID1   511   512      C     C    17    22      3.17657772      3.17657772
DATA: RIGID1   511   513      C     N    17    25      3.57952709      3.57952709
DATA: RIGID1   511   513      C    CA    17    26      4.77461952      4.77461952
DATA: RIGID1   511   513      C     C    17    27      5.86951945      5.86951945
DATA: RIGID1   511   514      C     N    17    30      6.17854070      6.17854070
DATA: RIGID1   511   514      C    CA    17    31      7.44901227      7.44901227
DATA: RIGID1   512   512      N    CA    20    21      1.45980810      1.45980810
DATA: RIGID1   512   512      N     C    20    22      2.41962050      2.41962050
DATA: RIGID1   512   513      N     N    20    25      3.26547900      3.26547900
DATA: RIGID1   512   513      N    CA    20    26      4.54396745      4.54396745
DATA: RIGID1   512   513      N     C    20    27      5.34935707      5.34935707
DATA: RIGID1   512   514      N     N    20    30      5.45789093      5.45789093
DATA: RIGID1   512   514      N    CA    20    31      6.59579363      6.59579363
DATA: RIGID1   512   512     CA     C    21    22      1.52947174      1.52947174
DATA: RIGID1   512   513     CA     N    21    25      2.42621870      2.42621870
DATA: RIGID1   512   513     CA    CA    21    26      3.81296424      3.81296424
DATA: RIGID1   512   513     CA     C    21    27      4.44824616      4.44824616
DATA: RIGID1   512   514     CA     N    21    30      4.29963787      4.29963787
DATA: RIGID1   512   514     CA    CA    21    31      5.42589851      5.42589851
DATA: RIGID1   512   513      C     N    22    25      1.33060170      1.33060170
DATA: RIGID1   512   513      C    CA    22    26      2.44791917      2.44791917
DATA: RIGID1   512   513      C     C    22    27      2.98157580      2.98157580
DATA: RIGID1   512   514      C     N    22    30      3.05766481      3.05766481
DATA: RIGID1   512   514      C    CA    22    31      4.27422355      4.27422355
