INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     16 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     31  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    26    29      N    CA     1    16      9.23959619      9.70710430

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    26    26     CA     C     2     3      1.50598871      1.50598871
DATA: RIGID0    26    27     CA     N     2     5      2.43837181      2.43837181
DATA: RIGID0    26    27     CA    CA     2     6      3.78866137      3.78866137
DATA: RIGID0    26    27     CA     C     2     7      4.73362540      4.73362540
DATA: RIGID0    26    28     CA     N     2    10      5.84990818      5.84990818
DATA: RIGID0    26    28     CA    CA     2    11      7.05628216      7.05628216
DATA: RIGID0    26    28     CA     C     2    12      8.02829241      8.02829241
DATA: RIGID0    26    29     CA     N     2    15      8.54968898      8.54968898
DATA: RIGID0    26    29     CA    CA     2    16      9.69478724      9.69478724
DATA: RIGID0    26    27      C     N     3     5      1.33106702      1.33106702
DATA: RIGID0    26    27      C    CA     3     6      2.43165240      2.43165240
DATA: RIGID0    26    27      C     C     3     7      3.63557644      3.63557644
DATA: RIGID0    26    28      C     N     3    10      4.66866880      4.66866880
DATA: RIGID0    26    28      C    CA     3    11      5.99451104      5.99451104
DATA: RIGID0    26    28      C     C     3    12      6.89027391      6.89027391
DATA: RIGID0    26    29      C     N     3    15      7.53547832      7.53547832
DATA: RIGID0    26    29      C    CA     3    16      8.64315056      8.64315056
DATA: RIGID0    27    27      N    CA     5     6      1.45611603      1.45611603
DATA: RIGID0    27    27      N     C     5     7      2.40673441      2.40673441
DATA: RIGID0    27    28      N     N     5    10      3.57120721      3.57120721
DATA: RIGID0    27    28      N    CA     5    11      4.82886554      4.82886554
DATA: RIGID0    27    28      N     C     5    12      5.66263917      5.66263917
DATA: RIGID0    27    29      N     N     5    15      6.23573785      6.23573785
DATA: RIGID0    27    29      N    CA     5    16      7.34917984      7.34917984
DATA: RIGID0    27    27     CA     C     6     7      1.53300895      1.53300895
DATA: RIGID0    27    28     CA     N     6    10      2.39893459      2.39893459
DATA: RIGID0    27    28     CA    CA     6    11      3.79243328      3.79243328
DATA: RIGID0    27    28     CA     C     6    12      4.54422146      4.54422146
DATA: RIGID0    27    29     CA     N     6    15      5.31265287      5.31265287
DATA: RIGID0    27    29     CA    CA     6    16      6.40073262      6.40073262
DATA: RIGID0    27    28      C     N     7    10      1.32216972      1.32216972
DATA: RIGID0    27    28      C    CA     7    11      2.44544263      2.44544263
DATA: RIGID0    27    28      C     C     7    12      3.30032644      3.30032644
DATA: RIGID0    27    29      C     N     7    15      3.97779948      3.97779948
DATA: RIGID0    27    29      C    CA     7    16      5.20586772      5.20586772
DATA: RIGID0    28    28      N    CA    10    11      1.45560797      1.45560797
DATA: RIGID0    28    28      N     C    10    12      2.45693753      2.45693753
DATA: RIGID0    28    29      N     N    10    15      3.46915118      3.46915118
DATA: RIGID0    28    29      N    CA    10    16      4.72587387      4.72587387
DATA: RIGID0    28    28     CA     C    11    12      1.51055543      1.51055543
DATA: RIGID0    28    29     CA     N    11    15      2.46726919      2.46726919
DATA: RIGID0    28    29     CA    CA    11    16      3.83003829      3.83003829
DATA: RIGID0    28    29      C     N    12    15      1.32624102      1.32624102
DATA: RIGID0    28    29      C    CA    12    16      2.43861055      2.43861055
DATA: RIGID0    29    29      N    CA    15    16      1.45548828      1.45548828

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    26    26     CA    HA     2     4      1.10594648      1.10594648
DATA: HYDRORIG0    26    26      C    HA     3     4      2.07009708      2.07009708
DATA: HYDRORIG0    26    27     HA     H     4     8      2.18084685      3.68084685
DATA: HYDRORIG0    26    27     HA    HA     4     9      3.50000000      5.00000000
DATA: HYDRORIG0    26    27     CA     H     2     8      2.60711477      2.60711477
DATA: HYDRORIG0    26    27      C     H     3     8      2.02683803      2.02683803
DATA: HYDRORIG0    27    27      N     H     5     8      0.99810262      0.99810262
DATA: HYDRORIG0    27    27     CA     H     6     8      2.11991005      2.11991005
DATA: HYDRORIG0    27    27      H    HA     8     9      1.58390362      3.08390362
