INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     16 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     30 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   178   181      N    CA     1    16      8.37109314     10.59224081

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   178   178     CA     C     2     3      1.52513461      1.52513461
DATA: RIGID0   178   179     CA     N     2     5      2.41223351      2.41223351
DATA: RIGID0   178   179     CA    CA     2     6      3.79815346      3.79815346
DATA: RIGID0   178   179     CA     C     2     7      4.85865222      4.85865222
DATA: RIGID0   178   180     CA     N     2    10      6.07997507      6.07997507
DATA: RIGID0   178   180     CA    CA     2    11      7.29012948      7.29012948
DATA: RIGID0   178   180     CA     C     2    12      7.66411204      7.66411204
DATA: RIGID0   178   181     CA     N     2    15      8.88389250      8.88389250
DATA: RIGID0   178   181     CA    CA     2    16      9.56808087      9.56808087
DATA: RIGID0   178   179      C     N     3     5      1.32520528      1.32520528
DATA: RIGID0   178   179      C    CA     3     6      2.44415255      2.44415255
DATA: RIGID0   178   179      C     C     3     7      3.72668984      3.72668984
DATA: RIGID0   178   180      C     N     3    10      4.82449191      4.82449191
DATA: RIGID0   178   180      C    CA     3    11      6.14452577      6.14452577
DATA: RIGID0   178   180      C     C     3    12      6.61536758      6.61536758
DATA: RIGID0   178   181      C     N     3    15      7.90009788      7.90009788
DATA: RIGID0   178   181      C    CA     3    16      8.68577629      8.68577629
DATA: RIGID0   179   179      N    CA     5     6      1.45622078      1.45622078
DATA: RIGID0   179   179      N     C     5     7      2.47378994      2.47378994
DATA: RIGID0   179   180      N     N     5    10      3.67075003      3.67075003
DATA: RIGID0   179   180      N    CA     5    11      4.91111313      4.91111313
DATA: RIGID0   179   180      N     C     5    12      5.35885136      5.35885136
DATA: RIGID0   179   181      N     N     5    15      6.62210754      6.62210754
DATA: RIGID0   179   181      N    CA     5    16      7.43494110      7.43494110
DATA: RIGID0   179   179     CA     C     6     7      1.52170613      1.52170613
DATA: RIGID0   179   180     CA     N     6    10      2.41891726      2.41891726
DATA: RIGID0   179   180     CA    CA     6    11      3.79487906      3.79487906
DATA: RIGID0   179   180     CA     C     6    12      4.33897417      4.33897417
DATA: RIGID0   179   181     CA     N     6    15      5.65770476      5.65770476
DATA: RIGID0   179   181     CA    CA     6    16      6.57667438      6.57667438
DATA: RIGID0   179   180      C     N     7    10      1.32432208      1.32432208
DATA: RIGID0   179   180      C    CA     7    11      2.43761142      2.43761142
DATA: RIGID0   179   180      C     C     7    12      3.05731349      3.05731349
DATA: RIGID0   179   181      C     N     7    15      4.31898352      4.31898352
DATA: RIGID0   179   181      C    CA     7    16      5.34552312      5.34552312
DATA: RIGID0   180   180      N    CA    10    11      1.45182997      1.45182997
DATA: RIGID0   180   180      N     C    10    12      2.40136386      2.40136386
DATA: RIGID0   180   181      N     N    10    15      3.63548746      3.63548746
DATA: RIGID0   180   181      N    CA    10    16      4.82998235      4.82998235
DATA: RIGID0   180   180     CA     C    11    12      1.52526074      1.52526074
DATA: RIGID0   180   181     CA     N    11    15      2.44067796      2.44067796
DATA: RIGID0   180   181     CA    CA    11    16      3.80716020      3.80716020
DATA: RIGID0   180   181      C     N    12    15      1.33482466      1.33482466
DATA: RIGID0   180   181      C    CA    12    16      2.43012816      2.43012816
DATA: RIGID0   181   181      N    CA    15    16      1.45241164      1.45241164

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   178   178     CA    HA     2     4      1.10392937      1.10392937
DATA: HYDRORIG0   178   178      C    HA     3     4      2.15425243      2.15425243
DATA: HYDRORIG0   178   179     HA     H     4     8      2.88489279      4.38489279
DATA: HYDRORIG0   178   179     HA    HA     4     9      3.50000000      5.00000000
DATA: HYDRORIG0   178   179     CA     H     2     8      2.53405959      2.53405959
DATA: HYDRORIG0   178   179      C     H     3     8      2.03393982      2.03393982
DATA: HYDRORIG0   179   179      N     H     5     8      1.02218530      1.02218530
DATA: HYDRORIG0   179   179     CA     H     6     8      2.13122237      2.13122237
DATA: HYDRORIG0   179   179      H    HA     8     9      1.53828167      3.03828167
DATA: HYDRORIG0   179   180      H     H     8    13      3.05713407      4.55713407
DATA: HYDRORIG0   179   180      H    HA     8    14      3.50000000      5.00000000
DATA: HYDRORIG0   179   179      N    HA     5     9      2.08433510      2.08433510
DATA: HYDRORIG0   179   179     CA    HA     6     9      1.10560464      1.10560464
DATA: HYDRORIG0   179   179      C    HA     7     9      2.15188004      2.15188004
DATA: HYDRORIG0   179   180     HA     H     9    13      1.27337088      2.77337088
DATA: HYDRORIG0   179   180     HA    HA     9    14      3.09744253      4.59744253
DATA: HYDRORIG0   179   180     CA     H     6    13      2.54849506      2.54849506
DATA: HYDRORIG0   179   180      C     H     7    13      2.02694848      2.02694848
DATA: HYDRORIG0   180   180      N     H    10    13      1.01367183      1.01367183
DATA: HYDRORIG0   180   180     CA     H    11    13      2.12134438      2.12134438
DATA: HYDRORIG0   180   180      H    HA    13    14      2.37314271      3.87314271
DATA: HYDRORIG0   180   181      H     H    13    18      3.17857299      4.67857299
DATA: HYDRORIG0   180   180      N    HA    10    14      2.10734837      2.10734837
DATA: HYDRORIG0   180   180     CA    HA    11    14      1.09418924      1.09418924
DATA: HYDRORIG0   180   180      C    HA    12    14      2.15862391      2.15862391
DATA: HYDRORIG0   180   181     HA     H    14    18      2.24403692      3.74403692
DATA: HYDRORIG0   180   181     CA     H    11    18      2.58853194      2.58853194
DATA: HYDRORIG0   180   181      C     H    12    18      2.05019992      2.05019992
DATA: HYDRORIG0   181   181      N     H    15    18      1.02153801      1.02153801
DATA: HYDRORIG0   181   181     CA     H    16    18      2.13592475      2.13592475

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   181   181     CA     C    16    17      1.52871122      1.52871122
DATA: RIGID1   181   182     CA     N    16    19      2.39856746      2.39856746
DATA: RIGID1   181   182     CA    CA    16    20      3.79917381      3.79917381
DATA: RIGID1   181   182     CA     C    16    21      4.72355941      4.72355941
DATA: RIGID1   181   183     CA     N    16    24      5.97980813      5.97980813
DATA: RIGID1   181   183     CA    CA    16    25      7.06339305      7.06339305
DATA: RIGID1   181   183     CA     C    16    26      7.35040664      7.35040664
DATA: RIGID1   181   184     CA     N    16    29      8.02696349      8.02696349
DATA: RIGID1   181   184     CA    CA    16    30      8.73763906      8.73763906
DATA: RIGID1   181   182      C     N    17    19      1.31655917      1.31655917
DATA: RIGID1   181   182      C    CA    17    20      2.45874600      2.45874600
DATA: RIGID1   181   182      C     C    17    21      3.54042790      3.54042790
DATA: RIGID1   181   183      C     N    17    24      4.68775530      4.68775530
DATA: RIGID1   181   183      C    CA    17    25      5.88527265      5.88527265
DATA: RIGID1   181   183      C     C    17    26      6.38273428      6.38273428
DATA: RIGID1   181   184      C     N    17    29      7.19681707      7.19681707
DATA: RIGID1   181   184      C    CA    17    30      8.08178505      8.08178505
DATA: RIGID1   182   182      N    CA    19    20      1.45408389      1.45408389
DATA: RIGID1   182   182      N     C    19    21      2.45388780      2.45388780
DATA: RIGID1   182   183      N     N    19    24      3.67760380      3.67760380
DATA: RIGID1   182   183      N    CA    19    25      4.86881770      4.86881770
DATA: RIGID1   182   183      N     C    19    26      5.21480510      5.21480510
