INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     16 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     31 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    11    14      N    CA     1    16     10.83833469     11.19125068

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    11    11     CA     C     2     3      1.52660475      1.52660475
DATA: RIGID0    11    12     CA     N     2     5      2.39882262      2.39882262
DATA: RIGID0    11    12     CA    CA     2     6      3.76977911      3.76977911
DATA: RIGID0    11    12     CA     C     2     7      4.38494618      4.38494618
DATA: RIGID0    11    13     CA     N     2    10      5.51245719      5.51245719
DATA: RIGID0    11    13     CA    CA     2    11      6.49457716      6.49457716
DATA: RIGID0    11    13     CA     C     2    12      7.77027522      7.77027522
DATA: RIGID0    11    14     CA     N     2    15      8.52853399      8.52853399
DATA: RIGID0    11    14     CA    CA     2    16      9.85023017      9.85023017
DATA: RIGID0    11    12      C     N     3     5      1.31940890      1.31940890
DATA: RIGID0    11    12      C    CA     3     6      2.40426384      2.40426384
DATA: RIGID0    11    12      C     C     3     7      3.11566387      3.11566387
DATA: RIGID0    11    13      C     N     3    10      4.13744395      4.13744395
DATA: RIGID0    11    13      C    CA     3    11      5.25115269      5.25115269
DATA: RIGID0    11    13      C     C     3    12      6.49273481      6.49273481
DATA: RIGID0    11    14      C     N     3    15      7.38004557      7.38004557
DATA: RIGID0    11    14      C    CA     3    16      8.68492804      8.68492804
DATA: RIGID0    12    12      N    CA     5     6      1.45671712      1.45671712
DATA: RIGID0    12    12      N     C     5     7      2.40899430      2.40899430
DATA: RIGID0    12    13      N     N     5    10      3.58373472      3.58373472
DATA: RIGID0    12    13      N    CA     5    11      4.79328956      4.79328956
DATA: RIGID0    12    13      N     C     5    12      5.83250799      5.83250799
DATA: RIGID0    12    14      N     N     5    15      6.68470472      6.68470472
DATA: RIGID0    12    14      N    CA     5    16      7.89146675      7.89146675
DATA: RIGID0    12    12     CA     C     6     7      1.53459086      1.53459086
DATA: RIGID0    12    13     CA     N     6    10      2.42760585      2.42760585
DATA: RIGID0    12    13     CA    CA     6    11      3.80601243      3.80601243
DATA: RIGID0    12    13     CA     C     6    12      4.67011624      4.67011624
DATA: RIGID0    12    14     CA     N     6    15      5.65758726      5.65758726
DATA: RIGID0    12    14     CA    CA     6    16      6.79195069      6.79195069
DATA: RIGID0    12    13      C     N     7    10      1.32555994      1.32555994
DATA: RIGID0    12    13      C    CA     7    11      2.41848122      2.41848122
DATA: RIGID0    12    13      C     C     7    12      3.44485390      3.44485390
DATA: RIGID0    12    14      C     N     7    15      4.32432656      4.32432656
DATA: RIGID0    12    14      C    CA     7    16      5.58171129      5.58171129
DATA: RIGID0    13    13      N    CA    10    11      1.46974219      1.46974219
DATA: RIGID0    13    13      N     C    10    12      2.43354006      2.43354006
DATA: RIGID0    13    14      N     N    10    15      3.55107829      3.55107829
DATA: RIGID0    13    14      N    CA    10    16      4.78949327      4.78949327
DATA: RIGID0    13    13     CA     C    11    12      1.51906188      1.51906188
DATA: RIGID0    13    14     CA     N    11    15      2.41671405      2.41671405
DATA: RIGID0    13    14     CA    CA    11    16      3.79413043      3.79413043
DATA: RIGID0    13    14      C     N    12    15      1.33710650      1.33710650
DATA: RIGID0    13    14      C    CA    12    16      2.43807518      2.43807518
DATA: RIGID0    14    14      N    CA    15    16      1.45631627      1.45631627

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    11    11     CA    HA     2     4      1.09942871      1.09942871
DATA: HYDRORIG0    11    11      C    HA     3     4      2.07532413      2.07532413
DATA: HYDRORIG0    11    12     HA     H     4     8      1.44569209      2.94569209
DATA: HYDRORIG0    11    12     HA    HA     4     9      3.50000000      5.00000000
DATA: HYDRORIG0    11    12     CA     H     2     8      2.52883756      2.52883756
DATA: HYDRORIG0    11    12      C     H     3     8      2.02073768      2.02073768
DATA: HYDRORIG0    12    12      N     H     5     8      0.99462336      0.99462336
DATA: HYDRORIG0    12    12     CA     H     6     8      2.12552005      2.12552005
DATA: HYDRORIG0    12    12      H    HA     8     9      1.55820987      3.05820987
DATA: HYDRORIG0    12    13      H     H     8    13      3.29028554      4.79028554
DATA: HYDRORIG0    12    12      N    HA     5     9      2.07398955      2.07398955
DATA: HYDRORIG0    12    12     CA    HA     6     9      1.09840835      1.09840835
DATA: HYDRORIG0    12    12      C    HA     7     9      2.21557964      2.21557964
DATA: HYDRORIG0    12    13     HA     H     9    13      1.25461312      2.75461312
DATA: HYDRORIG0    12    13     HA    HA     9    14      3.32485288      4.82485288
DATA: HYDRORIG0    12    13     CA     H     6    13      2.57044765      2.57044765
DATA: HYDRORIG0    12    13      C     H     7    13      2.03634923      2.03634923
DATA: HYDRORIG0    13    13      N     H    10    13      1.00552662      1.00552662
DATA: HYDRORIG0    13    13     CA     H    11    13      2.14720120      2.14720120
DATA: HYDRORIG0    13    13      H    HA    13    14      1.63854532      3.13854532
DATA: HYDRORIG0    13    14      H     H    13    18      3.50000000      5.00000000
DATA: HYDRORIG0    13    14      H    HA    13    19      3.50000000      5.00000000
DATA: HYDRORIG0    13    13      N    HA    10    14      2.09695693      2.09695693
DATA: HYDRORIG0    13    13     CA    HA    11    14      1.09865789      1.09865789
DATA: HYDRORIG0    13    13      C    HA    12    14      2.15870146      2.15870146
DATA: HYDRORIG0    13    14     HA     H    14    18      1.78899347      3.28899347
DATA: HYDRORIG0    13    14     HA    HA    14    19      3.50000000      5.00000000
DATA: HYDRORIG0    13    14     CA     H    11    18      2.54528782      2.54528782
DATA: HYDRORIG0    13    14      C     H    12    18      2.03489582      2.03489582
DATA: HYDRORIG0    14    14      N     H    15    18      1.00178189      1.00178189
DATA: HYDRORIG0    14    14     CA     H    16    18      2.12255585      2.12255585
DATA: HYDRORIG0    14    14      H    HA    18    19      1.50394630      3.00394630
DATA: HYDRORIG0    14    14      N    HA    15    19      2.09294929      2.09294929
DATA: HYDRORIG0    14    14     CA    HA    16    19      1.10449189      1.10449189

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    14    14     CA     C    16    17      1.52996936      1.52996936
DATA: RIGID1    14    15     CA     N    16    20      2.42916487      2.42916487
DATA: RIGID1    14    15     CA    CA    16    21      3.79124481      3.79124481
DATA: RIGID1    14    15     CA     C    16    22      4.68027415      4.68027415
DATA: RIGID1    14    16     CA     N    16    25      5.72825881      5.72825881
DATA: RIGID1    14    16     CA    CA    16    26      6.90019349      6.90019349
DATA: RIGID1    14    16     CA     C    16    27      7.74797272      7.74797272
DATA: RIGID1    14    17     CA     N    16    30      8.85286456      8.85286456
DATA: RIGID1    14    17     CA    CA    16    31      9.89203988      9.89203988
DATA: RIGID1    14    15      C     N    17    20      1.33479060      1.33479060
DATA: RIGID1    14    15      C    CA    17    21      2.40807247      2.40807247
DATA: RIGID1    14    15      C     C    17    22      3.45065611      3.45065611
DATA: RIGID1    14    16      C     N    17    25      4.37786961      4.37786961
DATA: RIGID1    14    16      C    CA    17    26      5.65983141      5.65983141
DATA: RIGID1    14    16      C     C    17    27      6.53093643      6.53093643
DATA: RIGID1    14    17      C     N    17    30      7.71416907      7.71416907
DATA: RIGID1    14    17      C    CA    17    31      8.78392308      8.78392308
DATA: RIGID1    15    15      N    CA    20    21      1.45871552      1.45871552
DATA: RIGID1    15    15      N     C    20    22      2.45066627      2.45066627
DATA: RIGID1    15    16      N     N    20    25      3.58347456      3.58347456
DATA: RIGID1    15    16      N    CA    20    26      4.83444817      4.83444817
DATA: RIGID1    15    16      N     C    20    27      5.48967981      5.48967981
DATA: RIGID1    15    17      N     N    20    30      6.66992714      6.66992714
DATA: RIGID1    15    17      N    CA    20    31      7.63863317      7.63863317
DATA: RIGID1    15    15     CA     C    21    22      1.52644359      1.52644359
DATA: RIGID1    15    16     CA     N    21    25      2.39411886      2.39411886
DATA: RIGID1    15    16     CA    CA    21    26      3.77420064      3.77420064
DATA: RIGID1    15    16     CA     C    21    27      4.37152803      4.37152803
DATA: RIGID1    15    17     CA     N    21    30      5.64413263      5.64413263
DATA: RIGID1    15    17     CA    CA    21    31      6.61699293      6.61699293
DATA: RIGID1    15    16      C     N    22    25      1.32897587      1.32897587
DATA: RIGID1    15    16      C    CA    22    26      2.41953797      2.41953797
DATA: RIGID1    15    16      C     C    22    27      3.08643084      3.08643084
DATA: RIGID1    15    17      C     N    22    30      4.27528162      4.27528162
DATA: RIGID1    15    17      C    CA    22    31      5.35544799      5.35544799
DATA: RIGID1    16    16      N    CA    25    26      1.46337456      1.46337456
DATA: RIGID1    16    16      N     C    25    27      2.42391345      2.42391345
DATA: RIGID1    16    17      N     N    25    30      3.64760663      3.64760663
DATA: RIGID1    16    17      N    CA    25    31      4.85749815      4.85749815
DATA: RIGID1    16    16     CA     C    26    27      1.52072224      1.52072224
DATA: RIGID1    16    17     CA     N    26    30      2.42835864      2.42835864
DATA: RIGID1    16    17     CA    CA    26    31      3.80354207      3.80354207
DATA: RIGID1    16    17      C     N    27    30      1.33487006      1.33487006
DATA: RIGID1    16    17      C    CA    27    31      2.43686700      2.43686700
DATA: RIGID1    17    17      N    CA    30    31      1.45707681      1.45707681

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    14    14      C    HA    17    19      2.16823233      2.16823233
DATA: HYDRORIG1    14    15     HA     H    19    23      2.12772113      3.62772113
DATA: HYDRORIG1    14    15     HA    HA    19    24      3.43978742      4.93978742
DATA: HYDRORIG1    14    15     CA     H    16    23      2.57433824      2.57433824
DATA: HYDRORIG1    14    15      C     H    17    23      2.03607752      2.03607752
DATA: HYDRORIG1    15    15      N     H    20    23      0.99100586      0.99100586
DATA: HYDRORIG1    15    15     CA     H    21    23      2.12911439      2.12911439
DATA: HYDRORIG1    15    15      H    HA    23    24      1.56487722      3.06487722
DATA: HYDRORIG1    15    16      H     H    23    28      3.37712763      4.87712763
DATA: HYDRORIG1    15    15      N    HA    20    24      2.06599243      2.06599243
DATA: HYDRORIG1    15    15     CA    HA    21    24      1.10235760      1.10235760
DATA: HYDRORIG1    15    15      C    HA    22    24      2.17832643      2.17832643
DATA: HYDRORIG1    15    16     HA     H    24    28      1.07830475      2.57830475
DATA: HYDRORIG1    15    16     HA    HA    24    29      3.50000000      5.00000000
