INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     15 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     30 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    85    88      N    CA     1    15      4.77920672      6.54939127

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346116      1.52346116
DATA: RIGID0    85    86     CA     N     2     5      2.45311645      2.45311645
DATA: RIGID0    85    86     CA    CA     2     6      3.82275612      3.82275612
DATA: RIGID0    85    86     CA     C     2     7      4.56984695      4.56984695
DATA: RIGID0    85    87     CA     N     2     9      4.36839491      4.36839491
DATA: RIGID0    85    87     CA    CA     2    10      5.51076019      5.51076019
DATA: RIGID0    85    87     CA     C     2    11      5.30213123      5.30213123
DATA: RIGID0    85    88     CA     N     2    14      5.01446964      5.01446964
DATA: RIGID0    85    88     CA    CA     2    15      5.17659675      5.17659675
DATA: RIGID0    85    86      C     N     3     5      1.33226361      1.33226361
DATA: RIGID0    85    86      C    CA     3     6      2.44778652      2.44778652
DATA: RIGID0    85    86      C     C     3     7      3.14631390      3.14631390
DATA: RIGID0    85    87      C     N     3     9      3.18501077      3.18501077
DATA: RIGID0    85    87      C    CA     3    10      4.42663452      4.42663452
DATA: RIGID0    85    87      C     C     3    11      4.44678859      4.44678859
DATA: RIGID0    85    88      C     N     3    14      4.09403677      4.09403677
DATA: RIGID0    85    88      C    CA     3    15      4.57827819      4.57827819
DATA: RIGID0    86    86      N    CA     5     6      1.44549944      1.44549944
DATA: RIGID0    86    86      N     C     5     7      2.50747225      2.50747225
DATA: RIGID0    86    87      N     N     5     9      2.77294173      2.77294173
DATA: RIGID0    86    87      N    CA     5    10      4.21111543      4.21111543
DATA: RIGID0    86    87      N     C     5    11      4.67590709      4.67590709
DATA: RIGID0    86    88      N     N     5    14      4.58852197      4.58852197
DATA: RIGID0    86    88      N    CA     5    15      5.39471539      5.39471539
DATA: RIGID0    86    86     CA     C     6     7      1.51624421      1.51624421
DATA: RIGID0    86    87     CA     N     6     9      2.41717625      2.41717625
DATA: RIGID0    86    87     CA    CA     6    10      3.80774087      3.80774087
DATA: RIGID0    86    87     CA     C     6    11      4.61702829      4.61702829
DATA: RIGID0    86    88     CA     N     6    14      4.53568990      4.53568990
DATA: RIGID0    86    88     CA    CA     6    15      5.59919305      5.59919305
DATA: RIGID0    86    87      C     N     7     9      1.32424793      1.32424793
DATA: RIGID0    86    87      C    CA     7    10      2.44726654      2.44726654
DATA: RIGID0    86    87      C     C     7    11      3.44346412      3.44346412
DATA: RIGID0    86    88      C     N     7    14      3.50481238      3.50481238
DATA: RIGID0    86    88      C    CA     7    15      4.79013005      4.79013005
DATA: RIGID0    87    87      N    CA     9    10      1.46746143      1.46746143
DATA: RIGID0    87    87      N     C     9    11      2.41268413      2.41268413
DATA: RIGID0    87    88      N     N     9    14      2.85259337      2.85259337
DATA: RIGID0    87    88      N    CA     9    15      4.15226311      4.15226311
DATA: RIGID0    87    87     CA     C    10    11      1.52811191      1.52811191
DATA: RIGID0    87    88     CA     N    10    14      2.40832195      2.40832195
DATA: RIGID0    87    88     CA    CA    10    15      3.79596432      3.79596432
DATA: RIGID0    87    88      C     N    11    14      1.33064129      1.33064129
DATA: RIGID0    87    88      C    CA    11    15      2.45353236      2.45353236
DATA: RIGID0    88    88      N    CA    14    15      1.45576397      1.45576397

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    85    85     CA    HA     2     4      1.09863045      1.09863045
DATA: HYDRORIG0    85    85      C    HA     3     4      2.16874579      2.16874579
DATA: HYDRORIG0    85    86     HA    HA     4     8      3.50000000      5.00000000
DATA: HYDRORIG0    85    87     HA     H     4    12      3.50000000      5.00000000
DATA: HYDRORIG0    86    86      N    HA     5     8      2.09046832      2.09046832
DATA: HYDRORIG0    86    86     CA    HA     6     8      1.10286785      1.10286785
DATA: HYDRORIG0    86    86      C    HA     7     8      2.06376203      2.06376203
DATA: HYDRORIG0    86    87     HA     H     8    12      2.10912402      3.60912402
DATA: HYDRORIG0    86    87     HA    HA     8    13      3.18413662      4.68413662
DATA: HYDRORIG0    86    88     HA     H     8    17      2.91023274      4.41023274
DATA: HYDRORIG0    86    87     CA     H     6    12      2.55434726      2.55434726
DATA: HYDRORIG0    86    87      C     H     7    12      2.03979473      2.03979473
DATA: HYDRORIG0    87    87      N     H     9    12      1.02713460      1.02713460
DATA: HYDRORIG0    87    87     CA     H    10    12      2.14816148      2.14816148
DATA: HYDRORIG0    87    87      H    HA    12    13      1.85872526      3.35872526
DATA: HYDRORIG0    87    88      H     H    12    17      1.94317063      3.44317063
DATA: HYDRORIG0    87    88      H    HA    12    18      3.50000000      5.00000000
DATA: HYDRORIG0    87    87      N    HA     9    13      2.13915143      2.13915143
DATA: HYDRORIG0    87    87     CA    HA    10    13      1.10142669      1.10142669
DATA: HYDRORIG0    87    87      C    HA    11    13      2.15365042      2.15365042
DATA: HYDRORIG0    87    88     HA     H    13    17      1.13219850      2.63219850
DATA: HYDRORIG0    87    88     HA    HA    13    18      3.50000000      5.00000000
DATA: HYDRORIG0    87    88     CA     H    10    17      2.51332533      2.51332533
DATA: HYDRORIG0    87    88      C     H    11    17      2.01052536      2.01052536
DATA: HYDRORIG0    88    88      N     H    14    17      0.99036059      0.99036059
DATA: HYDRORIG0    88    88     CA     H    15    17      2.10324347      2.10324347
DATA: HYDRORIG0    88    88      H    HA    17    18      2.50925264      4.00925264
DATA: HYDRORIG0    88    88      N    HA    14    18      2.05941549      2.05941549
DATA: HYDRORIG0    88    88     CA    HA    15    18      1.09908646      1.09908646

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    88    88     CA     C    15    16      1.52172735      1.52172735
