INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    46    49      N    CA     1    16      6.93654450      7.63088473

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    46    46     CA     C     2     3      1.52289206      1.52289206
DATA: RIGID0    46    47     CA     N     2     5      2.40909350      2.40909350
DATA: RIGID0    46    47     CA    CA     2     6      3.75057988      3.75057988
DATA: RIGID0    46    47     CA     C     2     7      4.42632299      4.42632299
DATA: RIGID0    46    48     CA     N     2    10      4.33842671      4.33842671
DATA: RIGID0    46    48     CA    CA     2    11      5.54731375      5.54731375
DATA: RIGID0    46    48     CA     C     2    12      6.07678971      6.07678971
DATA: RIGID0    46    49     CA     N     2    15      5.41363854      5.41363854
DATA: RIGID0    46    49     CA    CA     2    16      6.29650733      6.29650733
DATA: RIGID0    46    47      C     N     3     5      1.34133188      1.34133188
DATA: RIGID0    46    47      C    CA     3     6      2.37508931      2.37508931
DATA: RIGID0    46    47      C     C     3     7      2.99877559      2.99877559
DATA: RIGID0    46    48      C     N     3    10      3.17707817      3.17707817
DATA: RIGID0    46    48      C    CA     3    11      4.46946181      4.46946181
DATA: RIGID0    46    48      C     C     3    12      4.99964915      4.99964915
DATA: RIGID0    46    49      C     N     3    15      4.36370494      4.36370494
DATA: RIGID0    46    49      C    CA     3    16      5.34707802      5.34707802
DATA: RIGID0    47    47      N    CA     5     6      1.45383416      1.45383416
DATA: RIGID0    47    47      N     C     5     7      2.50826034      2.50826034
DATA: RIGID0    47    48      N     N     5    10      2.80649037      2.80649037
DATA: RIGID0    47    48      N    CA     5    11      4.25936684      4.25936684
DATA: RIGID0    47    48      N     C     5    12      5.13445093      5.13445093
DATA: RIGID0    47    49      N     N     5    15      4.80287140      4.80287140
DATA: RIGID0    47    49      N    CA     5    16      5.98230430      5.98230430
DATA: RIGID0    47    47     CA     C     6     7      1.52324943      1.52324943
DATA: RIGID0    47    48     CA     N     6    10      2.41446862      2.41446862
DATA: RIGID0    47    48     CA    CA     6    11      3.78469611      3.78469611
DATA: RIGID0    47    48     CA     C     6    12      4.65116858      4.65116858
DATA: RIGID0    47    49     CA     N     6    15      4.46087756      4.46087756
DATA: RIGID0    47    49     CA    CA     6    16      5.65802443      5.65802443
DATA: RIGID0    47    48      C     N     7    10      1.32346888      1.32346888
DATA: RIGID0    47    48      C    CA     7    11      2.41282936      2.41282936
DATA: RIGID0    47    48      C     C     7    12      3.19711559      3.19711559
DATA: RIGID0    47    49      C     N     7    15      3.19205904      3.19205904
DATA: RIGID0    47    49      C    CA     7    16      4.46947032      4.46947032
DATA: RIGID0    48    48      N    CA    10    11      1.46468407      1.46468407
DATA: RIGID0    48    48      N     C    10    12      2.61110524      2.61110524
DATA: RIGID0    48    49      N     N    10    15      2.87700461      2.87700461
DATA: RIGID0    48    49      N    CA    10    16      4.30398093      4.30398093
DATA: RIGID0    48    48     CA     C    11    12      1.53494777      1.53494777
DATA: RIGID0    48    49     CA     N    11    15      2.42465322      2.42465322
DATA: RIGID0    48    49     CA    CA    11    16      3.79091590      3.79091590
DATA: RIGID0    48    49      C     N    12    15      1.32589322      1.32589322
DATA: RIGID0    48    49      C    CA    12    16      2.42094801      2.42094801
DATA: RIGID0    49    49      N    CA    15    16      1.43895659      1.43895659

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    46    46     CA    HA     2     4      1.10140669      1.10140669
DATA: HYDRORIG0    46    46      C    HA     3     4      2.15401344      2.15401344
DATA: HYDRORIG0    46    47     HA     H     4     8      1.58646182      3.08646182
DATA: HYDRORIG0    46    47     HA    HA     4     9      3.50000000      5.00000000
DATA: HYDRORIG0    46    48     HA     H     4    13      2.56846901      4.06846901
DATA: HYDRORIG0    46    47     CA     H     2     8      2.58043220      2.58043220
DATA: HYDRORIG0    46    47      C     H     3     8      2.08382634      2.08382634
DATA: HYDRORIG0    47    47      N     H     5     8      1.02529509      1.02529509
DATA: HYDRORIG0    47    47     CA     H     6     8      2.16645696      2.16645696
DATA: HYDRORIG0    47    47      H    HA     8     9      1.50004489      3.00004489
DATA: HYDRORIG0    47    48      H     H     8    13      1.61246337      3.11246337
DATA: HYDRORIG0    47    49      H     H     8    18      3.50000000      5.00000000
DATA: HYDRORIG0    47    47      N    HA     5     9      2.03122187      2.03122187
DATA: HYDRORIG0    47    47     CA    HA     6     9      1.09564514      1.09564514
DATA: HYDRORIG0    47    47      C    HA     7     9      2.11885748      2.11885748
DATA: HYDRORIG0    47    48     HA     H     9    13      2.14712922      3.64712922
DATA: HYDRORIG0    47    48     HA    HA     9    14      3.50000000      5.00000000
DATA: HYDRORIG0    47    49     HA     H     9    18      2.53153953      4.03153953
DATA: HYDRORIG0    47    48     CA     H     6    13      2.56752119      2.56752119
DATA: HYDRORIG0    47    48      C     H     7    13      2.04722458      2.04722458
DATA: HYDRORIG0    48    48      N     H    10    13      1.02115721      1.02115721
DATA: HYDRORIG0    48    48     CA     H    11    13      2.15489659      2.15489659
