INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     16 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     30 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    31    34      N    CA     1    16     11.30211662     11.60227800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    31    31     CA     C     2     3      1.51847485      1.51847485
DATA: RIGID0    31    32     CA     N     2     5      2.41907128      2.41907128
DATA: RIGID0    31    32     CA    CA     2     6      3.80156738      3.80156738
DATA: RIGID0    31    32     CA     C     2     7      4.72404416      4.72404416
DATA: RIGID0    31    33     CA     N     2    10      5.53469968      5.53469968
DATA: RIGID0    31    33     CA    CA     2    11      6.69898992      6.69898992
DATA: RIGID0    31    33     CA     C     2    12      7.99040723      7.99040723
DATA: RIGID0    31    34     CA     N     2    15      8.91672024      8.91672024
DATA: RIGID0    31    34     CA    CA     2    16     10.24573706     10.24573706
DATA: RIGID0    31    32      C     N     3     5      1.33061402      1.33061402
DATA: RIGID0    31    32      C    CA     3     6      2.44147752      2.44147752
DATA: RIGID0    31    32      C     C     3     7      3.53091979      3.53091979
DATA: RIGID0    31    33      C     N     3    10      4.26012773      4.26012773
DATA: RIGID0    31    33      C    CA     3    11      5.55448823      5.55448823
DATA: RIGID0    31    33      C     C     3    12      6.72673335      6.72673335
DATA: RIGID0    31    34      C     N     3    15      7.71844211      7.71844211
DATA: RIGID0    31    34      C    CA     3    16      8.98670323      8.98670323
DATA: RIGID0    32    32      N    CA     5     6      1.45986469      1.45986469
DATA: RIGID0    32    32      N     C     5     7      2.45333352      2.45333352
DATA: RIGID0    32    33      N     N     5    10      3.45876586      3.45876586
DATA: RIGID0    32    33      N    CA     5    11      4.71825192      4.71825192
DATA: RIGID0    32    33      N     C     5    12      5.87178398      5.87178398
DATA: RIGID0    32    34      N     N     5    15      6.73360543      6.73360543
DATA: RIGID0    32    34      N    CA     5    16      8.00433499      8.00433499
DATA: RIGID0    32    32     CA     C     6     7      1.52459907      1.52459907
DATA: RIGID0    32    33     CA     N     6    10      2.43118293      2.43118293
DATA: RIGID0    32    33     CA    CA     6    11      3.80897605      3.80897605
DATA: RIGID0    32    33     CA     C     6    12      4.72205238      4.72205238
DATA: RIGID0    32    34     CA     N     6    15      5.61350739      5.61350739
