INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     16 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     30 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    38    37      H    HA    37    33      3.28574000      3.78574000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    31    31     CA     C     2     3      1.51847495      1.51847495
DATA: RIGID0    31    32     CA     N     2     5      2.41907138      2.41907138
DATA: RIGID0    31    32     CA    CA     2     6      3.80156753      3.80156753
DATA: RIGID0    31    32     CA     C     2     7      4.72404423      4.72404423
DATA: RIGID0    31    33     CA     N     2    10      5.53469983      5.53469983
DATA: RIGID0    31    33     CA    CA     2    11      6.69899006      6.69899006
DATA: RIGID0    31    33     CA     C     2    12      7.99040744      7.99040744
DATA: RIGID0    31    34     CA     N     2    15      8.91672042      8.91672042
DATA: RIGID0    31    34     CA    CA     2    16     10.24573716     10.24573716
DATA: RIGID0    31    32      C     N     3     5      1.33061422      1.33061422
DATA: RIGID0    31    32      C    CA     3     6      2.44147766      2.44147766
DATA: RIGID0    31    32      C     C     3     7      3.53091985      3.53091985
DATA: RIGID0    31    33      C     N     3    10      4.26012779      4.26012779
DATA: RIGID0    31    33      C    CA     3    11      5.55448832      5.55448832
DATA: RIGID0    31    33      C     C     3    12      6.72673349      6.72673349
DATA: RIGID0    31    34      C     N     3    15      7.71844225      7.71844225
DATA: RIGID0    31    34      C    CA     3    16      8.98670329      8.98670329
DATA: RIGID0    32    32      N    CA     5     6      1.45986479      1.45986479
DATA: RIGID0    32    32      N     C     5     7      2.45333347      2.45333347
DATA: RIGID0    32    33      N     N     5    10      3.45876589      3.45876589
DATA: RIGID0    32    33      N    CA     5    11      4.71825196      4.71825196
DATA: RIGID0    32    33      N     C     5    12      5.87178412      5.87178412
DATA: RIGID0    32    34      N     N     5    15      6.73360552      6.73360552
DATA: RIGID0    32    34      N    CA     5    16      8.00433501      8.00433501
DATA: RIGID0    32    32     CA     C     6     7      1.52459884      1.52459884
DATA: RIGID0    32    33     CA     N     6    10      2.43118271      2.43118271
DATA: RIGID0    32    33     CA    CA     6    11      3.80897592      3.80897592
DATA: RIGID0    32    33     CA     C     6    12      4.72205238      4.72205238
DATA: RIGID0    32    34     CA     N     6    15      5.61350734      5.61350734
DATA: RIGID0    32    34     CA    CA     6    16      6.78554114      6.78554114
DATA: RIGID0    32    33      C     N     7    10      1.32811375      1.32811375
DATA: RIGID0    32    33      C    CA     7    11      2.43266536      2.43266536
DATA: RIGID0    32    33      C     C     7    12      3.49215603      3.49215603
DATA: RIGID0    32    34      C     N     7    15      4.28203915      4.28203915
DATA: RIGID0    32    34      C    CA     7    16      5.56553120      5.56553120
DATA: RIGID0    33    33      N    CA    10    11      1.46200168      1.46200168
DATA: RIGID0    33    33      N     C    10    12      2.46847433      2.46847433
DATA: RIGID0    33    34      N     N    10    15      3.52277603      3.52277603
DATA: RIGID0    33    34      N    CA    10    16      4.78935168      4.78935168
