INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     16 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     30 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   179   178      H    HA     8     4      3.26920932      3.76920932

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   178   178     CA     C     2     3      1.52513442      1.52513442
DATA: RIGID0   178   179     CA     N     2     5      2.41223358      2.41223358
DATA: RIGID0   178   179     CA    CA     2     6      3.79815331      3.79815331
DATA: RIGID0   178   179     CA     C     2     7      4.85865219      4.85865219
DATA: RIGID0   178   180     CA     N     2    10      6.07997508      6.07997508
DATA: RIGID0   178   180     CA    CA     2    11      7.29012950      7.29012950
DATA: RIGID0   178   180     CA     C     2    12      7.66411205      7.66411205
DATA: RIGID0   178   181     CA     N     2    15      8.88389258      8.88389258
DATA: RIGID0   178   181     CA    CA     2    16      9.56808082      9.56808082
DATA: RIGID0   178   179      C     N     3     5      1.32520537      1.32520537
DATA: RIGID0   178   179      C    CA     3     6      2.44415255      2.44415255
DATA: RIGID0   178   179      C     C     3     7      3.72668995      3.72668995
DATA: RIGID0   178   180      C     N     3    10      4.82449206      4.82449206
DATA: RIGID0   178   180      C    CA     3    11      6.14452591      6.14452591
DATA: RIGID0   178   180      C     C     3    12      6.61536772      6.61536772
DATA: RIGID0   178   181      C     N     3    15      7.90009808      7.90009808
DATA: RIGID0   178   181      C    CA     3    16      8.68577638      8.68577638
DATA: RIGID0   179   179      N    CA     5     6      1.45622056      1.45622056
DATA: RIGID0   179   179      N     C     5     7      2.47378985      2.47378985
DATA: RIGID0   179   180      N     N     5    10      3.67074996      3.67074996
DATA: RIGID0   179   180      N    CA     5    11      4.91111309      4.91111309
DATA: RIGID0   179   180      N     C     5    12      5.35885133      5.35885133
DATA: RIGID0   179   181      N     N     5    15      6.62210759      6.62210759
DATA: RIGID0   179   181      N    CA     5    16      7.43494104      7.43494104
DATA: RIGID0   179   179     CA     C     6     7      1.52170633      1.52170633
DATA: RIGID0   179   180     CA     N     6    10      2.41891746      2.41891746
DATA: RIGID0   179   180     CA    CA     6    11      3.79487924      3.79487924
DATA: RIGID0   179   180     CA     C     6    12      4.33897433      4.33897433
DATA: RIGID0   179   181     CA     N     6    15      5.65770499      5.65770499
DATA: RIGID0   179   181     CA    CA     6    16      6.57667450      6.57667450
DATA: RIGID0   179   180      C     N     7    10      1.32432214      1.32432214
DATA: RIGID0   179   180      C    CA     7    11      2.43761146      2.43761146
DATA: RIGID0   179   180      C     C     7    12      3.05731355      3.05731355
DATA: RIGID0   179   181      C     N     7    15      4.31898362      4.31898362
DATA: RIGID0   179   181      C    CA     7    16      5.34552312      5.34552312
DATA: RIGID0   180   180      N    CA    10    11      1.45182993      1.45182993
DATA: RIGID0   180   180      N     C    10    12      2.40136388      2.40136388
DATA: RIGID0   180   181      N     N    10    15      3.63548751      3.63548751
DATA: RIGID0   180   181      N    CA    10    16      4.82998234      4.82998234
DATA: RIGID0   180   180     CA     C    11    12      1.52526087      1.52526087
DATA: RIGID0   180   181     CA     N    11    15      2.44067807      2.44067807
DATA: RIGID0   180   181     CA    CA    11    16      3.80716027      3.80716027
DATA: RIGID0   180   181      C     N    12    15      1.33482474      1.33482474
DATA: RIGID0   180   181      C    CA    12    16      2.43012813      2.43012813
DATA: RIGID0   181   181      N    CA    15    16      1.45241162      1.45241162

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   178   178     CA    HA     2     4      1.10392937      1.10392937
DATA: HYDRORIG0   178   178      C    HA     3     4      2.15425213      2.15425213
DATA: HYDRORIG0   178   179     HA    HA     4     9      4.20523613      4.70523613
DATA: HYDRORIG0   178   179     CA     H     2     8      2.53405976      2.53405976
DATA: HYDRORIG0   178   179      C     H     3     8      2.03393985      2.03393985
DATA: HYDRORIG0   179   179      N     H     5     8      1.02218530      1.02218530
DATA: HYDRORIG0   179   179     CA     H     6     8      2.13122211      2.13122211
DATA: HYDRORIG0   179   179      H    HA     8     9      2.43919405      2.93919405
DATA: HYDRORIG0   179   180      H     H     8    13      4.00787786      4.50787786
DATA: HYDRORIG0   179   180      H    HA     8    14      4.49066428      4.99066428
DATA: HYDRORIG0   179   179      N    HA     5     9      2.08433488      2.08433488
DATA: HYDRORIG0   179   179     CA    HA     6     9      1.10560464      1.10560464
DATA: HYDRORIG0   179   179      C    HA     7     9      2.15188031      2.15188031
DATA: HYDRORIG0   179   180     HA     H     9    13      2.00733052      2.50733052
DATA: HYDRORIG0   179   180     HA    HA     9    14      4.28343327      4.78343327
DATA: HYDRORIG0   179   180     CA     H     6    13      2.54849518      2.54849518
DATA: HYDRORIG0   179   180      C     H     7    13      2.02694852      2.02694852
DATA: HYDRORIG0   180   180      N     H    10    13      1.01367183      1.01367183
DATA: HYDRORIG0   180   180     CA     H    11    13      2.12134433      2.12134433
DATA: HYDRORIG0   180   180      H    HA    13    14      2.45051239      2.95051239
DATA: HYDRORIG0   180   181      H     H    13    18      4.41147828      4.91147828
DATA: HYDRORIG0   180   180      N    HA    10    14      2.10734834      2.10734834
DATA: HYDRORIG0   180   180     CA    HA    11    14      1.09418924      1.09418924
DATA: HYDRORIG0   180   180      C    HA    12    14      2.15862408      2.15862408
DATA: HYDRORIG0   180   181     HA     H    14    18      2.57730626      3.07730626
DATA: HYDRORIG0   180   181     CA     H    11    18      2.58853205      2.58853205
DATA: HYDRORIG0   180   181      C     H    12    18      2.05020002      2.05020002
DATA: HYDRORIG0   181   181      N     H    15    18      1.02153801      1.02153801
DATA: HYDRORIG0   181   181     CA     H    16    18      2.13592476      2.13592476

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   181   181     CA     C    16    17      1.52871108      1.52871108
DATA: RIGID1   181   182     CA     N    16    19      2.39856741      2.39856741
DATA: RIGID1   181   182     CA    CA    16    20      3.79917374      3.79917374
DATA: RIGID1   181   182     CA     C    16    21      4.72355928      4.72355928
DATA: RIGID1   181   183     CA     N    16    24      5.97980811      5.97980811
DATA: RIGID1   181   183     CA    CA    16    25      7.06339288      7.06339288
DATA: RIGID1   181   183     CA     C    16    26      7.35040651      7.35040651
DATA: RIGID1   181   184     CA     N    16    29      8.02696359      8.02696359
DATA: RIGID1   181   184     CA    CA    16    30      8.73763908      8.73763908
DATA: RIGID1   181   182      C     N    17    19      1.31655909      1.31655909
DATA: RIGID1   181   182      C    CA    17    20      2.45874602      2.45874602
DATA: RIGID1   181   182      C     C    17    21      3.54042779      3.54042779
DATA: RIGID1   181   183      C     N    17    24      4.68775532      4.68775532
DATA: RIGID1   181   183      C    CA    17    25      5.88527248      5.88527248
DATA: RIGID1   181   183      C     C    17    26      6.38273409      6.38273409
DATA: RIGID1   181   184      C     N    17    29      7.19681711      7.19681711
DATA: RIGID1   181   184      C    CA    17    30      8.08178497      8.08178497
DATA: RIGID1   182   182      N    CA    19    20      1.45408383      1.45408383
DATA: RIGID1   182   182      N     C    19    21      2.45388774      2.45388774
DATA: RIGID1   182   183      N     N    19    24      3.67760383      3.67760383
DATA: RIGID1   182   183      N    CA    19    25      4.86881759      4.86881759
DATA: RIGID1   182   183      N     C    19    26      5.21480501      5.21480501
DATA: RIGID1   182   184      N     N    19    29      6.09818676      6.09818676
DATA: RIGID1   182   184      N    CA    19    30      6.92920903      6.92920903
DATA: RIGID1   182   182     CA     C    20    21      1.52041080      1.52041080
DATA: RIGID1   182   183     CA     N    20    24      2.44594892      2.44594892
DATA: RIGID1   182   183     CA    CA    20    25      3.80961220      3.80961220
