INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     14 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     29 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   298   297      H    HA    36    32      2.25828205      2.75828205

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   291   291     CA     C     2     3      1.53751621      1.53751621
DATA: RIGID0   291   292     CA     N     2     4      2.39613801      2.39613801
DATA: RIGID0   291   292     CA    CA     2     5      3.78845113      3.78845113
DATA: RIGID0   291   292     CA     C     2     6      4.37653354      4.37653354
DATA: RIGID0   291   293     CA     N     2     9      5.25162254      5.25162254
DATA: RIGID0   291   293     CA    CA     2    10      6.28743969      6.28743969
DATA: RIGID0   291   293     CA     C     2    11      7.22945430      7.22945430
DATA: RIGID0   291   294     CA     N     2    13      8.15708548      8.15708548
DATA: RIGID0   291   294     CA    CA     2    14      9.23841530      9.23841530
DATA: RIGID0   291   292      C     N     3     4      1.33309744      1.33309744
DATA: RIGID0   291   292      C    CA     3     5      2.44491171      2.44491171
DATA: RIGID0   291   292      C     C     3     6      2.96543175      2.96543175
DATA: RIGID0   291   293      C     N     3     9      3.74906746      3.74906746
DATA: RIGID0   291   293      C    CA     3    10      4.86689279      4.86689279
DATA: RIGID0   291   293      C     C     3    11      5.85306428      5.85306428
DATA: RIGID0   291   294      C     N     3    13      6.86565855      6.86565855
DATA: RIGID0   291   294      C    CA     3    14      7.99308633      7.99308633
DATA: RIGID0   292   292      N    CA     4     5      1.45473298      1.45473298
DATA: RIGID0   292   292      N     C     4     6      2.45236493      2.45236493
DATA: RIGID0   292   293      N     N     4     9      3.47316583      3.47316583
DATA: RIGID0   292   293      N    CA     4    10      4.74998875      4.74998875
DATA: RIGID0   292   293      N     C     4    11      5.46784811      5.46784811
DATA: RIGID0   292   294      N     N     4    13      6.59256463      6.59256463
DATA: RIGID0   292   294      N    CA     4    14      7.57420031      7.57420031
DATA: RIGID0   292   292     CA     C     5     6      1.52071751      1.52071751
DATA: RIGID0   292   293     CA     N     5     9      2.40674406      2.40674406
DATA: RIGID0   292   293     CA    CA     5    10      3.79229392      3.79229392
DATA: RIGID0   292   293     CA     C     5    11      4.37620873      4.37620873
DATA: RIGID0   292   294     CA     N     5    13      5.61827695      5.61827695
DATA: RIGID0   292   294     CA    CA     5    14      6.56271663      6.56271663
DATA: RIGID0   292   293      C     N     6     9      1.30543905      1.30543905
DATA: RIGID0   292   293      C    CA     6    10      2.41998790      2.41998790
DATA: RIGID0   292   293      C     C     6    11      3.02038899      3.02038899
DATA: RIGID0   292   294      C     N     6    13      4.18374027      4.18374027
DATA: RIGID0   292   294      C    CA     6    14      5.21718032      5.21718032
DATA: RIGID0   293   293      N    CA     9    10      1.46668678      1.46668678
DATA: RIGID0   293   293      N     C     9    11      2.44677518      2.44677518
DATA: RIGID0   293   294      N     N     9    13      3.65460167      3.65460167
DATA: RIGID0   293   294      N    CA     9    14      4.84951596      4.84951596
DATA: RIGID0   293   293     CA     C    10    11      1.51558474      1.51558474
