INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    53    52      H    HA    37    33      2.53870320      3.03870320

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    46    46     CA     C     2     3      1.52289207      1.52289207
DATA: RIGID0    46    47     CA     N     2     5      2.40909347      2.40909347
DATA: RIGID0    46    47     CA    CA     2     6      3.75057980      3.75057980
DATA: RIGID0    46    47     CA     C     2     7      4.42632306      4.42632306
DATA: RIGID0    46    48     CA     N     2    10      4.33842668      4.33842668
DATA: RIGID0    46    48     CA    CA     2    11      5.54731370      5.54731370
DATA: RIGID0    46    48     CA     C     2    12      6.07678970      6.07678970
DATA: RIGID0    46    49     CA     N     2    15      5.41363854      5.41363854
DATA: RIGID0    46    49     CA    CA     2    16      6.29650753      6.29650753
DATA: RIGID0    46    47      C     N     3     5      1.34133181      1.34133181
DATA: RIGID0    46    47      C    CA     3     6      2.37508916      2.37508916
DATA: RIGID0    46    47      C     C     3     7      2.99877561      2.99877561
DATA: RIGID0    46    48      C     N     3    10      3.17707805      3.17707805
DATA: RIGID0    46    48      C    CA     3    11      4.46946169      4.46946169
DATA: RIGID0    46    48      C     C     3    12      4.99964911      4.99964911
DATA: RIGID0    46    49      C     N     3    15      4.36370496      4.36370496
DATA: RIGID0    46    49      C    CA     3    16      5.34707823      5.34707823
DATA: RIGID0    47    47      N    CA     5     6      1.45383415      1.45383415
DATA: RIGID0    47    47      N     C     5     7      2.50826049      2.50826049
DATA: RIGID0    47    48      N     N     5    10      2.80649050      2.80649050
DATA: RIGID0    47    48      N    CA     5    11      4.25936687      4.25936687
DATA: RIGID0    47    48      N     C     5    12      5.13445104      5.13445104
DATA: RIGID0    47    49      N     N     5    15      4.80287155      4.80287155
DATA: RIGID0    47    49      N    CA     5    16      5.98230455      5.98230455
DATA: RIGID0    47    47     CA     C     6     7      1.52324942      1.52324942
DATA: RIGID0    47    48     CA     N     6    10      2.41446858      2.41446858
DATA: RIGID0    47    48     CA    CA     6    11      3.78469597      3.78469597
DATA: RIGID0    47    48     CA     C     6    12      4.65116851      4.65116851
DATA: RIGID0    47    49     CA     N     6    15      4.46087754      4.46087754
DATA: RIGID0    47    49     CA    CA     6    16      5.65802444      5.65802444
DATA: RIGID0    47    48      C     N     7    10      1.32346884      1.32346884
DATA: RIGID0    47    48      C    CA     7    11      2.41282923      2.41282923
DATA: RIGID0    47    48      C     C     7    12      3.19711558      3.19711558
DATA: RIGID0    47    49      C     N     7    15      3.19205916      3.19205916
DATA: RIGID0    47    49      C    CA     7    16      4.46947042      4.46947042
DATA: RIGID0    48    48      N    CA    10    11      1.46468395      1.46468395
DATA: RIGID0    48    48      N     C    10    12      2.61110514      2.61110514
DATA: RIGID0    48    49      N     N    10    15      2.87700453      2.87700453
DATA: RIGID0    48    49      N    CA    10    16      4.30398085      4.30398085
DATA: RIGID0    48    48     CA     C    11    12      1.53494784      1.53494784
DATA: RIGID0    48    49     CA     N    11    15      2.42465330      2.42465330
DATA: RIGID0    48    49     CA    CA    11    16      3.79091593      3.79091593
DATA: RIGID0    48    49      C     N    12    15      1.32589324      1.32589324
DATA: RIGID0    48    49      C    CA    12    16      2.42094794      2.42094794
DATA: RIGID0    49    49      N    CA    15    16      1.43895658      1.43895658

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    46    46     CA    HA     2     4      1.10140669      1.10140669
DATA: HYDRORIG0    46    46      C    HA     3     4      2.15401341      2.15401341
DATA: HYDRORIG0    46    47     HA     H     4     8      2.04598445      2.54598445
DATA: HYDRORIG0    46    47     HA    HA     4     9      3.80258394      4.30258394
DATA: HYDRORIG0    46    48     HA     H     4    13      3.46938149      3.96938149
DATA: HYDRORIG0    46    47     CA     H     2     8      2.58043224      2.58043224
DATA: HYDRORIG0    46    47      C     H     3     8      2.08382631      2.08382631
DATA: HYDRORIG0    47    47      N     H     5     8      1.02529509      1.02529509
DATA: HYDRORIG0    47    47     CA     H     6     8      2.16645699      2.16645699
DATA: HYDRORIG0    47    47      H    HA     8     9      2.45078890      2.95078890
DATA: HYDRORIG0    47    48      H     H     8    13      2.38045681      2.88045681
DATA: HYDRORIG0    47    49      H     H     8    18      4.31202962      4.81202962
DATA: HYDRORIG0    47    47      N    HA     5     9      2.03122177      2.03122177
DATA: HYDRORIG0    47    47     CA    HA     6     9      1.09564514      1.09564514
DATA: HYDRORIG0    47    47      C    HA     7     9      2.11885740      2.11885740
DATA: HYDRORIG0    47    48     HA     H     9    13      3.33311940      3.83311940
DATA: HYDRORIG0    47    48     HA    HA     9    14      4.11824198      4.61824198
DATA: HYDRORIG0    47    49     HA     H     9    18      3.76444469      4.26444469
DATA: HYDRORIG0    47    48     CA     H     6    13      2.56752115      2.56752115
DATA: HYDRORIG0    47    48      C     H     7    13      2.04722455      2.04722455
DATA: HYDRORIG0    48    48      N     H    10    13      1.02115721      1.02115721
DATA: HYDRORIG0    48    48     CA     H    11    13      2.15489648      2.15489648
DATA: HYDRORIG0    48    48      H    HA    13    14      2.77688663      3.27688663
DATA: HYDRORIG0    48    49      H     H    13    18      2.46217813      2.96217813
DATA: HYDRORIG0    48    48      N    HA    10    14      2.01705365      2.01705365
DATA: HYDRORIG0    48    48     CA    HA    11    14      1.09572237      1.09572237
DATA: HYDRORIG0    48    48      C    HA    12    14      1.97101407      1.97101407
DATA: HYDRORIG0    48    49     HA     H    14    18      3.19027564      3.69027564
DATA: HYDRORIG0    48    49     HA    HA    14    19      4.32666344      4.82666344
DATA: HYDRORIG0    48    49     CA     H    11    18      2.54866029      2.54866029
DATA: HYDRORIG0    48    49      C     H    12    18      2.03465451      2.03465451
DATA: HYDRORIG0    49    49      N     H    15    18      1.01784518      1.01784518
DATA: HYDRORIG0    49    49     CA     H    16    18      2.11605277      2.11605277
DATA: HYDRORIG0    49    49      H    HA    18    19      2.42208035      2.92208035
DATA: HYDRORIG0    49    49      N    HA    15    19      2.09632968      2.09632968
DATA: HYDRORIG0    49    49     CA    HA    16    19      1.09864480      1.09864480

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    49    49     CA     C    16    17      1.51683426      1.51683426
DATA: RIGID1    49    50     CA     N    16    20      2.40827035      2.40827035
DATA: RIGID1    49    50     CA    CA    16    21      3.72434215      3.72434215
DATA: RIGID1    49    50     CA     C    16    22      4.55714956      4.55714956
DATA: RIGID1    49    51     CA     N    16    24      4.53205851      4.53205851
DATA: RIGID1    49    51     CA    CA    16    25      5.78765708      5.78765708
DATA: RIGID1    49    51     CA     C    16    26      5.83917827      5.83917827
DATA: RIGID1    49    52     CA     N    16    29      4.93857729      4.93857729
DATA: RIGID1    49    52     CA    CA    16    30      5.50970303      5.50970303
DATA: RIGID1    49    50      C     N    17    20      1.31026865      1.31026865
DATA: RIGID1    49    50      C    CA    17    21      2.32921144      2.32921144
DATA: RIGID1    49    50      C     C    17    22      3.15455799      3.15455799
DATA: RIGID1    49    51      C     N    17    24      3.39505436      3.39505436
DATA: RIGID1    49    51      C    CA    17    25      4.73424168      4.73424168
DATA: RIGID1    49    51      C     C    17    26      5.05907116      5.05907116
DATA: RIGID1    49    52      C     N    17    29      4.31310186      4.31310186
DATA: RIGID1    49    52      C    CA    17    30      5.19969883      5.19969883
DATA: RIGID1    50    50      N    CA    20    21      1.44128213      1.44128213
DATA: RIGID1    50    50      N     C    20    22      2.54140284      2.54140284
DATA: RIGID1    50    51      N     N    20    24      2.87602960      2.87602960
DATA: RIGID1    50    51      N    CA    20    25      4.34788412      4.34788412
DATA: RIGID1    50    51      N     C    20    26      5.00006732      5.00006732
DATA: RIGID1    50    52      N     N    20    29      4.57304314      4.57304314
DATA: RIGID1    50    52      N    CA    20    30      5.67812643      5.67812643
DATA: RIGID1    50    50     CA     C    21    22      1.53493081      1.53493081
DATA: RIGID1    50    51     CA     N    21    24      2.47159993      2.47159993
DATA: RIGID1    50    51     CA    CA    21    25      3.87407877      3.87407877
DATA: RIGID1    50    51     CA     C    21    26      4.86745634      4.86745634
DATA: RIGID1    50    52     CA     N    21    29      4.69418379      4.69418379
DATA: RIGID1    50    52     CA    CA    21    30      5.98485421      5.98485421
DATA: RIGID1    50    51      C     N    22    24      1.33737170      1.33737170
DATA: RIGID1    50    51      C    CA    22    25      2.47999065      2.47999065
DATA: RIGID1    50    51      C     C    22    26      3.62753063      3.62753063
DATA: RIGID1    50    52      C     N    22    29      3.71430486      3.71430486
DATA: RIGID1    50    52      C    CA    22    30      5.11328048      5.11328048
DATA: RIGID1    51    51      N    CA    24    25      1.48366100      1.48366100
DATA: RIGID1    51    51      N     C    24    26      2.49841090      2.49841090
DATA: RIGID1    51    52      N     N    24    29      2.72680942      2.72680942
DATA: RIGID1    51    52      N    CA    24    30      4.14133121      4.14133121
DATA: RIGID1    51    51     CA     C    25    26      1.52372476      1.52372476
DATA: RIGID1    51    52     CA     N    25    29      2.40903715      2.40903715
DATA: RIGID1    51    52     CA    CA    25    30      3.74894984      3.74894984
DATA: RIGID1    51    52      C     N    26    29      1.31640148      1.31640148
DATA: RIGID1    51    52      C    CA    26    30      2.37077658      2.37077658
DATA: RIGID1    52    52      N    CA    29    30      1.43449119      1.43449119

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    49    49      C    HA    17    19      2.17413448      2.17413448
DATA: HYDRORIG1    49    50     HA     H    19    23      3.16744210      3.66744210
DATA: HYDRORIG1    49    51     HA     H    19    27      3.86176002      4.36176002
DATA: HYDRORIG1    49    52     HA     H    19    32      3.68974224      4.18974224
DATA: HYDRORIG1    49    52     HA    HA    19    33      4.09264379      4.59264379
DATA: HYDRORIG1    49    50     CA     H    16    23      2.59053787      2.59053787
DATA: HYDRORIG1    49    50      C     H    17    23      2.03500558      2.03500558
DATA: HYDRORIG1    50    50      N     H    20    23      0.99687253      0.99687253
DATA: HYDRORIG1    50    50     CA     H    21    23      2.13539809      2.13539809
DATA: HYDRORIG1    50    51      H     H    23    27      2.35935444      2.85935444
DATA: HYDRORIG1    50    52      H     H    23    32      4.10957823      4.60957823
DATA: HYDRORIG1    50    51     CA     H    21    27      2.60948080      2.60948080
DATA: HYDRORIG1    50    51      C     H    22    27      2.02803319      2.02803319
DATA: HYDRORIG1    51    51      N     H    24    27      1.00209823      1.00209823
DATA: HYDRORIG1    51    51     CA     H    25    27      2.13981404      2.13981404
DATA: HYDRORIG1    51    51      H    HA    27    28      2.68836630      3.18836630
DATA: HYDRORIG1    51    52      H     H    27    32      1.85741074      2.35741074
DATA: HYDRORIG1    51    52      H    HA    27    33      4.13971758      4.63971758
DATA: HYDRORIG1    51    51      N    HA    24    28      2.09058279      2.09058279
DATA: HYDRORIG1    51    51     CA    HA    25    28      1.09463275      1.09463275
DATA: HYDRORIG1    51    51      C    HA    26    28      2.13071861      2.13071861
DATA: HYDRORIG1    51    52     HA     H    28    32      2.59264435      3.09264435
DATA: HYDRORIG1    51    52     HA    HA    28    33      4.50000000      5.00000000
DATA: HYDRORIG1    51    52     CA     H    25    32      2.55390921      2.55390921
DATA: HYDRORIG1    51    52      C     H    26    32      2.02024799      2.02024799
DATA: HYDRORIG1    52    52      N     H    29    32      0.99182920      0.99182920
DATA: HYDRORIG1    52    52     CA     H    30    32      2.10786879      2.10786879
DATA: HYDRORIG1    52    52      H    HA    32    33      2.25538348      2.75538348
DATA: HYDRORIG1    52    52      N    HA    29    33      2.06656795      2.06656795
DATA: HYDRORIG1    52    52     CA    HA    30    33      1.10390628      1.10390628

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    52    52     CA     C    30    31      1.49632007      1.49632007
DATA: RIGID2    52    53     CA     N    30    34      2.38119252      2.38119252
DATA: RIGID2    52    53     CA    CA    30    35      3.72796934      3.72796934
DATA: RIGID2    52    53     CA     C    30    36      4.36871534      4.36871534
DATA: RIGID2    52    54     CA     N    30    39      4.18724560      4.18724560
DATA: RIGID2    52    54     CA    CA    30    40      5.34241337      5.34241337
DATA: RIGID2    52    54     CA     C    30    41      6.57123339      6.57123339
DATA: RIGID2    52    55     CA     N    30    44      6.71943043      6.71943043
DATA: RIGID2    52    55     CA    CA    30    45      8.12981951      8.12981951
DATA: RIGID2    52    55     CA     C    30    46      8.98832426      8.98832426
DATA: RIGID2    52    56     CA     N    30    48     10.25068397     10.25068397
DATA: RIGID2    52    56     CA    CA    30    49     11.18054958     11.18054958
DATA: RIGID2    52    56     CA     C    30    50     12.34469640     12.34469640
DATA: RIGID2    52    57     CA     N    30    53     12.26860735     12.26860735
DATA: RIGID2    52    57     CA    CA    30    54     13.52283826     13.52283826
DATA: RIGID2    52    57     CA     C    30    55     14.03615852     14.03615852
DATA: RIGID2    52    46     CA     N    30     1     11.93895683     11.93895683
DATA: RIGID2    52    46     CA    CA    30     2     10.92384770     10.92384770
DATA: RIGID2    52    53      C     N    31    34      1.31374285      1.31374285
DATA: RIGID2    52    53      C    CA    31    35      2.38464459      2.38464459
DATA: RIGID2    52    53      C     C    31    36      2.96288004      2.96288004
DATA: RIGID2    52    54      C     N    31    39      3.03414243      3.03414243
DATA: RIGID2    52    54      C    CA    31    40      4.27302116      4.27302116
DATA: RIGID2    52    54      C     C    31    41      5.47491660      5.47491660
DATA: RIGID2    52    55      C     N    31    44      5.74985832      5.74985832
DATA: RIGID2    52    55      C    CA    31    45      7.14535706      7.14535706
DATA: RIGID2    52    55      C     C    31    46      8.12931459      8.12931459
DATA: RIGID2    52    56      C     N    31    48      9.38096748      9.38096748
DATA: RIGID2    52    56      C    CA    31    49     10.41170928     10.41170928
DATA: RIGID2    52    56      C     C    31    50     11.48672079     11.48672079
DATA: RIGID2    52    57      C     N    31    53     11.28563361     11.28563361
DATA: RIGID2    52    57      C    CA    31    54     12.48558721     12.48558721
DATA: RIGID2    52    57      C     C    31    55     13.06172223     13.06172223
DATA: RIGID2    52    46      C     N    31     1     12.00178177     12.00178177
DATA: RIGID2    52    46      C    CA    31     2     10.85470884     10.85470884
DATA: RIGID2    53    53      N    CA    34    35      1.43188311      1.43188311
DATA: RIGID2    53    53      N     C    34    36      2.46229031      2.46229031
DATA: RIGID2    53    54      N     N    34    39      2.75508911      2.75508911
DATA: RIGID2    53    54      N    CA    34    40      4.18254825      4.18254825
DATA: RIGID2    53    54      N     C    34    41      5.10040698      5.10040698
DATA: RIGID2    53    55      N     N    34    44      5.15735263      5.15735263
DATA: RIGID2    53    55      N    CA    34    45      6.45202036      6.45202036
DATA: RIGID2    53    55      N     C    34    46      7.58375340      7.58375340
DATA: RIGID2    53    56      N     N    34    48      8.77504589      8.77504589
DATA: RIGID2    53    56      N    CA    34    49      9.90173287      9.90173287
DATA: RIGID2    53    56      N     C    34    50     11.00551653     11.00551653
DATA: RIGID2    53    57      N     N    34    53     10.80431235     10.80431235
DATA: RIGID2    53    57      N    CA    34    54     12.03370398     12.03370398
DATA: RIGID2    53    57      N     C    34    55     12.74544857     12.74544857
DATA: RIGID2    53    46      N     N    34     1     10.97667180     10.97667180
DATA: RIGID2    53    46      N    CA    34     2      9.76907437      9.76907437
DATA: RIGID2    53    53     CA     C    35    36      1.51936367      1.51936367
DATA: RIGID2    53    54     CA     N    35    39      2.42381977      2.42381977
DATA: RIGID2    53    54     CA    CA    35    40      3.76716981      3.76716981
DATA: RIGID2    53    54     CA     C    35    41      4.44825576      4.44825576
DATA: RIGID2    53    55     CA     N    35    44      4.60097400      4.60097400
DATA: RIGID2    53    55     CA    CA    35    45      5.76887809      5.76887809
DATA: RIGID2    53    55     CA     C    35    46      7.05072913      7.05072913
DATA: RIGID2    53    56     CA     N    35    48      8.17746781      8.17746781
DATA: RIGID2    53    56     CA    CA    35    49      9.41060586      9.41060586
DATA: RIGID2    53    56     CA     C    35    50     10.39906499     10.39906499
DATA: RIGID2    53    57     CA     N    35    53     10.06063080     10.06063080
DATA: RIGID2    53    57     CA    CA    35    54     11.21661097     11.21661097
DATA: RIGID2    53    57     CA     C    35    55     12.01558578     12.01558578
DATA: RIGID2    53    46     CA     N    35     1     11.17540054     11.17540054
DATA: RIGID2    53    46     CA    CA    35     2      9.86185152      9.86185152
DATA: RIGID2    53    54      C     N    36    39      1.31318933      1.31318933
DATA: RIGID2    53    54      C    CA    36    40      2.37472291      2.37472291
DATA: RIGID2    53    54      C     C    36    41      3.08918329      3.08918329
DATA: RIGID2    53    55      C     N    36    44      3.54132968      3.54132968
DATA: RIGID2    53    55      C    CA    36    45      4.76500960      4.76500960
DATA: RIGID2    53    55      C     C    36    46      5.95248126      5.95248126
DATA: RIGID2    53    56      C     N    36    48      7.11229062      7.11229062
DATA: RIGID2    53    56      C    CA    36    49      8.30498796      8.30498796
DATA: RIGID2    53    56      C     C    36    50      9.20213493      9.20213493
DATA: RIGID2    53    57      C     N    36    53      8.80472603      8.80472603
DATA: RIGID2    53    57      C    CA    36    54      9.91904914      9.91904914
DATA: RIGID2    53    57      C     C    36    55     10.64212562     10.64212562
DATA: RIGID2    53    46      C     N    36     1     12.44902337     12.44902337
DATA: RIGID2    53    46      C    CA    36     2     11.10797088     11.10797088
DATA: RIGID2    54    54      N    CA    39    40      1.44890319      1.44890319
DATA: RIGID2    54    54      N     C    39    41      2.44317104      2.44317104
DATA: RIGID2    54    55      N     N    39    44      2.85316486      2.85316486
DATA: RIGID2    54    55      N    CA    39    45      4.26102075      4.26102075
DATA: RIGID2    54    55      N     C    39    46      5.22149788      5.22149788
DATA: RIGID2    54    56      N     N    39    48      6.46831762      6.46831762
DATA: RIGID2    54    56      N    CA    39    49      7.53358905      7.53358905
DATA: RIGID2    54    56      N     C    39    50      8.52008111      8.52008111
DATA: RIGID2    54    57      N     N    39    53      8.26120277      8.26120277
