INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     16 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     31 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    18    17      H    HA    38    34      3.37931941      3.87931941

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    11    11     CA     C     2     3      1.52660471      1.52660471
DATA: RIGID0    11    12     CA     N     2     5      2.39882253      2.39882253
DATA: RIGID0    11    12     CA    CA     2     6      3.76977914      3.76977914
DATA: RIGID0    11    12     CA     C     2     7      4.38494625      4.38494625
DATA: RIGID0    11    13     CA     N     2    10      5.51245724      5.51245724
DATA: RIGID0    11    13     CA    CA     2    11      6.49457721      6.49457721
DATA: RIGID0    11    13     CA     C     2    12      7.77027530      7.77027530
DATA: RIGID0    11    14     CA     N     2    15      8.52853416      8.52853416
DATA: RIGID0    11    14     CA    CA     2    16      9.85023036      9.85023036
DATA: RIGID0    11    12      C     N     3     5      1.31940888      1.31940888
DATA: RIGID0    11    12      C    CA     3     6      2.40426387      2.40426387
DATA: RIGID0    11    12      C     C     3     7      3.11566396      3.11566396
DATA: RIGID0    11    13      C     N     3    10      4.13744406      4.13744406
DATA: RIGID0    11    13      C    CA     3    11      5.25115283      5.25115283
DATA: RIGID0    11    13      C     C     3    12      6.49273494      6.49273494
DATA: RIGID0    11    14      C     N     3    15      7.38004577      7.38004577
DATA: RIGID0    11    14      C    CA     3    16      8.68492826      8.68492826
DATA: RIGID0    12    12      N    CA     5     6      1.45671729      1.45671729
DATA: RIGID0    12    12      N     C     5     7      2.40899448      2.40899448
DATA: RIGID0    12    13      N     N     5    10      3.58373491      3.58373491
DATA: RIGID0    12    13      N    CA     5    11      4.79328973      4.79328973
DATA: RIGID0    12    13      N     C     5    12      5.83250818      5.83250818
DATA: RIGID0    12    14      N     N     5    15      6.68470495      6.68470495
DATA: RIGID0    12    14      N    CA     5    16      7.89146702      7.89146702
DATA: RIGID0    12    12     CA     C     6     7      1.53459088      1.53459088
DATA: RIGID0    12    13     CA     N     6    10      2.42760591      2.42760591
DATA: RIGID0    12    13     CA    CA     6    11      3.80601249      3.80601249
DATA: RIGID0    12    13     CA     C     6    12      4.67011628      4.67011628
DATA: RIGID0    12    14     CA     N     6    15      5.65758734      5.65758734
DATA: RIGID0    12    14     CA    CA     6    16      6.79195083      6.79195083
DATA: RIGID0    12    13      C     N     7    10      1.32555987      1.32555987
DATA: RIGID0    12    13      C    CA     7    11      2.41848119      2.41848119
DATA: RIGID0    12    13      C     C     7    12      3.44485390      3.44485390
DATA: RIGID0    12    14      C     N     7    15      4.32432664      4.32432664
DATA: RIGID0    12    14      C    CA     7    16      5.58171141      5.58171141
DATA: RIGID0    13    13      N    CA    10    11      1.46974220      1.46974220
DATA: RIGID0    13    13      N     C    10    12      2.43354005      2.43354005
DATA: RIGID0    13    14      N     N    10    15      3.55107831      3.55107831
DATA: RIGID0    13    14      N    CA    10    16      4.78949333      4.78949333
DATA: RIGID0    13    13     CA     C    11    12      1.51906191      1.51906191
DATA: RIGID0    13    14     CA     N    11    15      2.41671407      2.41671407
DATA: RIGID0    13    14     CA    CA    11    16      3.79413046      3.79413046
DATA: RIGID0    13    14      C     N    12    15      1.33710651      1.33710651
DATA: RIGID0    13    14      C    CA    12    16      2.43807524      2.43807524
DATA: RIGID0    14    14      N    CA    15    16      1.45631622      1.45631622

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    11    11     CA    HA     2     4      1.09942871      1.09942871
DATA: HYDRORIG0    11    11      C    HA     3     4      2.07532403      2.07532403
DATA: HYDRORIG0    11    12     HA     H     4     8      1.90521454      2.40521454
DATA: HYDRORIG0    11    12     HA    HA     4     9      3.82347353      4.32347353
DATA: HYDRORIG0    11    12     CA     H     2     8      2.52883751      2.52883751
DATA: HYDRORIG0    11    12      C     H     3     8      2.02073770      2.02073770
DATA: HYDRORIG0    12    12      N     H     5     8      0.99462336      0.99462336
DATA: HYDRORIG0    12    12     CA     H     6     8      2.12552025      2.12552025
DATA: HYDRORIG0    12    12      H    HA     8     9      2.45912261      2.95912261
DATA: HYDRORIG0    12    13      H     H     8    13      4.24102984      4.74102984
DATA: HYDRORIG0    12    12      N    HA     5     9      2.07398970      2.07398970
DATA: HYDRORIG0    12    12     CA    HA     6     9      1.09840835      1.09840835
DATA: HYDRORIG0    12    12      C    HA     7     9      2.21557964      2.21557964
DATA: HYDRORIG0    12    13     HA     H     9    13      2.02260642      2.52260642
DATA: HYDRORIG0    12    13     HA    HA     9    14      4.05881251      4.55881251
DATA: HYDRORIG0    12    13     CA     H     6    13      2.57044774      2.57044774
DATA: HYDRORIG0    12    13      C     H     7    13      2.03634916      2.03634916
DATA: HYDRORIG0    13    13      N     H    10    13      1.00552662      1.00552662
DATA: HYDRORIG0    13    13     CA     H    11    13      2.14720121      2.14720121
DATA: HYDRORIG0    13    13      H    HA    13    14      2.82453578      3.32453578
DATA: HYDRORIG0    13    14      H     H    13    18      4.01775913      4.51775913
DATA: HYDRORIG0    13    14      H    HA    13    19      4.50000000      5.00000000
DATA: HYDRORIG0    13    13      N    HA    10    14      2.09695702      2.09695702
DATA: HYDRORIG0    13    13     CA    HA    11    14      1.09865789      1.09865789
DATA: HYDRORIG0    13    13      C    HA    12    14      2.15870149      2.15870149
DATA: HYDRORIG0    13    14     HA     H    14    18      2.12226263      2.62226263
DATA: HYDRORIG0    13    14     HA    HA    14    19      3.92415337      4.42415337
DATA: HYDRORIG0    13    14     CA     H    11    18      2.54528776      2.54528776
DATA: HYDRORIG0    13    14      C     H    12    18      2.03489578      2.03489578
DATA: HYDRORIG0    14    14      N     H    15    18      1.00178189      1.00178189
DATA: HYDRORIG0    14    14     CA     H    16    18      2.12255576      2.12255576
DATA: HYDRORIG0    14    14      H    HA    18    19      2.92695977      3.42695977
DATA: HYDRORIG0    14    14      N    HA    15    19      2.09294923      2.09294923
DATA: HYDRORIG0    14    14     CA    HA    16    19      1.10449189      1.10449189

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    14    14     CA     C    16    17      1.52996921      1.52996921
DATA: RIGID1    14    15     CA     N    16    20      2.42916476      2.42916476
DATA: RIGID1    14    15     CA    CA    16    21      3.79124461      3.79124461
DATA: RIGID1    14    15     CA     C    16    22      4.68027404      4.68027404
DATA: RIGID1    14    16     CA     N    16    25      5.72825866      5.72825866
DATA: RIGID1    14    16     CA    CA    16    26      6.90019339      6.90019339
DATA: RIGID1    14    16     CA     C    16    27      7.74797266      7.74797266
DATA: RIGID1    14    17     CA     N    16    30      8.85286454      8.85286454
DATA: RIGID1    14    17     CA    CA    16    31      9.89203974      9.89203974
DATA: RIGID1    14    15      C     N    17    20      1.33479047      1.33479047
DATA: RIGID1    14    15      C    CA    17    21      2.40807229      2.40807229
DATA: RIGID1    14    15      C     C    17    22      3.45065605      3.45065605
DATA: RIGID1    14    16      C     N    17    25      4.37786954      4.37786954
DATA: RIGID1    14    16      C    CA    17    26      5.65983138      5.65983138
DATA: RIGID1    14    16      C     C    17    27      6.53093644      6.53093644
DATA: RIGID1    14    17      C     N    17    30      7.71416910      7.71416910
DATA: RIGID1    14    17      C    CA    17    31      8.78392296      8.78392296
DATA: RIGID1    15    15      N    CA    20    21      1.45871550      1.45871550
DATA: RIGID1    15    15      N     C    20    22      2.45066635      2.45066635
DATA: RIGID1    15    16      N     N    20    25      3.58347462      3.58347462
DATA: RIGID1    15    16      N    CA    20    26      4.83444822      4.83444822
DATA: RIGID1    15    16      N     C    20    27      5.48967994      5.48967994
DATA: RIGID1    15    17      N     N    20    30      6.66992729      6.66992729
DATA: RIGID1    15    17      N    CA    20    31      7.63863315      7.63863315
DATA: RIGID1    15    15     CA     C    21    22      1.52644369      1.52644369
DATA: RIGID1    15    16     CA     N    21    25      2.39411889      2.39411889
DATA: RIGID1    15    16     CA    CA    21    26      3.77420066      3.77420066
DATA: RIGID1    15    16     CA     C    21    27      4.37152825      4.37152825
DATA: RIGID1    15    17     CA     N    21    30      5.64413285      5.64413285
DATA: RIGID1    15    17     CA    CA    21    31      6.61699302      6.61699302
DATA: RIGID1    15    16      C     N    22    25      1.32897591      1.32897591
DATA: RIGID1    15    16      C    CA    22    26      2.41953792      2.41953792
DATA: RIGID1    15    16      C     C    22    27      3.08643090      3.08643090
DATA: RIGID1    15    17      C     N    22    30      4.27528172      4.27528172
