INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     15 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     30 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    88    88      H    HA    17    18      2.60821991      3.10821991

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346112      1.52346112
DATA: RIGID0    85    86     CA     N     2     5      2.45311639      2.45311639
DATA: RIGID0    85    86     CA    CA     2     6      3.82275604      3.82275604
DATA: RIGID0    85    86     CA     C     2     7      4.56984691      4.56984691
DATA: RIGID0    85    87     CA     N     2     9      4.36839496      4.36839496
DATA: RIGID0    85    87     CA    CA     2    10      5.51076006      5.51076006
DATA: RIGID0    85    87     CA     C     2    11      5.30213108      5.30213108
DATA: RIGID0    85    88     CA     N     2    14      5.01446963      5.01446963
DATA: RIGID0    85    88     CA    CA     2    15      5.17659664      5.17659664
DATA: RIGID0    85    86      C     N     3     5      1.33226358      1.33226358
DATA: RIGID0    85    86      C    CA     3     6      2.44778645      2.44778645
DATA: RIGID0    85    86      C     C     3     7      3.14631392      3.14631392
DATA: RIGID0    85    87      C     N     3     9      3.18501090      3.18501090
DATA: RIGID0    85    87      C    CA     3    10      4.42663447      4.42663447
DATA: RIGID0    85    87      C     C     3    11      4.44678851      4.44678851
DATA: RIGID0    85    88      C     N     3    14      4.09403681      4.09403681
DATA: RIGID0    85    88      C    CA     3    15      4.57827815      4.57827815
DATA: RIGID0    86    86      N    CA     5     6      1.44549943      1.44549943
DATA: RIGID0    86    86      N     C     5     7      2.50747222      2.50747222
DATA: RIGID0    86    87      N     N     5     9      2.77294178      2.77294178
DATA: RIGID0    86    87      N    CA     5    10      4.21111539      4.21111539
DATA: RIGID0    86    87      N     C     5    11      4.67590699      4.67590699
DATA: RIGID0    86    88      N     N     5    14      4.58852195      4.58852195
DATA: RIGID0    86    88      N    CA     5    15      5.39471530      5.39471530
DATA: RIGID0    86    86     CA     C     6     7      1.51624413      1.51624413
DATA: RIGID0    86    87     CA     N     6     9      2.41717625      2.41717625
DATA: RIGID0    86    87     CA    CA     6    10      3.80774085      3.80774085
DATA: RIGID0    86    87     CA     C     6    11      4.61702817      4.61702817
DATA: RIGID0    86    88     CA     N     6    14      4.53568981      4.53568981
DATA: RIGID0    86    88     CA    CA     6    15      5.59919292      5.59919292
DATA: RIGID0    86    87      C     N     7     9      1.32424796      1.32424796
DATA: RIGID0    86    87      C    CA     7    10      2.44726662      2.44726662
DATA: RIGID0    86    87      C     C     7    11      3.44346415      3.44346415
