INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     16 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     31  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    33    32      H    HA    38    34      1.94693872      2.44693872

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    26    26     CA     C     2     3      1.50598878      1.50598878
DATA: RIGID0    26    27     CA     N     2     5      2.43837192      2.43837192
DATA: RIGID0    26    27     CA    CA     2     6      3.78866144      3.78866144
DATA: RIGID0    26    27     CA     C     2     7      4.73362547      4.73362547
DATA: RIGID0    26    28     CA     N     2    10      5.84990835      5.84990835
DATA: RIGID0    26    28     CA    CA     2    11      7.05628220      7.05628220
DATA: RIGID0    26    28     CA     C     2    12      8.02829255      8.02829255
DATA: RIGID0    26    29     CA     N     2    15      8.54968912      8.54968912
DATA: RIGID0    26    29     CA    CA     2    16      9.69478723      9.69478723
DATA: RIGID0    26    27      C     N     3     5      1.33106688      1.33106688
DATA: RIGID0    26    27      C    CA     3     6      2.43165228      2.43165228
DATA: RIGID0    26    27      C     C     3     7      3.63557632      3.63557632
DATA: RIGID0    26    28      C     N     3    10      4.66866881      4.66866881
DATA: RIGID0    26    28      C    CA     3    11      5.99451088      5.99451088
DATA: RIGID0    26    28      C     C     3    12      6.89027382      6.89027382
DATA: RIGID0    26    29      C     N     3    15      7.53547822      7.53547822
DATA: RIGID0    26    29      C    CA     3    16      8.64315031      8.64315031
DATA: RIGID0    27    27      N    CA     5     6      1.45611600      1.45611600
DATA: RIGID0    27    27      N     C     5     7      2.40673439      2.40673439
DATA: RIGID0    27    28      N     N     5    10      3.57120727      3.57120727
DATA: RIGID0    27    28      N    CA     5    11      4.82886547      4.82886547
DATA: RIGID0    27    28      N     C     5    12      5.66263919      5.66263919
DATA: RIGID0    27    29      N     N     5    15      6.23573788      6.23573788
DATA: RIGID0    27    29      N    CA     5    16      7.34917971      7.34917971
DATA: RIGID0    27    27     CA     C     6     7      1.53300909      1.53300909
DATA: RIGID0    27    28     CA     N     6    10      2.39893477      2.39893477
DATA: RIGID0    27    28     CA    CA     6    11      3.79243331      3.79243331
DATA: RIGID0    27    28     CA     C     6    12      4.54422153      4.54422153
DATA: RIGID0    27    29     CA     N     6    15      5.31265295      5.31265295
DATA: RIGID0    27    29     CA    CA     6    16      6.40073254      6.40073254
DATA: RIGID0    27    28      C     N     7    10      1.32216979      1.32216979
DATA: RIGID0    27    28      C    CA     7    11      2.44544259      2.44544259
DATA: RIGID0    27    28      C     C     7    12      3.30032650      3.30032650
DATA: RIGID0    27    29      C     N     7    15      3.97779950      3.97779950
DATA: RIGID0    27    29      C    CA     7    16      5.20586760      5.20586760
DATA: RIGID0    28    28      N    CA    10    11      1.45560780      1.45560780
DATA: RIGID0    28    28      N     C    10    12      2.45693738      2.45693738
DATA: RIGID0    28    29      N     N    10    15      3.46915100      3.46915100
DATA: RIGID0    28    29      N    CA    10    16      4.72587358      4.72587358
DATA: RIGID0    28    28     CA     C    11    12      1.51055547      1.51055547
DATA: RIGID0    28    29     CA     N    11    15      2.46726913      2.46726913
DATA: RIGID0    28    29     CA    CA    11    16      3.83003816      3.83003816
DATA: RIGID0    28    29      C     N    12    15      1.32624104      1.32624104
DATA: RIGID0    28    29      C    CA    12    16      2.43861045      2.43861045
DATA: RIGID0    29    29      N    CA    15    16      1.45548819      1.45548819

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    26    26     CA    HA     2     4      1.10594648      1.10594648
DATA: HYDRORIG0    26    26      C    HA     3     4      2.07009723      2.07009723
DATA: HYDRORIG0    26    27     HA     H     4     8      2.64036985      3.14036985
DATA: HYDRORIG0    26    27     HA    HA     4     9      3.61814882      4.11814882
DATA: HYDRORIG0    26    27     CA     H     2     8      2.60711494      2.60711494
DATA: HYDRORIG0    26    27      C     H     3     8      2.02683789      2.02683789
DATA: HYDRORIG0    27    27      N     H     5     8      0.99810262      0.99810262
DATA: HYDRORIG0    27    27     CA     H     6     8      2.11991002      2.11991002
DATA: HYDRORIG0    27    27      H    HA     8     9      2.48481620      2.98481620
DATA: HYDRORIG0    27    28      H     H     8    13      3.91667964      4.41667964
