INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   515   514      H    HA    38    34      3.23347359      3.73347359

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   508   508     CA     C     2     3      1.52685027      1.52685027
DATA: RIGID0   508   509     CA     N     2     5      2.42302515      2.42302515
DATA: RIGID0   508   509     CA    CA     2     6      3.80959308      3.80959308
DATA: RIGID0   508   509     CA     C     2     7      4.58081005      4.58081005
DATA: RIGID0   508   510     CA     N     2    10      4.26159982      4.26159982
DATA: RIGID0   508   510     CA    CA     2    11      5.46566203      5.46566203
DATA: RIGID0   508   510     CA     C     2    12      5.88169552      5.88169552
DATA: RIGID0   508   511     CA     N     2    15      5.22222584      5.22222584
DATA: RIGID0   508   511     CA    CA     2    16      6.09815158      6.09815158
DATA: RIGID0   508   509      C     N     3     5      1.32909702      1.32909702
DATA: RIGID0   508   509      C    CA     3     6      2.44385592      2.44385592
DATA: RIGID0   508   509      C     C     3     7      3.26952368      3.26952368
DATA: RIGID0   508   510      C     N     3    10      3.24933925      3.24933925
DATA: RIGID0   508   510      C    CA     3    11      4.58008536      4.58008536
DATA: RIGID0   508   510      C     C     3    12      5.03376148      5.03376148
DATA: RIGID0   508   511      C     N     3    15      4.59610916      4.59610916
DATA: RIGID0   508   511      C    CA     3    16      5.57191365      5.57191365
DATA: RIGID0   509   509      N    CA     5     6      1.46150979      1.46150979
DATA: RIGID0   509   509      N     C     5     7      2.46883338      2.46883338
DATA: RIGID0   509   510      N     N     5    10      2.65426993      2.65426993
DATA: RIGID0   509   510      N    CA     5    11      4.09667879      4.09667879
DATA: RIGID0   509   510      N     C     5    12      4.92126544      4.92126544
DATA: RIGID0   509   511      N     N     5    15      4.81699205      4.81699205
DATA: RIGID0   509   511      N    CA     5    16      6.01743985      6.01743985
DATA: RIGID0   509   509     CA     C     6     7      1.52025040      1.52025040
DATA: RIGID0   509   510     CA     N     6    10      2.41912670      2.41912670
DATA: RIGID0   509   510     CA    CA     6    11      3.79026412      3.79026412
DATA: RIGID0   509   510     CA     C     6    12      4.68048311      4.68048311
DATA: RIGID0   509   511     CA     N     6    15      4.91077216      4.91077216
DATA: RIGID0   509   511     CA    CA     6    16      6.12830263      6.12830263
DATA: RIGID0   509   510      C     N     7    10      1.32741290      1.32741290
DATA: RIGID0   509   510      C    CA     7    11      2.42444401      2.42444401
DATA: RIGID0   509   510      C     C     7    12      3.37166225      3.37166225
DATA: RIGID0   509   511      C     N     7    15      3.89633027      3.89633027
DATA: RIGID0   509   511      C    CA     7    16      5.17852422      5.17852422
DATA: RIGID0   510   510      N    CA    10    11      1.45314627      1.45314627
DATA: RIGID0   510   510      N     C    10    12      2.51407124      2.51407124
DATA: RIGID0   510   511      N     N    10    15      2.92586826      2.92586826
DATA: RIGID0   510   511      N    CA    10    16      4.33431527      4.33431527
DATA: RIGID0   510   510     CA     C    11    12      1.52699250      1.52699250
DATA: RIGID0   510   511     CA     N    11    15      2.43592881      2.43592881
DATA: RIGID0   510   511     CA    CA    11    16      3.80604925      3.80604925
DATA: RIGID0   510   511      C     N    12    15      1.32851995      1.32851995
DATA: RIGID0   510   511      C    CA    12    16      2.42583616      2.42583616
DATA: RIGID0   511   511      N    CA    15    16      1.45591685      1.45591685

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   508   508     CA    HA     2     4      1.09851611      1.09851611
DATA: HYDRORIG0   508   508      C    HA     3     4      2.14065736      2.14065736
DATA: HYDRORIG0   508   509     HA     H     4     8      2.06752751      2.56752751
DATA: HYDRORIG0   508   509     HA    HA     4     9      3.99796475      4.49796475
DATA: HYDRORIG0   508   510     HA     H     4    13      2.74063930      3.24063930
DATA: HYDRORIG0   508   511     HA     H     4    18      4.01059005      4.51059005
DATA: HYDRORIG0   508   509     CA     H     2     8      2.55387421      2.55387421
DATA: HYDRORIG0   508   509      C     H     3     8      2.04393261      2.04393261
DATA: HYDRORIG0   509   509      N     H     5     8      1.02566012      1.02566012
DATA: HYDRORIG0   509   509     CA     H     6     8      2.14265524      2.14265524
DATA: HYDRORIG0   509   509      H    HA     8     9      2.56124457      3.06124457
DATA: HYDRORIG0   509   510      H     H     8    13      1.96111708      2.46111708
DATA: HYDRORIG0   509   510      H    HA     8    14      4.50000000      5.00000000
DATA: HYDRORIG0   509   511      H     H     8    18      4.12075903      4.62075903
DATA: HYDRORIG0   509   509      N    HA     5     9      2.07803502      2.07803502
DATA: HYDRORIG0   509   509     CA    HA     6     9      1.10412207      1.10412207
DATA: HYDRORIG0   509   509      C    HA     7     9      2.14602303      2.14602303
DATA: HYDRORIG0   509   510     HA     H     9    13      3.19020029      3.69020029
DATA: HYDRORIG0   509   510     HA    HA     9    14      4.47802704      4.97802704
DATA: HYDRORIG0   509   511     HA     H     9    18      4.38738115      4.88738115
DATA: HYDRORIG0   509   510     CA     H     6    13      2.56066393      2.56066393
DATA: HYDRORIG0   509   510      C     H     7    13      2.04514056      2.04514056
DATA: HYDRORIG0   510   510      N     H    10    13      1.02352404      1.02352404
DATA: HYDRORIG0   510   510     CA     H    11    13      2.13816628      2.13816628
DATA: HYDRORIG0   510   510      H    HA    13    14      2.93732037      3.43732037
DATA: HYDRORIG0   510   511      H     H    13    18      2.10074986      2.60074986
DATA: HYDRORIG0   510   510      N    HA    10    14      2.05145629      2.05145629
DATA: HYDRORIG0   510   510     CA    HA    11    14      1.09479378      1.09479378
DATA: HYDRORIG0   510   510      C    HA    12    14      2.09344994      2.09344994
DATA: HYDRORIG0   510   511     HA     H    14    18      3.11497254      3.61497254
DATA: HYDRORIG0   510   511     HA    HA    14    19      4.08582990      4.58582990
DATA: HYDRORIG0   510   511     CA     H    11    18      2.57596853      2.57596853
DATA: HYDRORIG0   510   511      C     H    12    18      2.02852478      2.02852478
DATA: HYDRORIG0   511   511      N     H    15    18      1.00120576      1.00120576
DATA: HYDRORIG0   511   511     CA     H    16    18      2.12373186      2.12373186
DATA: HYDRORIG0   511   511      H    HA    18    19      2.55624181      3.05624181
DATA: HYDRORIG0   511   511      N    HA    15    19      2.04913678      2.04913678
DATA: HYDRORIG0   511   511     CA    HA    16    19      1.09317966      1.09317966

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   511   511     CA     C    16    17      1.52190475      1.52190475
DATA: RIGID1   511   512     CA     N    16    20      2.41773980      2.41773980
DATA: RIGID1   511   512     CA    CA    16    21      3.80314097      3.80314097
DATA: RIGID1   511   512     CA     C    16    22      4.47181243      4.47181243
DATA: RIGID1   511   513     CA     N    16    25      4.94143335      4.94143335
DATA: RIGID1   511   513     CA    CA    16    26      5.98483522      5.98483522
DATA: RIGID1   511   513     CA     C    16    27      7.06438666      7.06438666
DATA: RIGID1   511   514     CA     N    16    30      7.48494756      7.48494756
DATA: RIGID1   511   514     CA    CA    16    31      8.70844400      8.70844400
DATA: RIGID1   511   512      C     N    17    20      1.32803537      1.32803537
DATA: RIGID1   511   512      C    CA    17    21      2.44273075      2.44273075
DATA: RIGID1   511   512      C     C    17    22      3.17657774      3.17657774
DATA: RIGID1   511   513      C     N    17    25      3.57952691      3.57952691
DATA: RIGID1   511   513      C    CA    17    26      4.77461917      4.77461917
DATA: RIGID1   511   513      C     C    17    27      5.86951940      5.86951940
DATA: RIGID1   511   514      C     N    17    30      6.17854041      6.17854041
DATA: RIGID1   511   514      C    CA    17    31      7.44901204      7.44901204
DATA: RIGID1   512   512      N    CA    20    21      1.45980814      1.45980814
DATA: RIGID1   512   512      N     C    20    22      2.41962078      2.41962078
DATA: RIGID1   512   513      N     N    20    25      3.26547910      3.26547910
DATA: RIGID1   512   513      N    CA    20    26      4.54396743      4.54396743
DATA: RIGID1   512   513      N     C    20    27      5.34935733      5.34935733
DATA: RIGID1   512   514      N     N    20    30      5.45789092      5.45789092
DATA: RIGID1   512   514      N    CA    20    31      6.59579369      6.59579369
DATA: RIGID1   512   512     CA     C    21    22      1.52947189      1.52947189
DATA: RIGID1   512   513     CA     N    21    25      2.42621868      2.42621868
DATA: RIGID1   512   513     CA    CA    21    26      3.81296415      3.81296415
DATA: RIGID1   512   513     CA     C    21    27      4.44824626      4.44824626
DATA: RIGID1   512   514     CA     N    21    30      4.29963779      4.29963779
DATA: RIGID1   512   514     CA    CA    21    31      5.42589844      5.42589844
DATA: RIGID1   512   513      C     N    22    25      1.33060179      1.33060179
DATA: RIGID1   512   513      C    CA    22    26      2.44791904      2.44791904
DATA: RIGID1   512   513      C     C    22    27      2.98157576      2.98157576
DATA: RIGID1   512   514      C     N    22    30      3.05766452      3.05766452
DATA: RIGID1   512   514      C    CA    22    31      4.27422331      4.27422331
DATA: RIGID1   513   513      N    CA    25    26      1.45880664      1.45880664
DATA: RIGID1   513   513      N     C    25    27      2.51242296      2.51242296
DATA: RIGID1   513   514      N     N    25    30      2.84646403      2.84646403
DATA: RIGID1   513   514      N    CA    25    31      4.27392186      4.27392186
DATA: RIGID1   513   513     CA     C    26    27      1.52650790      1.52650790
DATA: RIGID1   513   514     CA     N    26    30      2.44013550      2.44013550
DATA: RIGID1   513   514     CA    CA    26    31      3.81356977      3.81356977
DATA: RIGID1   513   514      C     N    27    30      1.33165642      1.33165642
DATA: RIGID1   513   514      C    CA    27    31      2.43270134      2.43270134
DATA: RIGID1   514   514      N    CA    30    31      1.45968109      1.45968109

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   511   511      C    HA    17    19      2.09906779      2.09906779
DATA: HYDRORIG1   511   512     HA     H    19    23      1.94869723      2.44869723
DATA: HYDRORIG1   511   512     HA    HA    19    24      4.26281614      4.76281614
DATA: HYDRORIG1   511   512     CA     H    16    23      2.54187091      2.54187091
DATA: HYDRORIG1   511   512      C     H    17    23      2.02468711      2.02468711
DATA: HYDRORIG1   512   512      N     H    20    23      1.00414654      1.00414654
DATA: HYDRORIG1   512   512     CA     H    21    23      2.12339196      2.12339196
DATA: HYDRORIG1   512   512      H    HA    23    24      2.60448003      3.10448003
DATA: HYDRORIG1   512   513      H     H    23    28      4.08755507      4.58755507
DATA: HYDRORIG1   512   512      N    HA    20    24      2.11501823      2.11501823
DATA: HYDRORIG1   512   512     CA    HA    21    24      1.09955194      1.09955194
DATA: HYDRORIG1   512   512      C    HA    22    24      2.16488921      2.16488921
DATA: HYDRORIG1   512   513     HA     H    24    28      1.91194409      2.41194409
DATA: HYDRORIG1   512   513     HA    HA    24    29      3.98954948      4.48954948
DATA: HYDRORIG1   512   514     HA     H    24    33      3.65095445      4.15095445
DATA: HYDRORIG1   512   513     CA     H    21    28      2.54811301      2.54811301
DATA: HYDRORIG1   512   513      C     H    22    28      2.03097753      2.03097753
DATA: HYDRORIG1   513   513      N     H    25    28      1.01099169      1.01099169
DATA: HYDRORIG1   513   513     CA     H    26    28      2.12615272      2.12615272
DATA: HYDRORIG1   513   513      H    HA    28    29      2.31957590      2.81957590
DATA: HYDRORIG1   513   514      H     H    28    33      2.63523997      3.13523997
DATA: HYDRORIG1   513   513      N    HA    25    29      2.04419824      2.04419824
DATA: HYDRORIG1   513   513     CA    HA    26    29      1.10505025      1.10505025
DATA: HYDRORIG1   513   513      C    HA    27    29      2.12282649      2.12282649
DATA: HYDRORIG1   513   514     HA     H    29    33      3.52611717      4.02611717
DATA: HYDRORIG1   513   514     HA    HA    29    34      4.25142907      4.75142907
DATA: HYDRORIG1   513   514     CA     H    26    33      2.58138122      2.58138122
DATA: HYDRORIG1   513   514      C     H    27    33      2.03127822      2.03127822
DATA: HYDRORIG1   514   514      N     H    30    33      1.00152852      1.00152852
DATA: HYDRORIG1   514   514     CA     H    31    33      2.12704002      2.12704002
DATA: HYDRORIG1   514   514      H    HA    33    34      2.60227482      3.10227482
DATA: HYDRORIG1   514   514      N    HA    30    34      2.05675108      2.05675108
DATA: HYDRORIG1   514   514     CA    HA    31    34      1.09576838      1.09576838

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   514   514     CA     C    31    32      1.52588137      1.52588137
DATA: RIGID2   514   515     CA     N    31    35      2.42804464      2.42804464
DATA: RIGID2   514   515     CA    CA    31    36      3.79557773      3.79557773
DATA: RIGID2   514   515     CA     C    31    37      4.43179194      4.43179194
DATA: RIGID2   514   516     CA     N    31    40      4.09413650      4.09413650
DATA: RIGID2   514   516     CA    CA    31    41      5.23747155      5.23747155
DATA: RIGID2   514   516     CA     C    31    42      5.24806385      5.24806385
DATA: RIGID2   514   517     CA     N    31    45      4.49220813      4.49220813
DATA: RIGID2   514   517     CA    CA    31    46      5.10007926      5.10007926
DATA: RIGID2   514   517     CA     C    31    47      5.80244061      5.80244061
DATA: RIGID2   514   518     CA     N    31    50      7.07062496      7.07062496
DATA: RIGID2   514   518     CA    CA    31    51      8.03771299      8.03771299
DATA: RIGID2   514   518     CA     C    31    52      9.07633939      9.07633939
DATA: RIGID2   514   519     CA     N    31    55      8.92442371      8.92442371
DATA: RIGID2   514   519     CA    CA    31    56     10.06592376     10.06592376
DATA: RIGID2   514   519     CA     C    31    57      9.64311335      9.64311335
DATA: RIGID2   514   508     CA     N    31     1     12.37018756     12.37018756
DATA: RIGID2   514   508     CA    CA    31     2     11.85164423     11.85164423
DATA: RIGID2   514   515      C     N    32    35      1.32592049      1.32592049
DATA: RIGID2   514   515      C    CA    32    36      2.41761308      2.41761308
DATA: RIGID2   514   515      C     C    32    37      3.05674570      3.05674570
DATA: RIGID2   514   516      C     N    32    40      3.01559056      3.01559056
DATA: RIGID2   514   516      C    CA    32    41      4.28712036      4.28712036
DATA: RIGID2   514   516      C     C    32    42      4.57854330      4.57854330
DATA: RIGID2   514   517      C     N    32    45      3.91413311      3.91413311
DATA: RIGID2   514   517      C    CA    32    46      4.83451015      4.83451015
DATA: RIGID2   514   517      C     C    32    47      5.30893181      5.30893181
DATA: RIGID2   514   518      C     N    32    50      6.47941736      6.47941736
DATA: RIGID2   514   518      C    CA    32    51      7.31437691      7.31437691
DATA: RIGID2   514   518      C     C    32    52      8.48571471      8.48571471
DATA: RIGID2   514   519      C     N    32    55      8.55108869      8.55108869
DATA: RIGID2   514   519      C    CA    32    56      9.78965067      9.78965067
DATA: RIGID2   514   519      C     C    32    57      9.55824449      9.55824449
DATA: RIGID2   514   508      C     N    32     1     13.22261655     13.22261655
DATA: RIGID2   514   508      C    CA    32     2     12.56947552     12.56947552
DATA: RIGID2   515   515      N    CA    35    36      1.45380529      1.45380529
DATA: RIGID2   515   515      N     C    35    37      2.46109919      2.46109919
DATA: RIGID2   515   516      N     N    35    40      2.68551539      2.68551539
DATA: RIGID2   515   516      N    CA    35    41      4.13494632      4.13494632
DATA: RIGID2   515   516      N     C    35    42      4.84108863      4.84108863
DATA: RIGID2   515   517      N     N    35    45      4.51864520      4.51864520
DATA: RIGID2   515   517      N    CA    35    46      5.67435679      5.67435679
DATA: RIGID2   515   517      N     C    35    47      6.20154385      6.20154385
DATA: RIGID2   515   518      N     N    35    50      7.25557567      7.25557567
DATA: RIGID2   515   518      N    CA    35    51      8.07746710      8.07746710
DATA: RIGID2   515   518      N     C    35    52      9.36007957      9.36007957
DATA: RIGID2   515   519      N     N    35    55      9.55056685      9.55056685
DATA: RIGID2   515   519      N    CA    35    56     10.84950598     10.84950598
DATA: RIGID2   515   519      N     C    35    57     10.72453960     10.72453960
DATA: RIGID2   515   508      N     N    35     1     12.71345464     12.71345464
DATA: RIGID2   515   508      N    CA    35     2     11.93939813     11.93939813
DATA: RIGID2   515   515     CA     C    36    37      1.53196718      1.53196718
DATA: RIGID2   515   516     CA     N    36    40      2.44902617      2.44902617
DATA: RIGID2   515   516     CA    CA    36    41      3.82418063      3.82418063
DATA: RIGID2   515   516     CA     C    36    42      4.85219843      4.85219843
DATA: RIGID2   515   517     CA     N    36    45      4.72956243      4.72956243
DATA: RIGID2   515   517     CA    CA    36    46      6.04183791      6.04183791
DATA: RIGID2   515   517     CA     C    36    47      6.34924807      6.34924807
DATA: RIGID2   515   518     CA     N    36    50      7.22413077      7.22413077
DATA: RIGID2   515   518     CA    CA    36    51      7.87863539      7.87863539
DATA: RIGID2   515   518     CA     C    36    52      9.24417368      9.24417368
DATA: RIGID2   515   519     CA     N    36    55      9.63343824      9.63343824
DATA: RIGID2   515   519     CA    CA    36    56     10.98154778     10.98154778
DATA: RIGID2   515   519     CA     C    36    57     11.02808255     11.02808255
DATA: RIGID2   515   508     CA     N    36     1     13.65137885     13.65137885
DATA: RIGID2   515   508     CA    CA    36     2     12.77362977     12.77362977
DATA: RIGID2   515   516      C     N    37    40      1.33388678      1.33388678
DATA: RIGID2   515   516      C    CA    37    41      2.43478379      2.43478379
DATA: RIGID2   515   516      C     C    37    42      3.62230556      3.62230556
DATA: RIGID2   515   517      C     N    37    45      3.76536861      3.76536861
DATA: RIGID2   515   517      C    CA    37    46      5.18860205      5.18860205
DATA: RIGID2   515   517      C     C    37    47      5.49263545      5.49263545
DATA: RIGID2   515   518      C     N    37    50      6.18239988      6.18239988
DATA: RIGID2   515   518      C    CA    37    51      6.86821809      6.86821809
DATA: RIGID2   515   518      C     C    37    52      8.31919509      8.31919509
DATA: RIGID2   515   519      C     N    37    55      8.80882193      8.80882193
DATA: RIGID2   515   519      C    CA    37    56     10.22029135     10.22029135
DATA: RIGID2   515   519      C     C    37    57     10.44496282     10.44496282
DATA: RIGID2   515   508      C     N    37     1     14.19421325     14.19421325
DATA: RIGID2   515   508      C    CA    37     2     13.33350700     13.33350700
DATA: RIGID2   516   516      N    CA    40    41      1.46469747      1.46469747
DATA: RIGID2   516   516      N     C    40    42      2.53177449      2.53177449
DATA: RIGID2   516   517      N     N    40    45      2.82918106      2.82918106
DATA: RIGID2   516   517      N    CA    40    46      4.27716850      4.27716850
DATA: RIGID2   516   517      N     C    40    47      4.89227178      4.89227178
DATA: RIGID2   516   518      N     N    40    50      5.61046573      5.61046573
DATA: RIGID2   516   518      N    CA    40    51      6.53510973      6.53510973
DATA: RIGID2   516   518      N     C    40    52      7.98098670      7.98098670
DATA: RIGID2   516   519      N     N    40    55      8.35305234      8.35305234
DATA: RIGID2   516   519      N    CA    40    56      9.77771267      9.77771267
DATA: RIGID2   516   519      N     C    40    57      9.98748888      9.98748888
DATA: RIGID2   516   508      N     N    40     1     13.62432859     13.62432859
DATA: RIGID2   516   508      N    CA    40     2     12.84831828     12.84831828
DATA: RIGID2   516   516     CA     C    41    42      1.54008096      1.54008096
DATA: RIGID2   516   517     CA     N    41    45      2.44833431      2.44833431
DATA: RIGID2   516   517     CA    CA    41    46      3.83841690      3.83841690
DATA: RIGID2   516   517     CA     C    41    47      4.46889617      4.46889617
DATA: RIGID2   516   518     CA     N    41    50      4.89221646      4.89221646
DATA: RIGID2   516   518     CA    CA    41    51      5.86679273      5.86679273
DATA: RIGID2   516   518     CA     C    41    52      7.34767250      7.34767250
DATA: RIGID2   516   519     CA     N    41    55      7.79782492      7.79782492
DATA: RIGID2   516   519     CA    CA    41    56      9.25214980      9.25214980
DATA: RIGID2   516   519     CA     C    41    57      9.64442805      9.64442805
DATA: RIGID2   516   508     CA     N    41     1     14.31934520     14.31934520
DATA: RIGID2   516   508     CA    CA    41     2     13.57598151     13.57598151
DATA: RIGID2   516   517      C     N    42    45      1.33305209      1.33305209
DATA: RIGID2   516   517      C    CA    42    46      2.45567525      2.45567525
DATA: RIGID2   516   517      C     C    42    47      3.29975835      3.29975835
DATA: RIGID2   516   518      C     N    42    50      3.71991290      3.71991290
DATA: RIGID2   516   518      C    CA    42    51      4.91692638      4.91692638
DATA: RIGID2   516   518      C     C    42    52      6.30261349      6.30261349
DATA: RIGID2   516   519      C     N    42    55      6.59621899      6.59621899
DATA: RIGID2   516   519      C    CA    42    56      8.02555039      8.02555039
DATA: RIGID2   516   519      C     C    42    57      8.39477813      8.39477813
DATA: RIGID2   516   508      C     N    42     1     14.69593883     14.69593883
DATA: RIGID2   516   508      C    CA    42     2     14.08721346     14.08721346
DATA: RIGID2   517   517      N    CA    45    46      1.46650096      1.46650096
DATA: RIGID2   517   517      N     C    45    47      2.29939154      2.29939154
DATA: RIGID2   517   518      N     N    45    50      3.12330278      3.12330278
DATA: RIGID2   517   518      N    CA    45    51      4.34783460      4.34783460
DATA: RIGID2   517   518      N     C    45    52      5.64127305      5.64127305
DATA: RIGID2   517   519      N     N    45    55      5.78791000      5.78791000
DATA: RIGID2   517   519      N    CA    45    56      7.18678149      7.18678149
DATA: RIGID2   517   519      N     C    45    57      7.38801713      7.38801713
DATA: RIGID2   517   508      N     N    45     1     14.93276373     14.93276373
DATA: RIGID2   517   508      N    CA    45     2     14.38310861     14.38310861
DATA: RIGID2   517   517     CA     C    46    47      1.53190723      1.53190723
DATA: RIGID2   517   518     CA     N    46    50      2.43445451      2.43445451
DATA: RIGID2   517   518     CA    CA    46    51      3.81578249      3.81578249
DATA: RIGID2   517   518     CA     C    46    52      4.84070465      4.84070465
DATA: RIGID2   517   519     CA     N    46    55      4.71811192      4.71811192
DATA: RIGID2   517   519     CA    CA    46    56      6.03997233      6.03997233
DATA: RIGID2   517   519     CA     C    46    57      6.16232736      6.16232736
DATA: RIGID2   517   508     CA     N    46     1     15.56270355     15.56270355
DATA: RIGID2   517   508     CA    CA    46     2     15.13181999     15.13181999
DATA: RIGID2   517   518      C     N    47    50      1.33265483      1.33265483
DATA: RIGID2   517   518      C    CA    47    51      2.44318816      2.44318816
DATA: RIGID2   517   518      C     C    47    52      3.48240691      3.48240691
DATA: RIGID2   517   519      C     N    47    55      3.52213006      3.52213006
DATA: RIGID2   517   519      C    CA    47    56      4.91765125      4.91765125
DATA: RIGID2   517   519      C     C    47    57      5.17790635      5.17790635
DATA: RIGID2   517   508      C     N    47     1     16.93605860     16.93605860
DATA: RIGID2   517   508      C    CA    47     2     16.46628457     16.46628457
DATA: RIGID2   518   518      N    CA    50    51      1.46072894      1.46072894
DATA: RIGID2   518   518      N     C    50    52      2.61220997      2.61220997
DATA: RIGID2   518   519      N     N    50    55      2.95070650      2.95070650
DATA: RIGID2   518   519      N    CA    50    56      4.40694578      4.40694578
DATA: RIGID2   518   519      N     C    50    57      5.04891701      5.04891701
DATA: RIGID2   518   508      N     N    50     1     17.91614371     17.91614371
DATA: RIGID2   518   508      N    CA    50     2     17.43025042     17.43025042
DATA: RIGID2   518   518     CA     C    51    52      1.52742072      1.52742072
DATA: RIGID2   518   519     CA     N    51    55      2.44249221      2.44249221
