INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     16 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     31 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    95    94      H    HA    38    34      3.30075451      3.80075451

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    88    88     CA     C     2     3      1.52364226      1.52364226
DATA: RIGID0    88    89     CA     N     2     5      2.44437511      2.44437511
DATA: RIGID0    88    89     CA    CA     2     6      3.80912237      3.80912237
DATA: RIGID0    88    89     CA     C     2     7      4.49885528      4.49885528
DATA: RIGID0    88    90     CA     N     2    10      4.24442101      4.24442101
DATA: RIGID0    88    90     CA    CA     2    11      5.37754814      5.37754814
DATA: RIGID0    88    90     CA     C     2    12      5.60194869      5.60194869
DATA: RIGID0    88    91     CA     N     2    15      4.74585548      4.74585548
DATA: RIGID0    88    91     CA    CA     2    16      5.43744069      5.43744069
DATA: RIGID0    88    89      C     N     3     5      1.33549849      1.33549849
DATA: RIGID0    88    89      C    CA     3     6      2.41859543      2.41859543
DATA: RIGID0    88    89      C     C     3     7      3.09912209      3.09912209
DATA: RIGID0    88    90      C     N     3    10      3.11443832      3.11443832
DATA: RIGID0    88    90      C    CA     3    11      4.34490259      4.34490259
DATA: RIGID0    88    90      C     C     3    12      4.60841829      4.60841829
DATA: RIGID0    88    91      C     N     3    15      3.87973324      3.87973324
DATA: RIGID0    88    91      C    CA     3    16      4.76699824      4.76699824
DATA: RIGID0    89    89      N    CA     5     6      1.46946902      1.46946902
DATA: RIGID0    89    89      N     C     5     7      2.47860476      2.47860476
DATA: RIGID0    89    90      N     N     5    10      2.73761610      2.73761610
DATA: RIGID0    89    90      N    CA     5    11      4.16323128      4.16323128
DATA: RIGID0    89    90      N     C     5    12      4.82372011      4.82372011
DATA: RIGID0    89    91      N     N     5    15      4.43788990      4.43788990
DATA: RIGID0    89    91      N    CA     5    16      5.56907289      5.56907289
DATA: RIGID0    89    89     CA     C     6     7      1.53113319      1.53113319
DATA: RIGID0    89    90     CA     N     6    10      2.47459998      2.47459998
DATA: RIGID0    89    90     CA    CA     6    11      3.81537759      3.81537759
DATA: RIGID0    89    90     CA     C     6    12      4.53138339      4.53138339
DATA: RIGID0    89    91     CA     N     6    15      4.41204041      4.41204041
DATA: RIGID0    89    91     CA    CA     6    16      5.61519888      5.61519888
DATA: RIGID0    89    90      C     N     7    10      1.33462572      1.33462572
DATA: RIGID0    89    90      C    CA     7    11      2.40933713      2.40933713
DATA: RIGID0    89    90      C     C     7    12      3.21966803      3.21966803
DATA: RIGID0    89    91      C     N     7    15      3.44042168      3.44042168
DATA: RIGID0    89    91      C    CA     7    16      4.77274437      4.77274437
DATA: RIGID0    90    90      N    CA    10    11      1.45042533      1.45042533
DATA: RIGID0    90    90      N     C    10    12      2.50202282      2.50202282
DATA: RIGID0    90    91      N     N    10    15      2.79927235      2.79927235
DATA: RIGID0    90    91      N    CA    10    16      4.23668496      4.23668496
DATA: RIGID0    90    90     CA     C    11    12      1.52580606      1.52580606
DATA: RIGID0    90    91     CA     N    11    15      2.43981545      2.43981545
DATA: RIGID0    90    91     CA    CA    11    16      3.81132797      3.81132797
DATA: RIGID0    90    91      C     N    12    15      1.31933438      1.31933438
DATA: RIGID0    90    91      C    CA    12    16      2.44157342      2.44157342
DATA: RIGID0    91    91      N    CA    15    16      1.44678048      1.44678048

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    88    88     CA    HA     2     4      1.10420946      1.10420946
DATA: HYDRORIG0    88    88      C    HA     3     4      2.12071205      2.12071205
DATA: HYDRORIG0    88    89     HA     H     4     8      3.52972183      4.02972183
DATA: HYDRORIG0    88    89     HA    HA     4     9      4.16123759      4.66123759
DATA: HYDRORIG0    88    90     HA     H     4    13      3.64117758      4.14117758
DATA: HYDRORIG0    88    91     HA     H     4    18      3.22366745      3.72366745
DATA: HYDRORIG0    88    89     CA     H     2     8      2.60895934      2.60895934
DATA: HYDRORIG0    88    89      C     H     3     8      2.04853247      2.04853247
DATA: HYDRORIG0    89    89      N     H     5     8      1.00547585      1.00547585
DATA: HYDRORIG0    89    89     CA     H     6     8      2.15034942      2.15034942
DATA: HYDRORIG0    89    89      H    HA     8     9      2.48857837      2.98857837
DATA: HYDRORIG0    89    90      H     H     8    13      2.22185097      2.72185097
DATA: HYDRORIG0    89    91      H     H     8    18      4.12836762      4.62836762
DATA: HYDRORIG0    89    89      N    HA     5     9      2.06572378      2.06572378
DATA: HYDRORIG0    89    89     CA    HA     6     9      1.09289142      1.09289142
DATA: HYDRORIG0    89    89      C    HA     7     9      2.15395610      2.15395610
DATA: HYDRORIG0    89    90     HA     H     9    13      3.03728788      3.53728788
DATA: HYDRORIG0    89    90     HA    HA     9    14      4.46154668      4.96154668
DATA: HYDRORIG0    89    91     HA     H     9    18      3.79454853      4.29454853
DATA: HYDRORIG0    89    90     CA     H     6    13      2.64825959      2.64825959
DATA: HYDRORIG0    89    90      C     H     7    13      2.04013965      2.04013965
DATA: HYDRORIG0    90    90      N     H    10    13      1.00023316      1.00023316
DATA: HYDRORIG0    90    90     CA     H    11    13      2.12529211      2.12529211
DATA: HYDRORIG0    90    90      H    HA    13    14      2.41618877      2.91618877
DATA: HYDRORIG0    90    91      H     H    13    18      2.50060741      3.00060741
DATA: HYDRORIG0    90    90      N    HA    10    14      2.04694395      2.04694395
DATA: HYDRORIG0    90    90     CA    HA    11    14      1.09589777      1.09589777
DATA: HYDRORIG0    90    90      C    HA    12    14      2.12247052      2.12247052
DATA: HYDRORIG0    90    91     HA     H    14    18      3.14293520      3.64293520
DATA: HYDRORIG0    90    91     HA    HA    14    19      4.04955496      4.54955496
DATA: HYDRORIG0    90    91     CA     H    11    18      2.56751760      2.56751760
DATA: HYDRORIG0    90    91      C     H    12    18      2.00227115      2.00227115
DATA: HYDRORIG0    91    91      N     H    15    18      0.99589270      0.99589270
DATA: HYDRORIG0    91    91     CA     H    16    18      2.09670845      2.09670845
DATA: HYDRORIG0    91    91      H    HA    18    19      2.55053809      3.05053809
DATA: HYDRORIG0    91    91      N    HA    15    19      2.02839768      2.02839768
DATA: HYDRORIG0    91    91     CA    HA    16    19      1.09804984      1.09804984

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    91    91     CA     C    16    17      1.53501098      1.53501098
DATA: RIGID1    91    92     CA     N    16    20      2.50994710      2.50994710
DATA: RIGID1    91    92     CA    CA    16    21      3.86467105      3.86467105
DATA: RIGID1    91    92     CA     C    16    22      4.49110517      4.49110517
DATA: RIGID1    91    93     CA     N    16    25      4.45134005      4.45134005
DATA: RIGID1    91    93     CA    CA    16    26      5.58932029      5.58932029
DATA: RIGID1    91    93     CA     C    16    27      5.75162740      5.75162740
DATA: RIGID1    91    94     CA     N    16    30      4.89295942      4.89295942
DATA: RIGID1    91    94     CA    CA    16    31      5.54578940      5.54578940
DATA: RIGID1    91    92      C     N    17    20      1.33247891      1.33247891
DATA: RIGID1    91    92      C    CA    17    21      2.43840227      2.43840227
DATA: RIGID1    91    92      C     C    17    22      3.01145044      3.01145044
DATA: RIGID1    91    93      C     N    17    25      3.20335306      3.20335306
DATA: RIGID1    91    93      C    CA    17    26      4.43371789      4.43371789
DATA: RIGID1    91    93      C     C    17    27      4.65197358      4.65197358
DATA: RIGID1    91    94      C     N    17    30      3.87707290      3.87707290
DATA: RIGID1    91    94      C    CA    17    31      4.72625727      4.72625727
DATA: RIGID1    92    92      N    CA    20    21      1.46461923      1.46461923
DATA: RIGID1    92    92      N     C    20    22      2.46764692      2.46764692
DATA: RIGID1    92    93      N     N    20    25      2.81148827      2.81148827
DATA: RIGID1    92    93      N    CA    20    26      4.23091073      4.23091073
DATA: RIGID1    92    93      N     C    20    27      4.83471047      4.83471047
DATA: RIGID1    92    94      N     N    20    30      4.38078371      4.38078371
DATA: RIGID1    92    94      N    CA    20    31      5.47022662      5.47022662
DATA: RIGID1    92    92     CA     C    21    22      1.51537853      1.51537853
DATA: RIGID1    92    93     CA     N    21    25      2.44952844      2.44952844
DATA: RIGID1    92    93     CA    CA    21    26      3.79848454      3.79848454
DATA: RIGID1    92    93     CA     C    21    27      4.46590486      4.46590486
DATA: RIGID1    92    94     CA     N    21    30      4.22328537      4.22328537
DATA: RIGID1    92    94     CA    CA    21    31      5.37872719      5.37872719
DATA: RIGID1    92    93      C     N    22    25      1.33061827      1.33061827
DATA: RIGID1    92    93      C    CA    22    26      2.41386165      2.41386165
DATA: RIGID1    92    93      C     C    22    27      3.05689480      3.05689480
DATA: RIGID1    92    94      C     N    22    30      3.07584839      3.07584839
DATA: RIGID1    92    94      C    CA    22    31      4.35345220      4.35345220
DATA: RIGID1    93    93      N    CA    25    26      1.44553694      1.44553694
DATA: RIGID1    93    93      N     C    25    27      2.46315261      2.46315261
DATA: RIGID1    93    94      N     N    25    30      2.76070823      2.76070823
DATA: RIGID1    93    94      N    CA    25    31      4.18825262      4.18825262
DATA: RIGID1    93    93     CA     C    26    27      1.52451756      1.52451756
DATA: RIGID1    93    94     CA     N    26    30      2.48699399      2.48699399
DATA: RIGID1    93    94     CA    CA    26    31      3.84939537      3.84939537
DATA: RIGID1    93    94      C     N    27    30      1.34487669      1.34487669
DATA: RIGID1    93    94      C    CA    27    31      2.46429573      2.46429573
DATA: RIGID1    94    94      N    CA    30    31      1.43829088      1.43829088

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    91    91      C    HA    17    19      2.12676687      2.12676687
DATA: HYDRORIG1    91    92     HA     H    19    23      3.07551523      3.57551523
DATA: HYDRORIG1    91    92     HA    HA    19    24      4.50000000      5.00000000
DATA: HYDRORIG1    91    93     HA     H    19    28      3.87414238      4.37414238
DATA: HYDRORIG1    91    94     HA     H    19    33      3.35332544      3.85332544
DATA: HYDRORIG1    91    92     CA     H    16    23      2.69129537      2.69129537
DATA: HYDRORIG1    91    92      C     H    17    23      2.02973992      2.02973992
DATA: HYDRORIG1    92    92      N     H    20    23      0.99907607      0.99907607
DATA: HYDRORIG1    92    92     CA     H    21    23      2.12930380      2.12930380
DATA: HYDRORIG1    92    92      H    HA    23    24      2.64927297      3.14927297
DATA: HYDRORIG1    92    93      H     H    23    28      2.50185008      3.00185008
DATA: HYDRORIG1    92    94      H     H    23    33      3.83521623      4.33521623
DATA: HYDRORIG1    92    92      N    HA    20    24      2.08641362      2.08641362
DATA: HYDRORIG1    92    92     CA    HA    21    24      1.10197831      1.10197831
DATA: HYDRORIG1    92    92      C    HA    22    24      2.12667931      2.12667931
DATA: HYDRORIG1    92    93     HA     H    24    28      3.43975622      3.93975622
DATA: HYDRORIG1    92    93     HA    HA    24    29      4.33194023      4.83194023
DATA: HYDRORIG1    92    94     HA     H    24    33      3.34359021      3.84359021
DATA: HYDRORIG1    92    93     CA     H    21    28      2.61591107      2.61591107
DATA: HYDRORIG1    92    93      C     H    22    28      2.04554594      2.04554594
DATA: HYDRORIG1    93    93      N     H    25    28      1.01717542      1.01717542
DATA: HYDRORIG1    93    93     CA     H    26    28      2.12912371      2.12912371
DATA: HYDRORIG1    93    93      H    HA    28    29      2.85607268      3.35607268
DATA: HYDRORIG1    93    94      H     H    28    33      2.28309884      2.78309884
DATA: HYDRORIG1    93    93      N    HA    25    29      2.08140043      2.08140043
DATA: HYDRORIG1    93    93     CA    HA    26    29      1.09825355      1.09825355
DATA: HYDRORIG1    93    93      C    HA    27    29      2.11969260      2.11969260
DATA: HYDRORIG1    93    94     HA     H    29    33      3.22329512      3.72329512
DATA: HYDRORIG1    93    94     HA    HA    29    34      4.50000000      5.00000000
DATA: HYDRORIG1    93    94     CA     H    26    33      2.62610232      2.62610232
DATA: HYDRORIG1    93    94      C     H    27    33      2.02452060      2.02452060
DATA: HYDRORIG1    94    94      N     H    30    33      0.99932741      0.99932741
DATA: HYDRORIG1    94    94     CA     H    31    33      2.08795044      2.08795044
DATA: HYDRORIG1    94    94      H    HA    33    34      2.68790856      3.18790856
DATA: HYDRORIG1    94    94      N    HA    30    34      2.03893298      2.03893298
DATA: HYDRORIG1    94    94     CA    HA    31    34      1.09484966      1.09484966

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    94    94     CA     C    31    32      1.52068760      1.52068760
DATA: RIGID2    94    95     CA     N    31    35      2.47872574      2.47872574
DATA: RIGID2    94    95     CA    CA    31    36      3.81756369      3.81756369
DATA: RIGID2    94    95     CA     C    31    37      4.45760089      4.45760089
DATA: RIGID2    94    96     CA     N    31    40      4.60044608      4.60044608
DATA: RIGID2    94    96     CA    CA    31    41      5.70609832      5.70609832
DATA: RIGID2    94    96     CA     C    31    42      5.76667436      5.76667436
DATA: RIGID2    94    97     CA     N    31    44      4.78450475      4.78450475
DATA: RIGID2    94    97     CA    CA    31    45      5.36326513      5.36326513
