INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   515   514      H    HA    38    34      3.34876859      3.54876859

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   508   508     CA     C     2     3      1.52685042      1.52685042
DATA: RIGID0   508   509     CA     N     2     5      2.42302524      2.42302524
DATA: RIGID0   508   509     CA    CA     2     6      3.80959334      3.80959334
DATA: RIGID0   508   509     CA     C     2     7      4.58081013      4.58081013
DATA: RIGID0   508   510     CA     N     2    10      4.26159992      4.26159992
DATA: RIGID0   508   510     CA    CA     2    11      5.46566210      5.46566210
DATA: RIGID0   508   510     CA     C     2    12      5.88169544      5.88169544
DATA: RIGID0   508   511     CA     N     2    15      5.22222591      5.22222591
DATA: RIGID0   508   511     CA    CA     2    16      6.09815144      6.09815144
DATA: RIGID0   508   509      C     N     3     5      1.32909703      1.32909703
DATA: RIGID0   508   509      C    CA     3     6      2.44385604      2.44385604
DATA: RIGID0   508   509      C     C     3     7      3.26952360      3.26952360
DATA: RIGID0   508   510      C     N     3    10      3.24933923      3.24933923
DATA: RIGID0   508   510      C    CA     3    11      4.58008531      4.58008531
DATA: RIGID0   508   510      C     C     3    12      5.03376132      5.03376132
DATA: RIGID0   508   511      C     N     3    15      4.59610919      4.59610919
DATA: RIGID0   508   511      C    CA     3    16      5.57191348      5.57191348
DATA: RIGID0   509   509      N    CA     5     6      1.46150998      1.46150998
DATA: RIGID0   509   509      N     C     5     7      2.46883343      2.46883343
DATA: RIGID0   509   510      N     N     5    10      2.65427006      2.65427006
DATA: RIGID0   509   510      N    CA     5    11      4.09667887      4.09667887
DATA: RIGID0   509   510      N     C     5    12      4.92126541      4.92126541
DATA: RIGID0   509   511      N     N     5    15      4.81699223      4.81699223
DATA: RIGID0   509   511      N    CA     5    16      6.01743983      6.01743983
DATA: RIGID0   509   509     CA     C     6     7      1.52025031      1.52025031
DATA: RIGID0   509   510     CA     N     6    10      2.41912678      2.41912678
DATA: RIGID0   509   510     CA    CA     6    11      3.79026411      3.79026411
DATA: RIGID0   509   510     CA     C     6    12      4.68048304      4.68048304
DATA: RIGID0   509   511     CA     N     6    15      4.91077233      4.91077233
DATA: RIGID0   509   511     CA    CA     6    16      6.12830261      6.12830261
DATA: RIGID0   509   510      C     N     7    10      1.32741296      1.32741296
DATA: RIGID0   509   510      C    CA     7    11      2.42444402      2.42444402
DATA: RIGID0   509   510      C     C     7    12      3.37166220      3.37166220
DATA: RIGID0   509   511      C     N     7    15      3.89633040      3.89633040
DATA: RIGID0   509   511      C    CA     7    16      5.17852416      5.17852416
DATA: RIGID0   510   510      N    CA    10    11      1.45314621      1.45314621
DATA: RIGID0   510   510      N     C    10    12      2.51407103      2.51407103
DATA: RIGID0   510   511      N     N    10    15      2.92586826      2.92586826
DATA: RIGID0   510   511      N    CA    10    16      4.33431508      4.33431508
DATA: RIGID0   510   510     CA     C    11    12      1.52699237      1.52699237
DATA: RIGID0   510   511     CA     N    11    15      2.43592889      2.43592889
DATA: RIGID0   510   511     CA    CA    11    16      3.80604918      3.80604918
DATA: RIGID0   510   511      C     N    12    15      1.32851996      1.32851996
DATA: RIGID0   510   511      C    CA    12    16      2.42583616      2.42583616
DATA: RIGID0   511   511      N    CA    15    16      1.45591667      1.45591667

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   508   508     CA    HA     2     4      1.09851611      1.09851611
DATA: HYDRORIG0   508   508      C    HA     3     4      2.14065755      2.14065755
DATA: HYDRORIG0   508   509     HA     H     4     8      2.13769886      2.33769886
DATA: HYDRORIG0   508   509     HA    HA     4     9      4.26740361      4.46740361
DATA: HYDRORIG0   508   510     HA     H     4    13      3.00840698      3.20840698
DATA: HYDRORIG0   508   511     HA     H     4    18      4.24344621      4.44344621
DATA: HYDRORIG0   508   509     CA     H     2     8      2.55387426      2.55387426
