INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     16 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     30 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    38    37      H    HA    37    33      3.40103500      3.60103500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    31    31     CA     C     2     3      1.51847480      1.51847480
DATA: RIGID0    31    32     CA     N     2     5      2.41907123      2.41907123
DATA: RIGID0    31    32     CA    CA     2     6      3.80156744      3.80156744
DATA: RIGID0    31    32     CA     C     2     7      4.72404397      4.72404397
DATA: RIGID0    31    33     CA     N     2    10      5.53469964      5.53469964
DATA: RIGID0    31    33     CA    CA     2    11      6.69899000      6.69899000
DATA: RIGID0    31    33     CA     C     2    12      7.99040731      7.99040731
DATA: RIGID0    31    34     CA     N     2    15      8.91672011      8.91672011
DATA: RIGID0    31    34     CA    CA     2    16     10.24573696     10.24573696
DATA: RIGID0    31    32      C     N     3     5      1.33061408      1.33061408
DATA: RIGID0    31    32      C    CA     3     6      2.44147763      2.44147763
DATA: RIGID0    31    32      C     C     3     7      3.53091970      3.53091970
DATA: RIGID0    31    33      C     N     3    10      4.26012778      4.26012778
DATA: RIGID0    31    33      C    CA     3    11      5.55448841      5.55448841
DATA: RIGID0    31    33      C     C     3    12      6.72673352      6.72673352
DATA: RIGID0    31    34      C     N     3    15      7.71844207      7.71844207
DATA: RIGID0    31    34      C    CA     3    16      8.98670323      8.98670323
DATA: RIGID0    32    32      N    CA     5     6      1.45986486      1.45986486
DATA: RIGID0    32    32      N     C     5     7      2.45333339      2.45333339
DATA: RIGID0    32    33      N     N     5    10      3.45876592      3.45876592
DATA: RIGID0    32    33      N    CA     5    11      4.71825210      4.71825210
DATA: RIGID0    32    33      N     C     5    12      5.87178416      5.87178416
DATA: RIGID0    32    34      N     N     5    15      6.73360539      6.73360539
DATA: RIGID0    32    34      N    CA     5    16      8.00433500      8.00433500
DATA: RIGID0    32    32     CA     C     6     7      1.52459887      1.52459887
DATA: RIGID0    32    33     CA     N     6    10      2.43118284      2.43118284
DATA: RIGID0    32    33     CA    CA     6    11      3.80897611      3.80897611
DATA: RIGID0    32    33     CA     C     6    12      4.72205242      4.72205242
DATA: RIGID0    32    34     CA     N     6    15      5.61350723      5.61350723
DATA: RIGID0    32    34     CA    CA     6    16      6.78554113      6.78554113
DATA: RIGID0    32    33      C     N     7    10      1.32811390      1.32811390
DATA: RIGID0    32    33      C    CA     7    11      2.43266559      2.43266559
DATA: RIGID0    32    33      C     C     7    12      3.49215616      3.49215616
DATA: RIGID0    32    34      C     N     7    15      4.28203911      4.28203911
DATA: RIGID0    32    34      C    CA     7    16      5.56553128      5.56553128
DATA: RIGID0    33    33      N    CA    10    11      1.46200170      1.46200170
DATA: RIGID0    33    33      N     C    10    12      2.46847438      2.46847438
DATA: RIGID0    33    34      N     N    10    15      3.52277590      3.52277590
DATA: RIGID0    33    34      N    CA    10    16      4.78935168      4.78935168
DATA: RIGID0    33    33     CA     C    11    12      1.51739874      1.51739874
DATA: RIGID0    33    34     CA     N    11    15      2.40751223      2.40751223
DATA: RIGID0    33    34     CA    CA    11    16      3.78731154      3.78731154
DATA: RIGID0    33    34      C     N    12    15      1.32779669      1.32779669
DATA: RIGID0    33    34      C    CA    12    16      2.43888373      2.43888373
DATA: RIGID0    34    34      N    CA    15    16      1.44982682      1.44982682

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    31    31     CA    HA     2     4      1.09423024      1.09423024
DATA: HYDRORIG0    31    31      C    HA     3     4      2.13509709      2.13509709
DATA: HYDRORIG0    31    32     HA     H     4     8      2.18578551      2.38578551
DATA: HYDRORIG0    31    32     HA    HA     4     9      4.23131890      4.43131890
DATA: HYDRORIG0    31    32     CA     H     2     8      2.55305321      2.55305321
DATA: HYDRORIG0    31    32      C     H     3     8      2.04062289      2.04062289
DATA: HYDRORIG0    32    32      N     H     5     8      1.01884122      1.01884122
DATA: HYDRORIG0    32    32     CA     H     6     8      2.13674324      2.13674324
DATA: HYDRORIG0    32    32      H    HA     8     9      2.80969194      3.00969194
DATA: HYDRORIG0    32    33      H     H     8    13      4.15367580      4.35367580
DATA: HYDRORIG0    32    33      H    HA     8    14      4.62342904      4.82342904
DATA: HYDRORIG0    32    32      N    HA     5     9      2.07298991      2.07298991
DATA: HYDRORIG0    32    32     CA    HA     6     9      1.10187023      1.10187023
DATA: HYDRORIG0    32    32      C    HA     7     9      2.16694831      2.16694831
DATA: HYDRORIG0    32    33     HA     H     9    13      2.01647640      2.21647640
DATA: HYDRORIG0    32    33     HA    HA     9    14      4.33854780      4.53854780
DATA: HYDRORIG0    32    33     CA     H     6    13      2.56549377      2.56549377
DATA: HYDRORIG0    32    33      C     H     7    13      2.01884494      2.01884494
