INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     15 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     30 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    88    88      H    HA    17    18      2.72351489      2.92351489

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346115      1.52346115
DATA: RIGID0    85    86     CA     N     2     5      2.45311631      2.45311631
DATA: RIGID0    85    86     CA    CA     2     6      3.82275606      3.82275606
DATA: RIGID0    85    86     CA     C     2     7      4.56984683      4.56984683
DATA: RIGID0    85    87     CA     N     2     9      4.36839477      4.36839477
DATA: RIGID0    85    87     CA    CA     2    10      5.51076022      5.51076022
DATA: RIGID0    85    87     CA     C     2    11      5.30213118      5.30213118
DATA: RIGID0    85    88     CA     N     2    14      5.01446946      5.01446946
DATA: RIGID0    85    88     CA    CA     2    15      5.17659686      5.17659686
DATA: RIGID0    85    86      C     N     3     5      1.33226351      1.33226351
DATA: RIGID0    85    86      C    CA     3     6      2.44778649      2.44778649
DATA: RIGID0    85    86      C     C     3     7      3.14631384      3.14631384
DATA: RIGID0    85    87      C     N     3     9      3.18501074      3.18501074
DATA: RIGID0    85    87      C    CA     3    10      4.42663462      4.42663462
DATA: RIGID0    85    87      C     C     3    11      4.44678859      4.44678859
DATA: RIGID0    85    88      C     N     3    14      4.09403660      4.09403660
DATA: RIGID0    85    88      C    CA     3    15      4.57827830      4.57827830
DATA: RIGID0    86    86      N    CA     5     6      1.44549947      1.44549947
DATA: RIGID0    86    86      N     C     5     7      2.50747212      2.50747212
DATA: RIGID0    86    87      N     N     5     9      2.77294155      2.77294155
DATA: RIGID0    86    87      N    CA     5    10      4.21111537      4.21111537
DATA: RIGID0    86    87      N     C     5    11      4.67590695      4.67590695
DATA: RIGID0    86    88      N     N     5    14      4.58852162      4.58852162
DATA: RIGID0    86    88      N    CA     5    15      5.39471534      5.39471534
DATA: RIGID0    86    86     CA     C     6     7      1.51624402      1.51624402
DATA: RIGID0    86    87     CA     N     6     9      2.41717608      2.41717608
DATA: RIGID0    86    87     CA    CA     6    10      3.80774075      3.80774075
DATA: RIGID0    86    87     CA     C     6    11      4.61702816      4.61702816
DATA: RIGID0    86    88     CA     N     6    14      4.53568956      4.53568956
DATA: RIGID0    86    88     CA    CA     6    15      5.59919303      5.59919303
DATA: RIGID0    86    87      C     N     7     9      1.32424795      1.32424795
DATA: RIGID0    86    87      C    CA     7    10      2.44726656      2.44726656
DATA: RIGID0    86    87      C     C     7    11      3.44346415      3.44346415
DATA: RIGID0    86    88      C     N     7    14      3.50481220      3.50481220
DATA: RIGID0    86    88      C    CA     7    15      4.79013016      4.79013016
DATA: RIGID0    87    87      N    CA     9    10      1.46746156      1.46746156
DATA: RIGID0    87    87      N     C     9    11      2.41268423      2.41268423
DATA: RIGID0    87    88      N     N     9    14      2.85259325      2.85259325
DATA: RIGID0    87    88      N    CA     9    15      4.15226329      4.15226329
DATA: RIGID0    87    87     CA     C    10    11      1.52811204      1.52811204
DATA: RIGID0    87    88     CA     N    10    14      2.40832185      2.40832185
DATA: RIGID0    87    88     CA    CA    10    15      3.79596449      3.79596449
DATA: RIGID0    87    88      C     N    11    14      1.33064113      1.33064113
DATA: RIGID0    87    88      C    CA    11    15      2.45353238      2.45353238
DATA: RIGID0    88    88      N    CA    14    15      1.45576420      1.45576420

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    85    85     CA    HA     2     4      1.09863045      1.09863045
DATA: HYDRORIG0    85    85      C    HA     3     4      2.16874579      2.16874579
DATA: HYDRORIG0    85    86     HA    HA     4     8      4.36589806      4.56589806
DATA: HYDRORIG0    85    87     HA     H     4    12      3.85760395      4.05760395
DATA: HYDRORIG0    86    86      N    HA     5     8      2.09046842      2.09046842
DATA: HYDRORIG0    86    86     CA    HA     6     8      1.10286785      1.10286785
DATA: HYDRORIG0    86    86      C    HA     7     8      2.06376177      2.06376177
DATA: HYDRORIG0    86    87     HA     H     8    12      3.27780405      3.47780405
DATA: HYDRORIG0    86    87     HA    HA     8    13      4.36773644      4.56773644
DATA: HYDRORIG0    86    88     HA     H     8    17      3.91599758      4.11599758
DATA: HYDRORIG0    86    87     CA     H     6    12      2.55434720      2.55434720
DATA: HYDRORIG0    86    87      C     H     7    12      2.03979479      2.03979479
DATA: HYDRORIG0    87    87      N     H     9    12      1.02713460      1.02713460
DATA: HYDRORIG0    87    87     CA     H    10    12      2.14816164      2.14816164
DATA: HYDRORIG0    87    87      H    HA    12    13      2.86562627      3.06562627
DATA: HYDRORIG0    87    88      H     H    12    17      3.23639081      3.43639081
DATA: HYDRORIG0    87    88      H    HA    12    18      3.94672374      4.14672374
DATA: HYDRORIG0    87    87      N    HA     9    13      2.13915155      2.13915155
DATA: HYDRORIG0    87    87     CA    HA    10    13      1.10142669      1.10142669
DATA: HYDRORIG0    87    87      C    HA    11    13      2.15365065      2.15365065
DATA: HYDRORIG0    87    88     HA     H    13    17      2.45116599      2.65116599
DATA: HYDRORIG0    87    88     HA    HA    13    18      4.59870796      4.79870796
DATA: HYDRORIG0    87    88     CA     H    10    17      2.51332514      2.51332514
DATA: HYDRORIG0    87    88      C     H    11    17      2.01052523      2.01052523
DATA: HYDRORIG0    88    88      N     H    14    17      0.99036059      0.99036059
DATA: HYDRORIG0    88    88     CA     H    15    17      2.10324371      2.10324371
DATA: HYDRORIG0    88    88      N    HA    14    18      2.05941576      2.05941576
DATA: HYDRORIG0    88    88     CA    HA    15    18      1.09908646      1.09908646

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    88    88     CA     C    15    16      1.52172718      1.52172718
DATA: RIGID1    88    89     CA     N    15    19      2.43185095      2.43185095
DATA: RIGID1    88    89     CA    CA    15    20      3.80178700      3.80178700
DATA: RIGID1    88    89     CA     C    15    21      4.39214041      4.39214041
DATA: RIGID1    88    90     CA     N    15    24      4.23044429      4.23044429
DATA: RIGID1    88    90     CA    CA    15    25      5.31636463      5.31636463
DATA: RIGID1    88    90     CA     C    15    26      5.24520917      5.24520917
DATA: RIGID1    88    91     CA     N    15    29      4.19242824      4.19242824
DATA: RIGID1    88    91     CA    CA    15    30      4.64876428      4.64876428
DATA: RIGID1    88    89      C     N    16    19      1.32423768      1.32423768
DATA: RIGID1    88    89      C    CA    16    20      2.41989653      2.41989653
DATA: RIGID1    88    89      C     C    16    21      2.96724277      2.96724277
DATA: RIGID1    88    90      C     N    16    24      3.08035203      3.08035203
DATA: RIGID1    88    90      C    CA    16    25      4.28229408      4.28229408
DATA: RIGID1    88    90      C     C    16    26      4.43322016      4.43322016
DATA: RIGID1    88    91      C     N    16    29      3.62075375      3.62075375
DATA: RIGID1    88    91      C    CA    16    30      4.41236040      4.41236040
DATA: RIGID1    89    89      N    CA    19    20      1.46074566      1.46074566
DATA: RIGID1    89    89      N     C    19    21      2.46558274      2.46558274
DATA: RIGID1    89    90      N     N    19    24      2.76937705      2.76937705
DATA: RIGID1    89    90      N    CA    19    25      4.18762883      4.18762883
DATA: RIGID1    89    90      N     C    19    26      4.77716827      4.77716827
DATA: RIGID1    89    91      N     N    19    29      4.26883793      4.26883793
DATA: RIGID1    89    91      N    CA    19    30      5.33005726      5.33005726
DATA: RIGID1    89    89     CA     C    20    21      1.52456357      1.52456357
DATA: RIGID1    89    90     CA     N    20    24      2.44361109      2.44361109
DATA: RIGID1    89    90     CA    CA    20    25      3.81620877      3.81620877
DATA: RIGID1    89    90     CA     C    20    26      4.69799435      4.69799435
DATA: RIGID1    89    91     CA     N    20    29      4.55311813      4.55311813
DATA: RIGID1    89    91     CA    CA    20    30      5.77605313      5.77605313
DATA: RIGID1    89    90      C     N    21    24      1.32785133      1.32785133
DATA: RIGID1    89    90      C    CA    21    25      2.43563326      2.43563326
DATA: RIGID1    89    90      C     C    21    26      3.41596766      3.41596766
DATA: RIGID1    89    91      C     N    21    29      3.59415208      3.59415208
DATA: RIGID1    89    91      C    CA    21    30      4.93159817      4.93159817
DATA: RIGID1    90    90      N    CA    24    25      1.45485049      1.45485049
DATA: RIGID1    90    90      N     C    24    26      2.49567737      2.49567737
DATA: RIGID1    90    91      N     N    24    29      2.73240886      2.73240886
DATA: RIGID1    90    91      N    CA    24    30      4.17233958      4.17233958
