INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    195   CA      2 18.50000 43.00000  8.52400
DATA: ANCHOR    196   CA      6 18.32500 45.22900 11.66400
DATA: ANCHOR    197   CA     11 14.60900 45.99200 11.24300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   195   196      N    CA     1     6      4.64829064      5.26523052

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   195   195     CA     C     2     3      1.54863322      1.54863322
DATA: RIGID0   195   196     CA     N     2     5      2.48053447      2.48053447
DATA: RIGID0   195   196     CA    CA     2     6      3.85469400      3.85469400
DATA: RIGID0   195   196      C     N     3     5      1.34846797      1.34846797
DATA: RIGID0   195   196      C    CA     3     6      2.43988092      2.43988092
DATA: RIGID0   196   196      N    CA     5     6      1.47728828      1.47728828

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   195   195     CA    HA     2     4      1.09651028      1.09651028
DATA: HYDRORIG0   195   195      C    HA     3     4      2.16415045      2.16415045
DATA: HYDRORIG0   195   196     HA     H     4     8      2.08335345      2.58335345
DATA: HYDRORIG0   195   196     HA    HA     4     9      4.30163327      4.80163327
DATA: HYDRORIG0   195   196     CA     H     2     8      2.64477737      2.64477737
DATA: HYDRORIG0   195   196      C     H     3     8      2.07044983      2.07044983
DATA: HYDRORIG0   196   196      N     H     5     8      1.01931977      1.01931977
DATA: HYDRORIG0   196   196     CA     H     6     8      2.16716253      2.16716253
DATA: HYDRORIG0   196   196      H    HA     8     9      2.49938187      2.99938187
DATA: HYDRORIG0   196   196      N    HA     5     9      2.04643660      2.04643660
DATA: HYDRORIG0   196   196     CA    HA     6     9      1.09327455      1.09327455

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   196   196     CA     C     6     7      1.53182432      1.53182432
DATA: RIGID1   196   197     CA     N     6    10      2.47955333      2.47955333
DATA: RIGID1   196   197     CA    CA     6    11      3.81681346      3.81681346
DATA: RIGID1   196   197      C     N     7    10      1.37009966      1.37009966
DATA: RIGID1   196   197      C    CA     7    11      2.44203928      2.44203928
DATA: RIGID1   197   197      N    CA    10    11      1.42004254      1.42004254

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   196   196      C    HA     7     9      2.13444949      2.13444949
DATA: HYDRORIG1   196   197     HA     H     9    13      2.80859874      3.30859874
DATA: HYDRORIG1   196   197     HA    HA     9    14      4.20992499      4.70992499
DATA: HYDRORIG1   196   197     CA     H     6    13      2.61860098      2.61860098
DATA: HYDRORIG1   196   197      C     H     7    13      2.05981480      2.05981480
DATA: HYDRORIG1   197   197      N     H    10    13      0.99952075      0.99952075
DATA: HYDRORIG1   197   197     CA     H    11    13      2.08453401      2.08453401
DATA: HYDRORIG1   197   197      H    HA    13    14      2.46496649      2.96496649
DATA: HYDRORIG1   197   197      N    HA    10    14      1.99812338      1.99812338
DATA: HYDRORIG1   197   197     CA    HA    11    14      1.09696011      1.09696011

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   197   197     CA     C    11    12      1.53068554      1.53068554
DATA: RIGID2   197   198     CA     N    11    15      2.45454461      2.45454461
DATA: RIGID2   197   198     CA    CA    11    16      3.85435488      3.85435488
DATA: RIGID2   197   198     CA     C    11    17      4.89375503      4.89375503
DATA: RIGID2   197   195     CA     N    11     1      6.98522794      6.98522794
DATA: RIGID2   197   195     CA    CA    11     2      5.61114123      5.61114123
DATA: RIGID2   197   198      C     N    12    15      1.34314377      1.34314377
DATA: RIGID2   197   198      C    CA    12    16      2.47386929      2.47386929
DATA: RIGID2   197   198      C     C    12    17      3.55249856      3.55249856
DATA: RIGID2   197   195      C     N    12     1      7.53579030      7.53579030
DATA: RIGID2   197   195      C    CA    12     2      6.19292414      6.19292414
DATA: RIGID2   198   198      N    CA    15    16      1.50391955      1.50391955
DATA: RIGID2   198   198      N     C    15    17      2.55309869      2.55309869
DATA: RIGID2   198   195      N     N    15     1      6.83258470      6.83258470
DATA: RIGID2   198   195      N    CA    15     2      5.55980824      5.55980824
DATA: RIGID2   198   198     CA     C    16    17      1.51232566      1.51232566
DATA: RIGID2   198   195     CA     N    16     1      7.73792750      7.73792750
DATA: RIGID2   198   195     CA    CA    16     2      6.55491189      6.55491189
DATA: RIGID2   198   195      C     N    17     1      8.00708737      8.00708737
DATA: RIGID2   198   195      C    CA    17     2      7.01528100      7.01528100
DATA: RIGID2   195   195      N    CA     1     2      1.47135511      1.47135511

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   197   197      C    HA    12    14      2.15296175      2.15296175
DATA: HYDRORIG2   197   198     HA     H    14    18      3.06906042      3.56906042
DATA: HYDRORIG2   197   198     HA    HA    14    19      4.39854670      4.89854670
DATA: HYDRORIG2   197   198     CA     H    11    18      2.61905534      2.61905534
DATA: HYDRORIG2   197   198      C     H    12    18      2.05997822      2.05997822
DATA: HYDRORIG2   198   198      N     H    15    18      1.01982596      1.01982596
DATA: HYDRORIG2   198   198     CA     H    16    18      2.18535487      2.18535487
DATA: HYDRORIG2   198   198      H    HA    18    19      2.54361711      3.04361711
DATA: HYDRORIG2   198   195      H    HA    18     4      4.50000000      5.00000000
DATA: HYDRORIG2   198   198      N    HA    15    19      2.08122467      2.08122467
DATA: HYDRORIG2   198   198     CA    HA    16    19      1.09289834      1.09289834
DATA: HYDRORIG2   198   198      C    HA    17    19      2.09708872      2.09708872
DATA: HYDRORIG2   195   195      N    HA     1     4      2.11332743      2.11332743

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   195   197     HA     H     4    13      3.36973478      3.86973478
DATA: CROSSHYDRORIG_0_1   196   197      H     H     8    13      2.16404146      2.66404146
DATA: CROSSHYDRORIG_0_1   196   197      H    HA     8    14      4.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   196   198     HA     H     9    18      3.55580426      4.05580426
DATA: CROSSHYDRORIG_1_2   196   195     HA    HA     9     4      3.95127860      4.45127860
DATA: CROSSHYDRORIG_1_2   197   198      H     H    13    18      2.05762588      2.55762588
DATA: CROSSHYDRORIG_1_2   197   195      H    HA    13     4      3.07308160      3.57308160

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   196   197      H    HA     8    14      4.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   196   198      H     H     8    18      4.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   196   197     HA    HA     9    14      4.25104064      4.75104064
DATA: CROSSHYDRORIG_0_2   196   198     HA     H     9    18      3.68638394      4.18638394

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    195   195      N     C     1     3 2.46526 2.46526
DATA: LINKS    196   196      N     C     5     7 2.53495 2.53495
DATA: LINKS    197   197      N     C    10    12 2.47777 2.47777
