INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    405   CA      2 18.36700 42.06400  7.84600
DATA: ANCHOR    406   CA      6 18.53100 45.65700  6.72700
DATA: ANCHOR    407   CA     11 21.76500 46.45100  8.59100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   405   406      N    CA     1     6      3.14268514      4.94915724

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   405   405     CA     C     2     3      1.51555304      1.51555304
DATA: RIGID0   405   406     CA     N     2     5      2.42269394      2.42269394
DATA: RIGID0   405   406     CA    CA     2     6      3.76678983      3.76678983
DATA: RIGID0   405   406      C     N     3     5      1.32468293      1.32468293
DATA: RIGID0   405   406      C    CA     3     6      2.39107521      2.39107521
DATA: RIGID0   406   406      N    CA     5     6      1.43918028      1.43918028

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   405   405     CA    HA     2     4      1.10006799      1.10006799
DATA: HYDRORIG0   405   405      C    HA     3     4      2.16974730      2.16974730
DATA: HYDRORIG0   405   406     HA     H     4     8      2.61250210      3.11250210
DATA: HYDRORIG0   405   406     HA    HA     4     9      4.18237515      4.68237515
DATA: HYDRORIG0   405   406     CA     H     2     8      2.57357089      2.57357089
DATA: HYDRORIG0   405   406      C     H     3     8      2.02519710      2.02519710
DATA: HYDRORIG0   406   406      N     H     5     8      0.99312602      0.99312602
DATA: HYDRORIG0   406   406     CA     H     6     8      2.10930379      2.10930379
DATA: HYDRORIG0   406   406      H    HA     8     9      2.37310346      2.87310346
DATA: HYDRORIG0   406   406      N    HA     5     9      2.04248349      2.04248349
DATA: HYDRORIG0   406   406     CA    HA     6     9      1.09399781      1.09399781

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   406   406     CA     C     6     7      1.53675812      1.53675812
DATA: RIGID1   406   407     CA     N     6    10      2.45292782      2.45292782
DATA: RIGID1   406   407     CA    CA     6    11      3.81624017      3.81624017
DATA: RIGID1   406   407      C     N     7    10      1.32768190      1.32768190
DATA: RIGID1   406   407      C    CA     7    11      2.41500327      2.41500327
DATA: RIGID1   407   407      N    CA    10    11      1.45950610      1.45950610

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   406   406      C    HA     7     9      2.12563569      2.12563569
DATA: HYDRORIG1   406   407     HA     H     9    13      3.14234339      3.64234339
DATA: HYDRORIG1   406   407     HA    HA     9    14      4.03813726      4.53813726
DATA: HYDRORIG1   406   407     CA     H     6    13      2.60557219      2.60557219
DATA: HYDRORIG1   406   407      C     H     7    13      2.03337552      2.03337552
DATA: HYDRORIG1   407   407      N     H    10    13      1.00142510      1.00142510
DATA: HYDRORIG1   407   407     CA     H    11    13      2.13297654      2.13297654
DATA: HYDRORIG1   407   407      H    HA    13    14      2.55978771      3.05978771
