INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 13.91800  1.65300 20.68900
DATA: ANCHOR     21   CA      6 12.46300  2.56900 17.30600
DATA: ANCHOR     22   CA     11 10.81400 -0.53500 15.81200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    20    21      N    CA     1     6      4.01043700      5.19379082

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    20    20     CA     C     2     3      1.52992887      1.52992887
DATA: RIGID0    20    21     CA     N     2     5      2.41850704      2.41850704
DATA: RIGID0    20    21     CA    CA     2     6      3.79483468      3.79483468
DATA: RIGID0    20    21      C     N     3     5      1.32917797      1.32917797
DATA: RIGID0    20    21      C    CA     3     6      2.41459264      2.41459264
DATA: RIGID0    21    21      N    CA     5     6      1.48214100      1.48214100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    20    20     CA    HA     2     4      1.09314836      1.09314836
DATA: HYDRORIG0    20    20      C    HA     3     4      2.10086392      2.10086392
DATA: HYDRORIG0    20    21     HA     H     4     8      2.89466006      3.39466006
DATA: HYDRORIG0    20    21     HA    HA     4     9      4.50000000      5.00000000
DATA: HYDRORIG0    20    21     CA     H     2     8      2.57336585      2.57336585
DATA: HYDRORIG0    20    21      C     H     3     8      2.04196600      2.04196600
DATA: HYDRORIG0    21    21      N     H     5     8      0.99992214      0.99992214
DATA: HYDRORIG0    21    21     CA     H     6     8      2.16155187      2.16155187
DATA: HYDRORIG0    21    21      H    HA     8     9      2.48028743      2.98028743
DATA: HYDRORIG0    21    21      N    HA     5     9      2.16483794      2.16483794
DATA: HYDRORIG0    21    21     CA    HA     6     9      1.09510202      1.09510202

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    21    21     CA     C     6     7      1.53166003      1.53166003
DATA: RIGID1    21    22     CA     N     6    10      2.44285108      2.44285108
DATA: RIGID1    21    22     CA    CA     6    11      3.81916921      3.81916921
DATA: RIGID1    21    22      C     N     7    10      1.33231573      1.33231573
DATA: RIGID1    21    22      C    CA     7    11      2.43821796      2.43821796
DATA: RIGID1    22    22      N    CA    10    11      1.46410314      1.46410314

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    21    21      C    HA     7     9      2.18607717      2.18607717
DATA: HYDRORIG1    21    22     HA     H     9    13      1.98429917      2.48429917
DATA: HYDRORIG1    21    22     HA    HA     9    14      4.02834139      4.52834139
DATA: HYDRORIG1    21    22     CA     H     6    13      2.58924749      2.58924749
DATA: HYDRORIG1    21    22      C     H     7    13      2.04509484      2.04509484
DATA: HYDRORIG1    22    22      N     H    10    13      1.01806117      1.01806117
DATA: HYDRORIG1    22    22     CA     H    11    13      2.14379468      2.14379468
DATA: HYDRORIG1    22    22      H    HA    13    14      2.58157319      3.08157319
DATA: HYDRORIG1    22    22      N    HA    10    14      2.05707958      2.05707958
DATA: HYDRORIG1    22    22     CA    HA    11    14      1.09840455      1.09840455

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    22    22     CA     C    11    12      1.52897014      1.52897014
DATA: RIGID2    22    23     CA     N    11    15      2.41984991      2.41984991
DATA: RIGID2    22    23     CA    CA    11    16      3.76645238      3.76645238
DATA: RIGID2    22    23     CA     C    11    17      4.68118658      4.68118658
DATA: RIGID2    22    20     CA     N    11     1      7.09626100      7.09626100
DATA: RIGID2    22    20     CA    CA    11     2      6.18120461      6.18120461
DATA: RIGID2    22    23      C     N    12    15      1.31776404      1.31776404
DATA: RIGID2    22    23      C    CA    12    16      2.37428772      2.37428772
DATA: RIGID2    22    23      C     C    12    17      3.51953302      3.51953302
DATA: RIGID2    22    20      C     N    12     1      8.27313975      8.27313975
DATA: RIGID2    22    20      C    CA    12     2      7.49702899      7.49702899
DATA: RIGID2    23    23      N    CA    15    16      1.45473371      1.45473371
DATA: RIGID2    23    23      N     C    15    17      2.37549593      2.37549593
DATA: RIGID2    23    20      N     N    15     1      8.28069456      8.28069456
DATA: RIGID2    23    20      N    CA    15     2      7.71302162      7.71302162
DATA: RIGID2    23    23     CA     C    16    17      1.51168810      1.51168810
DATA: RIGID2    23    20     CA     N    16     1      9.52773496      9.52773496
DATA: RIGID2    23    20     CA    CA    16     2      9.04822213      9.04822213
DATA: RIGID2    23    20      C     N    17     1      9.34736571      9.34736571
DATA: RIGID2    23    20      C    CA    17     2      9.09339033      9.09339033
DATA: RIGID2    20    20      N    CA     1     2      1.46925721      1.46925721

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    22    22      C    HA    12    14      2.06771057      2.06771057
DATA: HYDRORIG2    22    23     HA     H    14    18      2.61807516      3.11807516
DATA: HYDRORIG2    22    23     HA    HA    14    19      4.05277333      4.55277333
DATA: HYDRORIG2    22    23     CA     H    11    18      2.58078631      2.58078631
DATA: HYDRORIG2    22    23      C     H    12    18      2.03220470      2.03220470
DATA: HYDRORIG2    23    23      N     H    15    18      0.99754148      0.99754148
DATA: HYDRORIG2    23    23     CA     H    16    18      2.13734067      2.13734067
DATA: HYDRORIG2    23    23      H    HA    18    19      2.53285307      3.03285307
DATA: HYDRORIG2    23    23      N    HA    15    19      2.11629768      2.11629768
DATA: HYDRORIG2    23    23     CA    HA    16    19      1.09885619      1.09885619
DATA: HYDRORIG2    23    23      C    HA    17    19      2.14840809      2.14840809
DATA: HYDRORIG2    20    20      N    HA     1     4      2.04617784      2.04617784

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    21    22      H     H     8    13      4.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    21    23     HA     H     9    18      4.23482857      4.73482857
DATA: CROSSHYDRORIG_1_2    21    20     HA    HA     9     4      4.28255530      4.78255530
DATA: CROSSHYDRORIG_1_2    22    23      H     H    13    18      2.49567043      2.99567043

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    21    22     HA    HA     9    14      4.10000414      4.60000414
DATA: CROSSHYDRORIG_0_2    21    23     HA     H     9    18      3.86456373      4.36456373

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.53275 2.53275
DATA: LINKS     21    21      N     C     5     7 2.37676 2.37676
DATA: LINKS     22    22      N     C    10    12 2.54734 2.54734
