INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     47   CA      2 -3.83500 31.74900  9.57800
DATA: ANCHOR     48   CA      6 -0.76800 32.45900 11.70900
DATA: ANCHOR     49   CA     10  1.43500 29.55700 12.78300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    47    48      N    CA     1     6      4.22271901      5.19049856

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    47    47     CA     C     2     3      1.53089326      1.53089326
DATA: RIGID0    47    48     CA     N     2     5      2.44439960      2.44439960
DATA: RIGID0    47    48     CA    CA     2     6      3.80154573      3.80154573
DATA: RIGID0    47    48      C     N     3     5      1.33955931      1.33955931
DATA: RIGID0    47    48      C    CA     3     6      2.39766633      2.39766633
DATA: RIGID0    48    48      N    CA     5     6      1.47901411      1.47901411

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    47    47     CA    HA     2     4      1.10589667      1.10589667
DATA: HYDRORIG0    47    47      C    HA     3     4      2.15774829      2.15774829
DATA: HYDRORIG0    47    48     HA     H     4     8      2.03094116      2.53094116
DATA: HYDRORIG0    47    48     CA     H     2     8      2.62677018      2.62677018
DATA: HYDRORIG0    47    48      C     H     3     8      2.07385465      2.07385465
DATA: HYDRORIG0    48    48      N     H     5     8      1.01637535      1.01637535
DATA: HYDRORIG0    48    48     CA     H     6     8      2.18130726      2.18130726

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    48    48     CA     C     6     7      1.52699600      1.52699600
DATA: RIGID1    48    49     CA     N     6     9      2.42224469      2.42224469
DATA: RIGID1    48    49     CA    CA     6    10      3.79845880      3.79845880
DATA: RIGID1    48    49      C     N     7     9      1.33816379      1.33816379
DATA: RIGID1    48    49      C    CA     7    10      2.43015689      2.43015689
DATA: RIGID1    49    49      N    CA     9    10      1.46337826      1.46337826

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    48    49     CA     H     6    12      2.56045637      2.56045637
DATA: HYDRORIG1    48    49      C     H     7    12      2.04673037      2.04673037
DATA: HYDRORIG1    49    49      N     H     9    12      1.00744956      1.00744956
DATA: HYDRORIG1    49    49     CA     H    10    12      2.14011831      2.14011831
DATA: HYDRORIG1    49    49      H    HA    12    13      2.90088889      3.40088889
DATA: HYDRORIG1    49    49      N    HA     9    13      2.13420060      2.13420060
DATA: HYDRORIG1    49    49     CA    HA    10    13      1.10393141      1.10393141

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    49    49     CA     C    10    11      1.53234197      1.53234197
DATA: RIGID2    49    50     CA     N    10    14      2.46914461      2.46914461
DATA: RIGID2    49    50     CA    CA    10    15      3.79923537      3.79923537
DATA: RIGID2    49    50     CA     C    10    16      4.40340519      4.40340519
DATA: RIGID2    49    47     CA     N    10     1      7.51949704      7.51949704
DATA: RIGID2    49    47     CA    CA    10     2      6.54597501      6.54597501
DATA: RIGID2    49    50      C     N    11    14      1.33922780      1.33922780
DATA: RIGID2    49    50      C    CA    11    15      2.38261226      2.38261226
DATA: RIGID2    49    50      C     C    11    16      3.02898485      3.02898485
DATA: RIGID2    49    47      C     N    11     1      8.76264775      8.76264775
DATA: RIGID2    49    47      C    CA    11     2      7.87001298      7.87001298
DATA: RIGID2    50    50      N    CA    14    15      1.45851646      1.45851646
DATA: RIGID2    50    50      N     C    14    16      2.48904697      2.48904697
DATA: RIGID2    50    47      N     N    14     1      9.90253405      9.90253405
DATA: RIGID2    50    47      N    CA    14     2      8.91059107      8.91059107
DATA: RIGID2    50    50     CA     C    15    16      1.52678228      1.52678228
DATA: RIGID2    50    47     CA     N    15     1     11.11209284     11.11209284
DATA: RIGID2    50    47     CA    CA    15     2     10.19203011     10.19203011
DATA: RIGID2    50    47      C     N    16     1     11.62988336     11.62988336
DATA: RIGID2    50    47      C    CA    16     2     10.82334595     10.82334595
DATA: RIGID2    47    47      N    CA     1     2      1.47367359      1.47367359

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    49    49      C    HA    11    13      2.17215245      2.17215245
DATA: HYDRORIG2    49    50     HA     H    13    17      1.90829660      2.40829660
DATA: HYDRORIG2    49    50     HA    HA    13    18      3.97422699      4.47422699
DATA: HYDRORIG2    49    50     CA     H    10    17      2.65700709      2.65700709
DATA: HYDRORIG2    49    50      C     H    11    17      2.05486462      2.05486462
