INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    123   CA      2 16.21000 29.71800 19.57100
DATA: ANCHOR    124   CA      6 15.89500 28.12500 22.99300
DATA: ANCHOR    125   CA     11 12.42100 26.88300 23.85500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   123   124      N    CA     1     6      4.23933383      5.20472636

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   123   123     CA     C     2     3      1.52107988      1.52107988
DATA: RIGID0   123   124     CA     N     2     5      2.42032302      2.42032302
DATA: RIGID0   123   124     CA    CA     2     6      3.78773789      3.78773789
DATA: RIGID0   123   124      C     N     3     5      1.33366975      1.33366975
DATA: RIGID0   123   124      C    CA     3     6      2.42954442      2.42954442
DATA: RIGID0   124   124      N    CA     5     6      1.45227844      1.45227844

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   123   123     CA    HA     2     4      1.09549431      1.09549431
DATA: HYDRORIG0   123   123      C    HA     3     4      2.13321588      2.13321588
DATA: HYDRORIG0   123   124     HA     H     4     8      1.99968943      2.49968943
DATA: HYDRORIG0   123   124     HA    HA     4     9      4.30972299      4.80972299
DATA: HYDRORIG0   123   124     CA     H     2     8      2.55451718      2.55451718
DATA: HYDRORIG0   123   124      C     H     3     8      2.02808054      2.02808054
DATA: HYDRORIG0   124   124      N     H     5     8      0.99626828      0.99626828
DATA: HYDRORIG0   124   124     CA     H     6     8      2.11537930      2.11537930
DATA: HYDRORIG0   124   124      H    HA     8     9      2.46438784      2.96438784
DATA: HYDRORIG0   124   124      N    HA     5     9      2.07961324      2.07961324
DATA: HYDRORIG0   124   124     CA    HA     6     9      1.10485061      1.10485061

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   124     CA     C     6     7      1.52320912      1.52320912
DATA: RIGID1   124   125     CA     N     6    10      2.41894972      2.41894972
DATA: RIGID1   124   125     CA    CA     6    11      3.78870488      3.78870488
DATA: RIGID1   124   125      C     N     7    10      1.32186585      1.32186585
DATA: RIGID1   124   125      C    CA     7    11      2.43009518      2.43009518
DATA: RIGID1   125   125      N    CA    10    11      1.45062079      1.45062079

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   124   124      C    HA     7     9      2.14982833      2.14982833
DATA: HYDRORIG1   124   125     HA     H     9    13      1.74596791      2.24596791
DATA: HYDRORIG1   124   125     CA     H     6    13      2.55310939      2.55310939
DATA: HYDRORIG1   124   125      C     H     7    13      2.02364619      2.02364619
DATA: HYDRORIG1   125   125      N     H    10    13      1.01008517      1.01008517
DATA: HYDRORIG1   125   125     CA     H    11    13      2.11938576      2.11938576

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   125   125     CA     C    11    12      1.51628934      1.51628934
DATA: RIGID2   125   126     CA     N    11    14      2.42900341      2.42900341
DATA: RIGID2   125   126     CA    CA    11    15      3.80585468      3.80585468
DATA: RIGID2   125   126     CA     C    11    16      4.59445383      4.59445383
DATA: RIGID2   125   123     CA     N    11     1      7.41418457      7.41418457
DATA: RIGID2   125   123     CA    CA    11     2      6.38329095      6.38329095
DATA: RIGID2   125   126      C     N    12    14      1.32776123      1.32776123
DATA: RIGID2   125   126      C    CA    12    15      2.43560052      2.43560052
DATA: RIGID2   125   126      C     C    12    16      3.25590140      3.25590140
DATA: RIGID2   125   123      C     N    12     1      7.21746459      7.21746459
DATA: RIGID2   125   123      C    CA    12     2      6.11543317      6.11543317
DATA: RIGID2   126   126      N    CA    14    15      1.46453676      1.46453676
DATA: RIGID2   126   126      N     C    14    16      2.45895995      2.45895995
DATA: RIGID2   126   123      N     N    14     1      8.10797705      8.10797705
DATA: RIGID2   126   123      N    CA    14     2      6.88841941      6.88841941
DATA: RIGID2   126   126     CA     C    15    16      1.53030455      1.53030455
DATA: RIGID2   126   123     CA     N    15     1      8.46387764      8.46387764
DATA: RIGID2   126   123     CA    CA    15     2      7.24797781      7.24797781
DATA: RIGID2   126   123      C     N    16     1      7.86826127      7.86826127
DATA: RIGID2   126   123      C    CA    16     2      6.57264399      6.57264399
DATA: RIGID2   123   123      N    CA     1     2      1.46546432      1.46546432

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   125   126     CA     H    11    17      2.57307760      2.57307760
DATA: HYDRORIG2   125   126      C     H    12    17      2.02615417      2.02615417
DATA: HYDRORIG2   126   126      N     H    14    17      1.00056853      1.00056853
DATA: HYDRORIG2   126   126     CA     H    15    17      2.12983207      2.12983207
DATA: HYDRORIG2   126   126      H    HA    17    18      2.55818401      3.05818401
DATA: HYDRORIG2   126   126      N    HA    14    18      2.08811263      2.08811263
DATA: HYDRORIG2   126   126     CA    HA    15    18      1.10097846      1.10097846
DATA: HYDRORIG2   126   126      C    HA    16    18      2.16651455      2.16651455
DATA: HYDRORIG2   123   123      N    HA     1     4      2.11467898      2.11467898

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   124   125      H     H     8    13      4.18756808      4.68756808

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   124   123     HA    HA     9     4      3.97177252      4.47177252
DATA: CROSSHYDRORIG_1_2   125   126      H     H    13    17      4.46103902      4.96103902

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    123   123      N     C     1     3 2.43659 2.43659
DATA: LINKS    124   124      N     C     5     7 2.44491 2.44491
