INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     44   CA      2 34.89700 38.97400 18.13300
DATA: ANCHOR     45   CA      5 37.39800 36.19500 18.83600
DATA: ANCHOR     46   CA     10 35.60600 33.26200 20.46000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    44    45      N    CA     1     5      4.16526108      5.22060633

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    44    44     CA     C     2     3      1.50760837      1.50760837
DATA: RIGID0    44    45     CA     N     2     4      2.45812001      2.45812001
DATA: RIGID0    44    45     CA    CA     2     5      3.80421494      3.80421494
DATA: RIGID0    44    45      C     N     3     4      1.32775651      1.32775651
DATA: RIGID0    44    45      C    CA     3     5      2.40467052      2.40467052
DATA: RIGID0    45    45      N    CA     4     5      1.46302609      1.46302609

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    44    45     CA     H     2     7      2.64819675      2.64819675
DATA: HYDRORIG0    44    45      C     H     3     7      2.04388392      2.04388392
DATA: HYDRORIG0    45    45      N     H     4     7      1.00751782      1.00751782
DATA: HYDRORIG0    45    45     CA     H     5     7      2.14683791      2.14683791
DATA: HYDRORIG0    45    45      H    HA     7     8      2.65636102      3.15636102
DATA: HYDRORIG0    45    45      N    HA     4     8      2.09659146      2.09659146
DATA: HYDRORIG0    45    45     CA    HA     5     8      1.09537133      1.09537133

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    45    45     CA     C     5     6      1.52741969      1.52741969
DATA: RIGID1    45    46     CA     N     5     9      2.43953652      2.43953652
DATA: RIGID1    45    46     CA    CA     5    10      3.80146401      3.80146401
DATA: RIGID1    45    46      C     N     6     9      1.32930952      1.32930952
DATA: RIGID1    45    46      C    CA     6    10      2.41534389      2.41534389
DATA: RIGID1    46    46      N    CA     9    10      1.45411485      1.45411485

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    45    45      C    HA     6     8      2.14515938      2.14515938
DATA: HYDRORIG1    45    46     HA     H     8    12      2.10250293      2.60250293
DATA: HYDRORIG1    45    46     HA    HA     8    13      3.93560591      4.43560591
DATA: HYDRORIG1    45    46     CA     H     5    12      2.59486127      2.59486127
DATA: HYDRORIG1    45    46      C     H     6    12      2.05033128      2.05033128
DATA: HYDRORIG1    46    46      N     H     9    12      1.02190090      1.02190090
DATA: HYDRORIG1    46    46     CA     H    10    12      2.14289456      2.14289456
DATA: HYDRORIG1    46    46      H    HA    12    13      2.49888143      2.99888143
DATA: HYDRORIG1    46    46      N    HA     9    13      2.07167208      2.07167208
DATA: HYDRORIG1    46    46     CA    HA    10    13      1.09363386      1.09363386

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
