INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     95   CA      2 -32.77600 21.38700 -1.49300
DATA: ANCHOR     96   CA      5 -31.75600 18.07800  0.12900
DATA: ANCHOR     97   CA     10 -28.25800 18.14400 -1.30300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    95    96      N    CA     1     5      2.90448551      4.84538726

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    95    95     CA     C     2     3      1.52307146      1.52307146
DATA: RIGID0    95    96     CA     N     2     4      2.43365749      2.43365749
DATA: RIGID0    95    96     CA    CA     2     5      3.82371086      3.82371086
DATA: RIGID0    95    96      C     N     3     4      1.33961866      1.33961866
DATA: RIGID0    95    96      C    CA     3     5      2.46071341      2.46071341
DATA: RIGID0    96    96      N    CA     4     5      1.46569575      1.46569575

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    95    96     CA     H     2     7      2.56163037      2.56163037
DATA: HYDRORIG0    95    96      C     H     3     7      2.03654180      2.03654180
DATA: HYDRORIG0    96    96      N     H     4     7      1.00727174      1.00727174
DATA: HYDRORIG0    96    96     CA     H     5     7      2.12996900      2.12996900
DATA: HYDRORIG0    96    96      H    HA     7     8      2.07458929      2.57458929
DATA: HYDRORIG0    96    96      N    HA     4     8      2.07327264      2.07327264
DATA: HYDRORIG0    96    96     CA    HA     5     8      1.09235630      1.09235630

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    96    96     CA     C     5     6      1.52565390      1.52565390
DATA: RIGID1    96    97     CA     N     5     9      2.40060210      2.40060210
DATA: RIGID1    96    97     CA    CA     5    10      3.78034163      3.78034163
DATA: RIGID1    96    97      C     N     6     9      1.32147608      1.32147608
DATA: RIGID1    96    97      C    CA     6    10      2.42689342      2.42689342
DATA: RIGID1    97    97      N    CA     9    10      1.44979272      1.44979272

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    96    96      C    HA     6     8      2.11584603      2.11584603
DATA: HYDRORIG1    96    97     HA     H     8    12      2.50230356      3.00230356
DATA: HYDRORIG1    96    97     HA    HA     8    13      3.96553861      4.46553861
DATA: HYDRORIG1    96    97     CA     H     5    12      2.51676438      2.51676438
DATA: HYDRORIG1    96    97      C     H     6    12      2.02483219      2.02483219
DATA: HYDRORIG1    97    97      N     H     9    12      1.01084224      1.01084224
DATA: HYDRORIG1    97    97     CA     H    10    12      2.12021329      2.12021329
DATA: HYDRORIG1    97    97      H    HA    12    13      2.54004341      3.04004341
DATA: HYDRORIG1    97    97      N    HA     9    13      2.08137494      2.08137494
DATA: HYDRORIG1    97    97     CA    HA    10    13      1.09962488      1.09962488

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    97    97     CA     C    10    11      1.51884112      1.51884112
