INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     95   CA      2 -32.77600 21.38700 -1.49300
DATA: ANCHOR     96   CA      5 -31.75600 18.07800  0.12900
DATA: ANCHOR     97   CA      8 -28.25800 18.14400 -1.30300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    98    97      H    HA    14    10      1.87906730      2.87906730

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    95    95     CA     C     2     3      1.52307156      1.52307156
DATA: RIGID0    95    96     CA     N     2     4      2.43365759      2.43365759
DATA: RIGID0    95    96     CA    CA     2     5      3.82371097      3.82371097
DATA: RIGID0    95    96      C     N     3     4      1.33961863      1.33961863
DATA: RIGID0    95    96      C    CA     3     5      2.46071335      2.46071335
DATA: RIGID0    96    96      N    CA     4     5      1.46569579      1.46569579

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    96    96     CA     C     5     6      1.52565405      1.52565405
DATA: RIGID1    96    97     CA     N     5     7      2.40060232      2.40060232
DATA: RIGID1    96    97     CA    CA     5     8      3.78034177      3.78034177
DATA: RIGID1    96    97      C     N     6     7      1.32147599      1.32147599
DATA: RIGID1    96    97      C    CA     6     8      2.42689334      2.42689334
DATA: RIGID1    97    97      N    CA     7     8      1.44979263      1.44979263

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    97    97      N    HA     7    10      2.08137476      2.08137476
DATA: HYDRORIG1    97    97     CA    HA     8    10      1.09962488      1.09962488

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    97    97     CA     C     8     9      1.51884114      1.51884114
DATA: RIGID2    97    98     CA     N     8    11      2.43014864      2.43014864
DATA: RIGID2    97    98     CA    CA     8    12      3.80504269      3.80504269
DATA: RIGID2    97    98     CA     C     8    13      4.35489309      4.35489309
DATA: RIGID2    97    95     CA     N     8     1      5.61496661      5.61496661
DATA: RIGID2    97    95     CA    CA     8     2      5.56466277      5.56466277
DATA: RIGID2    97    98      C     N     9    11      1.33123627      1.33123627
DATA: RIGID2    97    98      C    CA     9    12      2.43186048      2.43186048
DATA: RIGID2    97    98      C     C     9    13      2.97111239      2.97111239
DATA: RIGID2    97    95      C     N     9     1      6.46920156      6.46920156
DATA: RIGID2    97    95      C    CA     9     2      6.67950245      6.67950245
DATA: RIGID2    98    98      N    CA    11    12      1.46303919      1.46303919
DATA: RIGID2    98    98      N     C    11    13      2.44046292      2.44046292
DATA: RIGID2    98    95      N     N    11     1      7.77127072      7.77127072
DATA: RIGID2    98    95      N    CA    11     2      7.90378064      7.90378064
DATA: RIGID2    98    98     CA     C    12    13      1.52472523      1.52472523
DATA: RIGID2    98    95     CA     N    12     1      8.81386699      8.81386699
DATA: RIGID2    98    95     CA    CA    12     2      9.10069574      9.10069574
DATA: RIGID2    98    95      C     N    13     1      8.84577902      8.84577902
DATA: RIGID2    98    95      C    CA    13     2      9.31673086      9.31673086
DATA: RIGID2    95    95      N    CA     1     2      1.45961980      1.45961980

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    97    97      C    HA     9    10      2.16341144      2.16341144
DATA: HYDRORIG2    97    98     CA     H     8    14      2.57350228      2.57350228
DATA: HYDRORIG2    97    98      C     H     9    14      2.03091749      2.03091749
DATA: HYDRORIG2    98    98      N     H    11    14      0.99982914      0.99982914
DATA: HYDRORIG2    98    98     CA     H    12    14      2.13026163      2.13026163

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     95    95      N     C     1     3 2.49541 2.49541
DATA: LINKS     96    96      N     C     4     6 2.48217 2.48217
DATA: LINKS     97    97      N     C     7     9 2.42259 2.42259
