INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    195   CA      2 18.50000 43.00000  8.52400
DATA: ANCHOR    196   CA      5 18.32500 45.22900 11.66400
DATA: ANCHOR    197   CA      8 14.60900 45.99200 11.24300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   198   197      H    HA    14    10      3.13964650      4.13964650

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   195   195     CA     C     2     3      1.54863336      1.54863336
DATA: RIGID0   195   196     CA     N     2     4      2.48053447      2.48053447
DATA: RIGID0   195   196     CA    CA     2     5      3.85469420      3.85469420
DATA: RIGID0   195   196      C     N     3     4      1.34846800      1.34846800
DATA: RIGID0   195   196      C    CA     3     5      2.43988104      2.43988104
DATA: RIGID0   196   196      N    CA     4     5      1.47728849      1.47728849

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   196   196     CA     C     5     6      1.53182435      1.53182435
DATA: RIGID1   196   197     CA     N     5     7      2.47955334      2.47955334
DATA: RIGID1   196   197     CA    CA     5     8      3.81681344      3.81681344
DATA: RIGID1   196   197      C     N     6     7      1.37009956      1.37009956
DATA: RIGID1   196   197      C    CA     6     8      2.44203920      2.44203920
DATA: RIGID1   197   197      N    CA     7     8      1.42004247      1.42004247

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   197   197      N    HA     7    10      1.99812328      1.99812328
DATA: HYDRORIG1   197   197     CA    HA     8    10      1.09696011      1.09696011

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   197   197     CA     C     8     9      1.53068557      1.53068557
DATA: RIGID2   197   198     CA     N     8    11      2.45454466      2.45454466
DATA: RIGID2   197   198     CA    CA     8    12      3.85435482      3.85435482
DATA: RIGID2   197   198     CA     C     8    13      4.89375505      4.89375505
DATA: RIGID2   197   195     CA     N     8     1      6.98522793      6.98522793
DATA: RIGID2   197   195     CA    CA     8     2      5.61114121      5.61114121
DATA: RIGID2   197   198      C     N     9    11      1.34314381      1.34314381
DATA: RIGID2   197   198      C    CA     9    12      2.47386925      2.47386925
DATA: RIGID2   197   198      C     C     9    13      3.55249857      3.55249857
DATA: RIGID2   197   195      C     N     9     1      7.53579035      7.53579035
DATA: RIGID2   197   195      C    CA     9     2      6.19292421      6.19292421
DATA: RIGID2   198   198      N    CA    11    12      1.50391942      1.50391942
DATA: RIGID2   198   198      N     C    11    13      2.55309864      2.55309864
DATA: RIGID2   198   195      N     N    11     1      6.83258475      6.83258475
DATA: RIGID2   198   195      N    CA    11     2      5.55980833      5.55980833
DATA: RIGID2   198   198     CA     C    12    13      1.51232577      1.51232577
DATA: RIGID2   198   195     CA     N    12     1      7.73792741      7.73792741
DATA: RIGID2   198   195     CA    CA    12     2      6.55491184      6.55491184
DATA: RIGID2   198   195      C     N    13     1      8.00708733      8.00708733
DATA: RIGID2   198   195      C    CA    13     2      7.01528103      7.01528103
DATA: RIGID2   195   195      N    CA     1     2      1.47135515      1.47135515

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   197   197      C    HA     9    10      2.15296180      2.15296180
DATA: HYDRORIG2   197   198     CA     H     8    14      2.61905537      2.61905537
DATA: HYDRORIG2   197   198      C     H     9    14      2.05997825      2.05997825
DATA: HYDRORIG2   198   198      N     H    11    14      1.01982596      1.01982596
DATA: HYDRORIG2   198   198     CA     H    12    14      2.18535473      2.18535473

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    195   195      N     C     1     3 2.46526 2.46526
DATA: LINKS    196   196      N     C     4     6 2.53495 2.53495
DATA: LINKS    197   197      N     C     7     9 2.47777 2.47777
