INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     44   CA      2 34.89700 38.97400 18.13300
DATA: ANCHOR     45   CA      5 37.39800 36.19500 18.83600
DATA: ANCHOR     46   CA      8 35.60600 33.26200 20.46000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    47    46      H    HA    14    10      3.08494624      4.08494624

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    44    44     CA     C     2     3      1.50760824      1.50760824
DATA: RIGID0    44    45     CA     N     2     4      2.45811991      2.45811991
DATA: RIGID0    44    45     CA    CA     2     5      3.80421491      3.80421491
DATA: RIGID0    44    45      C     N     3     4      1.32775640      1.32775640
DATA: RIGID0    44    45      C    CA     3     5      2.40467058      2.40467058
DATA: RIGID0    45    45      N    CA     4     5      1.46302610      1.46302610

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    45    45     CA     C     5     6      1.52741975      1.52741975
DATA: RIGID1    45    46     CA     N     5     7      2.43953655      2.43953655
DATA: RIGID1    45    46     CA    CA     5     8      3.80146405      3.80146405
DATA: RIGID1    45    46      C     N     6     7      1.32930952      1.32930952
DATA: RIGID1    45    46      C    CA     6     8      2.41534387      2.41534387
DATA: RIGID1    46    46      N    CA     7     8      1.45411488      1.45411488

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    46    46      N    HA     7    10      2.07167203      2.07167203
DATA: HYDRORIG1    46    46     CA    HA     8    10      1.09363386      1.09363386

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    46    46     CA     C     8     9      1.52137238      1.52137238
DATA: RIGID2    46    47     CA     N     8    11      2.41268603      2.41268603
DATA: RIGID2    46    47     CA    CA     8    12      3.80079698      3.80079698
DATA: RIGID2    46    47     CA     C     8    13      4.72974975      4.72974975
DATA: RIGID2    46    44     CA     N     8     1      7.21663320      7.21663320
DATA: RIGID2    46    44     CA    CA     8     2      6.20842603      6.20842603
DATA: RIGID2    46    47      C     N     9    11      1.33092686      1.33092686
DATA: RIGID2    46    47      C    CA     9    12      2.44955022      2.44955022
DATA: RIGID2    46    47      C     C     9    13      3.62868046      3.62868046
DATA: RIGID2    46    44      C     N     9     1      8.23692302      8.23692302
DATA: RIGID2    46    44      C    CA     9     2      7.39043041      7.39043041
DATA: RIGID2    47    47      N    CA    11    12      1.45782096      1.45782096
DATA: RIGID2    47    47      N     C    11    13      2.38051820      2.38051820
DATA: RIGID2    47    44      N     N    11     1      8.47917720      8.47917720
DATA: RIGID2    47    44      N    CA    11     2      7.75296015      7.75296015
DATA: RIGID2    47    47     CA     C    12    13      1.53235936      1.53235936
DATA: RIGID2    47    44     CA     N    12     1      9.64686252      9.64686252
DATA: RIGID2    47    44     CA    CA    12     2      9.03635996      9.03635996
DATA: RIGID2    47    44      C     N    13     1      9.56869803      9.56869803
DATA: RIGID2    47    44      C    CA    13     2      9.12903207      9.12903207
DATA: RIGID2    44    44      N    CA     1     2      1.45626309      1.45626309

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    46    46      C    HA     9    10      2.11871756      2.11871756
DATA: HYDRORIG2    46    47     CA     H     8    14      2.53284464      2.53284464
DATA: HYDRORIG2    46    47      C     H     9    14      2.03456945      2.03456945
DATA: HYDRORIG2    47    47      N     H    11    14      1.01617468      1.01617468
DATA: HYDRORIG2    47    47     CA     H    12    14      2.12834881      2.12834881

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     44    44      N     C     1     3 2.54678 2.54678
DATA: LINKS     45    45      N     C     4     6 2.45335 2.45335
DATA: LINKS     46    46      N     C     7     9 2.47871 2.47871
