INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    404   CA      2  5.61300 -20.75500 38.23100
DATA: ANCHOR    405   CA      6  2.37100 -22.04300 36.67900
DATA: ANCHOR    406   CA     10  0.63400 -18.72000 37.37400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   405   404      H    HA     8     4      2.54204681      3.54204681

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   404   404     CA     C     2     3      1.52727650      1.52727650
DATA: RIGID0   404   405     CA     N     2     5      2.44560604      2.44560604
DATA: RIGID0   404   405     CA    CA     2     6      3.81814242      3.81814242
DATA: RIGID0   404   405      C     N     3     5      1.33042079      1.33042079
DATA: RIGID0   404   405      C    CA     3     6      2.42881505      2.42881505
DATA: RIGID0   405   405      N    CA     5     6      1.46485257      1.46485257

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   404   404     CA    HA     2     4      1.10234953      1.10234953
DATA: HYDRORIG0   404   404      C    HA     3     4      2.08470346      2.08470346
DATA: HYDRORIG0   404   405     CA     H     2     8      2.59259073      2.59259073
DATA: HYDRORIG0   404   405      C     H     3     8      2.02706835      2.02706835
DATA: HYDRORIG0   405   405      N     H     5     8      0.99410841      0.99410841
DATA: HYDRORIG0   405   405     CA     H     6     8      2.12907641      2.12907641

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   405   405     CA     C     6     7      1.53436200      1.53436200
DATA: RIGID1   405   406     CA     N     6     9      2.43319044      2.43319044
DATA: RIGID1   405   406     CA    CA     6    10      3.81346598      3.81346598
DATA: RIGID1   405   406      C     N     7     9      1.33260456      1.33260456
DATA: RIGID1   405   406      C    CA     7    10      2.44079086      2.44079086
DATA: RIGID1   406   406      N    CA     9    10      1.45630051      1.45630051

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   406   406     CA     C    10    11      1.51850060      1.51850060
DATA: RIGID2   406   407     CA     N    10    12      2.43833847      2.43833847
DATA: RIGID2   406   407     CA    CA    10    13      3.80438520      3.80438520
DATA: RIGID2   406   407     CA     C    10    14      4.74405205      4.74405205
DATA: RIGID2   406   404     CA     N    10     1      6.46150078      6.46150078
DATA: RIGID2   406   404     CA    CA    10     2      5.44666088      5.44666088
DATA: RIGID2   406   407      C     N    11    12      1.32908762      1.32908762
DATA: RIGID2   406   407      C    CA    11    13      2.42406564      2.42406564
DATA: RIGID2   406   407      C     C    11    14      3.56999787      3.56999787
DATA: RIGID2   406   404      C     N    11     1      6.91433236      6.91433236
DATA: RIGID2   406   404      C    CA    11     2      5.68268971      5.68268971
DATA: RIGID2   407   407      N    CA    12    13      1.45749780      1.45749780
DATA: RIGID2   407   407      N     C    12    14      2.41215477      2.41215477
DATA: RIGID2   407   404      N     N    12     1      6.35342396      6.35342396
DATA: RIGID2   407   404      N    CA    12     2      4.99769444      4.99769444
DATA: RIGID2   407   407     CA     C    13    14      1.52526023      1.52526023
DATA: RIGID2   407   404     CA     N    13     1      7.20173712      7.20173712
DATA: RIGID2   407   404     CA    CA    13     2      5.76597224      5.76597224
DATA: RIGID2   407   404      C     N    14     1      7.40788361      7.40788361
DATA: RIGID2   407   404      C    CA    14     2      5.96980817      5.96980817
DATA: RIGID2   404   404      N    CA     1     2      1.46068272      1.46068272

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   404   404      N    HA     1     4      2.02722561      2.02722561

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    404   404      N     C     1     3 2.56248 2.56248
DATA: LINKS    405   405      N     C     5     7 2.49662 2.49662
DATA: LINKS    406   406      N     C     9    11 2.59552 2.59552
