INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     47   CA      2 -3.83500 31.74900  9.57800
DATA: ANCHOR     48   CA      5 -0.76800 32.45900 11.70900
DATA: ANCHOR     49   CA      8  1.43500 29.55700 12.78300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    50    49      H    HA    14    10      1.97304418      2.97304418

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    47    47     CA     C     2     3      1.53089312      1.53089312
DATA: RIGID0    47    48     CA     N     2     4      2.44439942      2.44439942
DATA: RIGID0    47    48     CA    CA     2     5      3.80154565      3.80154565
DATA: RIGID0    47    48      C     N     3     4      1.33955926      1.33955926
DATA: RIGID0    47    48      C    CA     3     5      2.39766637      2.39766637
DATA: RIGID0    48    48      N    CA     4     5      1.47901422      1.47901422

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    48    48     CA     C     5     6      1.52699596      1.52699596
DATA: RIGID1    48    49     CA     N     5     7      2.42224458      2.42224458
DATA: RIGID1    48    49     CA    CA     5     8      3.79845872      3.79845872
DATA: RIGID1    48    49      C     N     6     7      1.33816373      1.33816373
DATA: RIGID1    48    49      C    CA     6     8      2.43015688      2.43015688
DATA: RIGID1    49    49      N    CA     7     8      1.46337826      1.46337826

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    49    49      N    HA     7    10      2.13420054      2.13420054
DATA: HYDRORIG1    49    49     CA    HA     8    10      1.10393141      1.10393141

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    49    49     CA     C     8     9      1.53234208      1.53234208
DATA: RIGID2    49    50     CA     N     8    11      2.46914458      2.46914458
DATA: RIGID2    49    50     CA    CA     8    12      3.79923537      3.79923537
DATA: RIGID2    49    50     CA     C     8    13      4.40340528      4.40340528
DATA: RIGID2    49    47     CA     N     8     1      7.51949695      7.51949695
DATA: RIGID2    49    47     CA    CA     8     2      6.54597493      6.54597493
DATA: RIGID2    49    50      C     N     9    11      1.33922772      1.33922772
DATA: RIGID2    49    50      C    CA     9    12      2.38261225      2.38261225
DATA: RIGID2    49    50      C     C     9    13      3.02898480      3.02898480
DATA: RIGID2    49    47      C     N     9     1      8.76264770      8.76264770
DATA: RIGID2    49    47      C    CA     9     2      7.87001298      7.87001298
DATA: RIGID2    50    50      N    CA    11    12      1.45851632      1.45851632
DATA: RIGID2    50    50      N     C    11    13      2.48904679      2.48904679
DATA: RIGID2    50    47      N     N    11     1      9.90253397      9.90253397
DATA: RIGID2    50    47      N    CA    11     2      8.91059105      8.91059105
DATA: RIGID2    50    50     CA     C    12    13      1.52678239      1.52678239
DATA: RIGID2    50    47     CA     N    12     1     11.11209276     11.11209276
DATA: RIGID2    50    47     CA    CA    12     2     10.19203006     10.19203006
DATA: RIGID2    50    47      C     N    13     1     11.62988331     11.62988331
DATA: RIGID2    50    47      C    CA    13     2     10.82334594     10.82334594
DATA: RIGID2    47    47      N    CA     1     2      1.47367362      1.47367362

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    49    49      C    HA     9    10      2.17215270      2.17215270
DATA: HYDRORIG2    49    50     CA     H     8    14      2.65700687      2.65700687
DATA: HYDRORIG2    49    50      C     H     9    14      2.05486448      2.05486448
DATA: HYDRORIG2    50    50      N     H    11    14      0.99538845      0.99538845
DATA: HYDRORIG2    50    50     CA     H    12    14      2.14430058      2.14430058

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     47    47      N     C     1     3 2.45675 2.45675
DATA: LINKS     48    48      N     C     4     6 2.47737 2.47737
DATA: LINKS     49    49      N     C     7     9 2.40384 2.40384
