INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    195   CA      2 18.50000 43.00000  8.52400
DATA: ANCHOR    196   CA      6 18.32500 45.22900 11.66400
DATA: ANCHOR    197   CA     11 14.60900 45.99200 11.24300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   195   196      N    CA     1     6      4.64829074      5.26523067

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   195   195     CA     C     2     3      1.54863332      1.54863332
DATA: RIGID0   195   196     CA     N     2     5      2.48053436      2.48053436
DATA: RIGID0   195   196     CA    CA     2     6      3.85469397      3.85469397
DATA: RIGID0   195   196      C     N     3     5      1.34846798      1.34846798
DATA: RIGID0   195   196      C    CA     3     6      2.43988086      2.43988086
DATA: RIGID0   196   196      N    CA     5     6      1.47728841      1.47728841

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   195   195     CA    HA     2     4      1.09651028      1.09651028
DATA: HYDRORIG0   195   195      C    HA     3     4      2.16415050      2.16415050
DATA: HYDRORIG0   195   196     HA     H     4     8      2.19864809      2.39864809
DATA: HYDRORIG0   195   196     HA    HA     4     9      4.37180437      4.57180437
DATA: HYDRORIG0   195   196     CA     H     2     8      2.64477725      2.64477725
DATA: HYDRORIG0   195   196      C     H     3     8      2.07044992      2.07044992
DATA: HYDRORIG0   196   196      N     H     5     8      1.01931977      1.01931977
DATA: HYDRORIG0   196   196     CA     H     6     8      2.16716274      2.16716274
DATA: HYDRORIG0   196   196      H    HA     8     9      2.76882040      2.96882040
DATA: HYDRORIG0   196   196      N    HA     5     9      2.04643677      2.04643677
DATA: HYDRORIG0   196   196     CA    HA     6     9      1.09327455      1.09327455

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   196   196     CA     C     6     7      1.53182445      1.53182445
DATA: RIGID1   196   197     CA     N     6    10      2.47955342      2.47955342
DATA: RIGID1   196   197     CA    CA     6    11      3.81681357      3.81681357
DATA: RIGID1   196   197      C     N     7    10      1.37009964      1.37009964
DATA: RIGID1   196   197      C    CA     7    11      2.44203927      2.44203927
DATA: RIGID1   197   197      N    CA    10    11      1.42004251      1.42004251

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   196   196      C    HA     7     9      2.13444974      2.13444974
DATA: HYDRORIG1   196   197     HA     H     9    13      3.07636633      3.27636633
DATA: HYDRORIG1   196   197     HA    HA     9    14      4.44278137      4.64278137
DATA: HYDRORIG1   196   197     CA     H     6    13      2.61860101      2.61860101
DATA: HYDRORIG1   196   197      C     H     7    13      2.05981477      2.05981477
DATA: HYDRORIG1   197   197      N     H    10    13      0.99952075      0.99952075
DATA: HYDRORIG1   197   197     CA     H    11    13      2.08453397      2.08453397
DATA: HYDRORIG1   197   197      H    HA    13    14      2.70273882      2.90273882
DATA: HYDRORIG1   197   197      N    HA    10    14      1.99812336      1.99812336
DATA: HYDRORIG1   197   197     CA    HA    11    14      1.09696011      1.09696011

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   197   197     CA     C    11    12      1.53068549      1.53068549
DATA: RIGID2   197   198     CA     N    11    15      2.45454469      2.45454469
DATA: RIGID2   197   198     CA    CA    11    16      3.85435486      3.85435486
DATA: RIGID2   197   198     CA     C    11    17      4.89375513      4.89375513
DATA: RIGID2   197   195     CA     N    11     1      6.98522801      6.98522801
