INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA      8 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     14 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    90    89      H    HA    20    16      3.17026512      4.17026512

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346112      1.52346112
DATA: RIGID0    85    86     CA     N     2     4      2.45311639      2.45311639
DATA: RIGID0    85    86     CA    CA     2     5      3.82275618      3.82275618
DATA: RIGID0    85    86     CA     C     2     6      4.56984684      4.56984684
DATA: RIGID0    85    87     CA     N     2     7      4.36839500      4.36839500
DATA: RIGID0    85    87     CA    CA     2     8      5.51076027      5.51076027
DATA: RIGID0    85    86      C     N     3     4      1.33226348      1.33226348
DATA: RIGID0    85    86      C    CA     3     5      2.44778650      2.44778650
DATA: RIGID0    85    86      C     C     3     6      3.14631383      3.14631383
DATA: RIGID0    85    87      C     N     3     7      3.18501097      3.18501097
DATA: RIGID0    85    87      C    CA     3     8      4.42663472      4.42663472
DATA: RIGID0    86    86      N    CA     4     5      1.44549961      1.44549961
DATA: RIGID0    86    86      N     C     4     6      2.50747215      2.50747215
DATA: RIGID0    86    87      N     N     4     7      2.77294185      2.77294185
DATA: RIGID0    86    87      N    CA     4     8      4.21111554      4.21111554
DATA: RIGID0    86    86     CA     C     5     6      1.51624395      1.51624395
DATA: RIGID0    86    87     CA     N     5     7      2.41717633      2.41717633
DATA: RIGID0    86    87     CA    CA     5     8      3.80774092      3.80774092
DATA: RIGID0    86    87      C     N     6     7      1.32424808      1.32424808
DATA: RIGID0    86    87      C    CA     6     8      2.44726677      2.44726677
DATA: RIGID0    87    87      N    CA     7     8      1.46746144      1.46746144

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

