INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA      8 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     14 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   111   110      H    HA    20    16      1.96034867      2.96034867

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   106   106     CA     C     2     3      1.50189023      1.50189023
DATA: RIGID0   106   107     CA     N     2     4      2.43445173      2.43445173
DATA: RIGID0   106   107     CA    CA     2     5      3.80265229      3.80265229
DATA: RIGID0   106   107     CA     C     2     6      4.50645003      4.50645003
DATA: RIGID0   106   108     CA     N     2     7      4.41305730      4.41305730
DATA: RIGID0   106   108     CA    CA     2     8      5.53294942      5.53294942
DATA: RIGID0   106   107      C     N     3     4      1.33565746      1.33565746
DATA: RIGID0   106   107      C    CA     3     5      2.44470650      2.44470650
DATA: RIGID0   106   107      C     C     3     6      3.15452643      3.15452643
DATA: RIGID0   106   108      C     N     3     7      3.35367649      3.35367649
DATA: RIGID0   106   108      C    CA     3     8      4.59223422      4.59223422
DATA: RIGID0   107   107      N    CA     4     5      1.45051817      1.45051817
DATA: RIGID0   107   107      N     C     4     6      2.44376763      2.44376763
DATA: RIGID0   107   108      N     N     4     7      2.73723966      2.73723966
DATA: RIGID0   107   108      N    CA     4     8      4.15024773      4.15024773
DATA: RIGID0   107   107     CA     C     5     6      1.50092343      1.50092343
DATA: RIGID0   107   108     CA     N     5     7      2.41966479      2.41966479
DATA: RIGID0   107   108     CA    CA     5     8      3.80861938      3.80861938
DATA: RIGID0   107   108      C     N     6     7      1.32525353      1.32525353
DATA: RIGID0   107   108      C    CA     6     8      2.47106070      2.47106070
DATA: RIGID0   108   108      N    CA     7     8      1.44809870      1.44809870

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   108   108     CA     C     8     9      1.50733086      1.50733086
DATA: RIGID1   108   109     CA     N     8    10      2.46560866      2.46560866
DATA: RIGID1   108   109     CA    CA     8    11      3.82604534      3.82604534
DATA: RIGID1   108   109     CA     C     8    12      4.83651014      4.83651014
DATA: RIGID1   108   110     CA     N     8    13      4.83668561      4.83668561
DATA: RIGID1   108   110     CA    CA     8    14      6.14792772      6.14792772
DATA: RIGID1   108   109      C     N     9    10      1.32659024      1.32659024
DATA: RIGID1   108   109      C    CA     9    11      2.44216008      2.44216008
DATA: RIGID1   108   109      C     C     9    12      3.48803457      3.48803457
DATA: RIGID1   108   110      C     N     9    13      3.75929896      3.75929896
DATA: RIGID1   108   110      C    CA     9    14      5.12938667      5.12938667
